ID,xgb_pred
TEST_78493,0.6251618
TEST_78494,0.074925855
TEST_78495,0.4712005
TEST_78496,0.17109916
TEST_78497,0.3199246
TEST_78498,0.51696765
TEST_78499,0.26607642
TEST_78500,0.36681312
TEST_78501,0.27019015
TEST_78502,0.265983
TEST_78503,0.3293613
TEST_78504,0.13287728
TEST_78505,0.15143356
TEST_78506,0.3115232
TEST_78507,0.3743
TEST_78508,0.30792508
TEST_78509,0.00052377814
TEST_78510,0.36782938
TEST_78511,0.16340303
TEST_78512,0.13911344
TEST_78513,0.25061512
TEST_78514,0.50092244
TEST_78515,0.23495911
TEST_78516,0.00053441006
TEST_78517,0.2705147
TEST_78518,0.4948835
TEST_78519,0.19130018
TEST_78520,0.18059327
TEST_78521,0.37737578
TEST_78522,0.284106
TEST_78523,0.0005553021
TEST_78524,0.0010255113
TEST_78525,0.17164457
TEST_78526,0.22878917
TEST_78527,0.00086671405
TEST_78528,0.2629986
TEST_78529,0.45623234
TEST_78530,0.058175445
TEST_78531,0.33087787
TEST_78532,0.00038936938
TEST_78533,0.27042788
TEST_78534,0.08506659
TEST_78535,0.47914556
TEST_78536,0.21133164
TEST_78537,0.280489
TEST_78538,0.32681668
TEST_78539,0.31909528
TEST_78540,0.20765448
TEST_78541,0.051558457
TEST_78542,0.4094599
TEST_78543,0.31270742
TEST_78544,0.21746951
TEST_78545,0.23552407
TEST_78546,0.3463927
TEST_78547,0.21090078
TEST_78548,0.42119622
TEST_78549,0.0011765491
TEST_78550,0.00034139346
TEST_78551,0.4753706
TEST_78552,0.2910823
TEST_78553,0.2628972
TEST_78554,0.35112336
TEST_78555,0.38647
TEST_78556,0.32476667
TEST_78557,0.00056130404
TEST_78558,0.42281616
TEST_78559,0.0009856226
TEST_78560,0.26360685
TEST_78561,0.18884768
TEST_78562,0.32975397
TEST_78563,0.28706264
TEST_78564,0.30300695
TEST_78565,0.36915925
TEST_78566,0.42075017
TEST_78567,0.26740524
TEST_78568,0.32156956
TEST_78569,0.3742266
TEST_78570,0.43416718
TEST_78571,0.15387847
TEST_78572,0.30045044
TEST_78573,0.351744
TEST_78574,0.15803641
TEST_78575,0.53243953
TEST_78576,0.4393266
TEST_78577,0.0005770507
TEST_78578,0.34835544
TEST_78579,0.0008284955
TEST_78580,0.23414327
TEST_78581,0.04966913
TEST_78582,0.06693507
TEST_78583,0.044365976
TEST_78584,0.5893336
TEST_78585,0.36419985
TEST_78586,0.49745142
TEST_78587,0.00033658632
TEST_78588,0.0012726148
TEST_78589,0.2100557
TEST_78590,0.4756142
TEST_78591,0.04910463
TEST_78592,0.54266584
TEST_78593,0.160686
TEST_78594,0.37020624
TEST_78595,0.07195322
TEST_78596,0.0005689475
TEST_78597,0.2290581
TEST_78598,0.24868993
TEST_78599,0.22285576
TEST_78600,0.3021661
TEST_78601,0.0007954278
TEST_78602,0.17651264
TEST_78603,0.3541384
TEST_78604,0.398227
TEST_78605,0.16165477
TEST_78606,0.5012541
TEST_78607,0.394436
TEST_78608,0.33106184
TEST_78609,0.00088116643
TEST_78610,0.1498396
TEST_78611,0.22706096
TEST_78612,0.31259802
TEST_78613,0.05377427
TEST_78614,0.35577822
TEST_78615,0.41131395
TEST_78616,0.11459694
TEST_78617,0.18385825
TEST_78618,0.28573853
TEST_78619,0.34169513
TEST_78620,0.32962808
TEST_78621,0.31361538
TEST_78622,0.58441603
TEST_78623,0.00035296247
TEST_78624,0.41965827
TEST_78625,0.0011385618
TEST_78626,0.20757979
TEST_78627,0.37801847
TEST_78628,0.31543434
TEST_78629,0.3037724
TEST_78630,0.20952173
TEST_78631,0.0922365
TEST_78632,0.0019206429
TEST_78633,0.17767179
TEST_78634,0.3144289
TEST_78635,0.069186926
TEST_78636,0.29878166
TEST_78637,0.2554965
TEST_78638,0.4379104
TEST_78639,0.42190266
TEST_78640,0.26063538
TEST_78641,0.18232022
TEST_78642,0.25104523
TEST_78643,0.44706377
TEST_78644,0.36687142
TEST_78645,0.3386783
TEST_78646,0.22165653
TEST_78647,0.23869887
TEST_78648,0.27356246
TEST_78649,0.3390147
TEST_78650,0.10363099
TEST_78651,0.36080453
TEST_78652,0.32065812
TEST_78653,0.0004576491
TEST_78654,0.00041302305
TEST_78655,0.27550334
TEST_78656,0.31822935
TEST_78657,0.15574408
TEST_78658,0.58974665
TEST_78659,0.37880725
TEST_78660,0.29772264
TEST_78661,0.0005070603
TEST_78662,0.34818563
TEST_78663,0.29123107
TEST_78664,0.109336674
TEST_78665,0.44644305
TEST_78666,0.24863215
TEST_78667,0.3817481
TEST_78668,0.5747052
TEST_78669,0.46673408
TEST_78670,0.19525126
TEST_78671,0.35332224
TEST_78672,0.36991304
TEST_78673,0.4339124
TEST_78674,0.50426346
TEST_78675,0.3373612
TEST_78676,0.385729
TEST_78677,0.47855484
TEST_78678,0.20842588
TEST_78679,0.34499568
TEST_78680,0.30429623
TEST_78681,0.24992825
TEST_78682,0.4216253
TEST_78683,0.405106
TEST_78684,0.042960234
TEST_78685,0.38057885
TEST_78686,0.00066519115
TEST_78687,0.16142388
TEST_78688,0.002073139
TEST_78689,0.16300654
TEST_78690,0.35177964
TEST_78691,0.2720842
TEST_78692,0.25850502
TEST_78693,0.00043836512
TEST_78694,0.00037134136
TEST_78695,0.0005545087
TEST_78696,0.22392659
TEST_78697,0.35971662
TEST_78698,0.00055747136
TEST_78699,0.00070970354
TEST_78700,0.47992012
TEST_78701,0.5121607
TEST_78702,0.39431512
TEST_78703,0.2118335
TEST_78704,0.0014006003
TEST_78705,0.00095568
TEST_78706,0.5036665
TEST_78707,0.2219845
TEST_78708,0.3182613
TEST_78709,0.1284201
TEST_78710,0.28391466
TEST_78711,0.3353289
TEST_78712,0.15233636
TEST_78713,0.11596288
TEST_78714,0.2606897
TEST_78715,0.17690192
TEST_78716,0.00037332944
TEST_78717,0.3585778
TEST_78718,0.27550644
TEST_78719,0.42472765
TEST_78720,0.19689113
TEST_78721,0.19986746
TEST_78722,0.29910898
TEST_78723,0.48057088
TEST_78724,0.048685264
TEST_78725,0.38373843
TEST_78726,0.31544468
TEST_78727,0.18423866
TEST_78728,0.14106457
TEST_78729,0.34947622
TEST_78730,0.4243704
TEST_78731,0.3979552
TEST_78732,0.17141676
TEST_78733,0.20509519
TEST_78734,0.0010277403
TEST_78735,0.24983269
TEST_78736,0.29840952
TEST_78737,0.000969309
TEST_78738,0.43824056
TEST_78739,0.17538446
TEST_78740,0.29972887
TEST_78741,0.49726123
TEST_78742,0.10452105
TEST_78743,0.36104962
TEST_78744,0.0005407422
TEST_78745,0.15998092
TEST_78746,0.00033120884
TEST_78747,0.36701062
TEST_78748,0.06933129
TEST_78749,0.27381328
TEST_78750,0.3411478
TEST_78751,0.39879552
TEST_78752,0.0012760164
TEST_78753,0.23618141
TEST_78754,0.2011752
TEST_78755,0.0012254723
TEST_78756,0.37279272
TEST_78757,0.35366392
TEST_78758,0.15762985
TEST_78759,0.4324048
TEST_78760,0.40954468
TEST_78761,0.1647747
TEST_78762,0.0003535119
TEST_78763,0.25028774
TEST_78764,0.44266486
TEST_78765,0.41301873
TEST_78766,0.40740013
TEST_78767,0.24092662
TEST_78768,0.24016511
TEST_78769,0.13710599
TEST_78770,0.0004550558
TEST_78771,0.4104998
TEST_78772,0.43509427
TEST_78773,0.0003377451
TEST_78774,0.24616794
TEST_78775,0.2318101
TEST_78776,0.40128002
TEST_78777,0.4848865
TEST_78778,0.11932705
TEST_78779,0.2399583
TEST_78780,0.36483803
TEST_78781,0.22421893
TEST_78782,0.36709997
TEST_78783,0.41475865
TEST_78784,0.21106677
TEST_78785,0.25738904
TEST_78786,0.2751771
TEST_78787,0.28985792
TEST_78788,0.25284278
TEST_78789,0.00057961006
TEST_78790,0.3352069
TEST_78791,0.25072178
TEST_78792,0.16300403
TEST_78793,0.31397483
TEST_78794,0.06131284
TEST_78795,0.33476296
TEST_78796,0.45896134
TEST_78797,0.15302637
TEST_78798,0.361657
TEST_78799,0.24328412
TEST_78800,0.3181586
TEST_78801,0.09683846
TEST_78802,0.39269817
TEST_78803,0.38884854
TEST_78804,0.40473384
TEST_78805,0.20136666
TEST_78806,0.33855665
TEST_78807,0.32835
TEST_78808,0.46536654
TEST_78809,0.5940688
TEST_78810,0.2172134
TEST_78811,0.2686542
TEST_78812,0.2746809
TEST_78813,0.35968626
TEST_78814,0.0005216318
TEST_78815,0.23457757
TEST_78816,0.49817196
TEST_78817,0.4210126
TEST_78818,0.20328633
TEST_78819,0.00042068004
TEST_78820,0.5770257
TEST_78821,0.31764683
TEST_78822,0.24720946
TEST_78823,0.11651935
TEST_78824,0.5212326
TEST_78825,0.20756474
TEST_78826,0.0012265794
TEST_78827,0.35742137
TEST_78828,0.03547128
TEST_78829,0.11255373
TEST_78830,0.12618971
TEST_78831,0.46012908
TEST_78832,0.33303028
TEST_78833,0.32952872
TEST_78834,0.4340338
TEST_78835,0.3508191
TEST_78836,0.0011446566
TEST_78837,0.054406494
TEST_78838,0.21369357
TEST_78839,0.3142002
TEST_78840,0.21804795
TEST_78841,0.36031187
TEST_78842,0.17796855
TEST_78843,0.4471466
TEST_78844,0.27025208
TEST_78845,0.42071146
TEST_78846,0.39255095
TEST_78847,0.17722529
TEST_78848,0.4092304
TEST_78849,0.38394526
TEST_78850,0.0007013197
TEST_78851,0.40104252
TEST_78852,0.2970089
TEST_78853,0.32050407
TEST_78854,0.0013360668
TEST_78855,0.1852415
TEST_78856,0.35281947
TEST_78857,0.045716625
TEST_78858,0.14652927
TEST_78859,0.32745573
TEST_78860,0.27468604
TEST_78861,0.24786939
TEST_78862,0.3162404
TEST_78863,0.46492586
TEST_78864,0.32031667
TEST_78865,0.41609907
TEST_78866,0.29050785
TEST_78867,0.44364133
TEST_78868,0.5911741
TEST_78869,0.23264481
TEST_78870,0.2441292
TEST_78871,0.4390481
TEST_78872,0.2844734
TEST_78873,0.23725457
TEST_78874,0.38172886
TEST_78875,0.2727731
TEST_78876,0.51338243
TEST_78877,0.23993787
TEST_78878,0.49713534
TEST_78879,0.41562527
TEST_78880,0.25907132
TEST_78881,0.20624715
TEST_78882,0.19673759
TEST_78883,0.0004603263
TEST_78884,0.20963767
TEST_78885,0.1451267
TEST_78886,0.21302143
TEST_78887,0.08843393
TEST_78888,0.1321998
TEST_78889,0.49332762
TEST_78890,0.090546064
TEST_78891,0.46529108
TEST_78892,0.34117123
TEST_78893,0.16749065
TEST_78894,0.3462845
TEST_78895,0.00062660285
TEST_78896,0.25937942
TEST_78897,0.20499037
TEST_78898,0.00059650873
TEST_78899,0.01205796
TEST_78900,0.0009489255
TEST_78901,0.12281108
TEST_78902,0.28714707
TEST_78903,0.43973857
TEST_78904,0.16248828
TEST_78905,0.22908753
TEST_78906,0.0009249446
TEST_78907,0.35938168
TEST_78908,0.38851976
TEST_78909,0.21558157
TEST_78910,0.30337402
TEST_78911,0.47313175
TEST_78912,0.3201933
TEST_78913,0.22789244
TEST_78914,0.114873916
TEST_78915,0.21785648
TEST_78916,0.3763989
TEST_78917,0.197435
TEST_78918,0.2730882
TEST_78919,0.028861022
TEST_78920,0.12625752
TEST_78921,0.22735043
TEST_78922,0.42429158
TEST_78923,0.24506421
TEST_78924,0.49768558
TEST_78925,0.00045158778
TEST_78926,0.21408153
TEST_78927,0.13465033
TEST_78928,0.4390747
TEST_78929,0.24657498
TEST_78930,0.21509467
TEST_78931,0.36563045
TEST_78932,0.27486742
TEST_78933,0.000468306
TEST_78934,0.34830612
TEST_78935,0.46266326
TEST_78936,0.34088913
TEST_78937,0.28029966
TEST_78938,0.35739908
TEST_78939,0.23251958
TEST_78940,0.054471318
TEST_78941,0.0007009893
TEST_78942,0.30441427
TEST_78943,0.2089734
TEST_78944,0.32448468
TEST_78945,0.027747914
TEST_78946,0.18906605
TEST_78947,0.34530234
TEST_78948,0.4531867
TEST_78949,0.2808793
TEST_78950,0.41806775
TEST_78951,0.0004064245
TEST_78952,0.22228214
TEST_78953,0.0010793087
TEST_78954,0.4447937
TEST_78955,0.41737708
TEST_78956,0.31326345
TEST_78957,0.54023206
TEST_78958,0.072878346
TEST_78959,0.40627414
TEST_78960,0.33748674
TEST_78961,0.32916108
TEST_78962,0.31008086
TEST_78963,0.4546128
TEST_78964,0.2519036
TEST_78965,0.13836744
TEST_78966,0.32874486
TEST_78967,0.4849717
TEST_78968,0.46704707
TEST_78969,0.33966464
TEST_78970,0.47445825
TEST_78971,0.18125618
TEST_78972,0.1678856
TEST_78973,0.15320496
TEST_78974,0.21201399
TEST_78975,0.3583607
TEST_78976,0.005516259
TEST_78977,0.21616249
TEST_78978,0.39388287
TEST_78979,0.3103557
TEST_78980,0.00041481265
TEST_78981,0.28688428
TEST_78982,0.27622786
TEST_78983,0.117959745
TEST_78984,0.40576982
TEST_78985,0.50665885
TEST_78986,0.22603355
TEST_78987,0.3130035
TEST_78988,0.14601113
TEST_78989,0.0005976939
TEST_78990,0.27465498
TEST_78991,0.32073703
TEST_78992,0.06903799
TEST_78993,0.55542666
TEST_78994,0.35654184
TEST_78995,0.32841182
TEST_78996,0.013428772
TEST_78997,0.25629756
TEST_78998,0.0005743161
TEST_78999,0.23446219
TEST_79000,0.43563643
TEST_79001,0.2216842
TEST_79002,0.4407513
TEST_79003,0.27906147
TEST_79004,0.4213135
TEST_79005,0.2762681
TEST_79006,0.3239617
TEST_79007,0.5172568
TEST_79008,0.25558242
TEST_79009,0.54098105
TEST_79010,0.06706356
TEST_79011,0.00060975
TEST_79012,0.30602702
TEST_79013,0.22844213
TEST_79014,0.14636673
TEST_79015,0.4120858
TEST_79016,0.020082258
TEST_79017,0.00043838078
TEST_79018,0.4937061
TEST_79019,0.00049052155
TEST_79020,0.0015015897
TEST_79021,0.3307689
TEST_79022,0.41618058
TEST_79023,0.11163555
TEST_79024,0.2317243
TEST_79025,0.4574848
TEST_79026,0.00035663234
TEST_79027,0.0006498007
TEST_79028,0.2577811
TEST_79029,0.000678089
TEST_79030,0.37670782
TEST_79031,0.00062910235
TEST_79032,0.2667392
TEST_79033,0.00040809758
TEST_79034,0.223449
TEST_79035,0.00039710273
TEST_79036,0.13589579
TEST_79037,0.27437648
TEST_79038,0.34353805
TEST_79039,0.46513185
TEST_79040,0.4869923
TEST_79041,0.06497939
TEST_79042,0.43400937
TEST_79043,0.1951357
TEST_79044,0.461134
TEST_79045,0.42461142
TEST_79046,0.26499477
TEST_79047,0.3049542
TEST_79048,0.00043448218
TEST_79049,0.2980019
TEST_79050,0.2703871
TEST_79051,0.26645532
TEST_79052,0.4831357
TEST_79053,0.22694033
TEST_79054,0.26544073
TEST_79055,0.31308278
TEST_79056,0.31181592
TEST_79057,0.43459713
TEST_79058,0.07460055
TEST_79059,0.00037051886
TEST_79060,0.4470169
TEST_79061,0.00069117255
TEST_79062,0.15000486
TEST_79063,0.37913975
TEST_79064,0.34958738
TEST_79065,0.10223136
TEST_79066,0.061406087
TEST_79067,0.32776904
TEST_79068,0.23209254
TEST_79069,0.21900134
TEST_79070,0.3411436
TEST_79071,0.3107737
TEST_79072,0.00034287854
TEST_79073,0.45865524
TEST_79074,0.59683305
TEST_79075,0.18293895
TEST_79076,0.403914
TEST_79077,0.48011622
TEST_79078,0.47453716
TEST_79079,0.0002917328
TEST_79080,0.00038734227
TEST_79081,0.32962036
TEST_79082,0.26040864
TEST_79083,0.31423053
TEST_79084,0.00061644666
TEST_79085,0.3947107
TEST_79086,0.46948913
TEST_79087,0.51152766
TEST_79088,0.44809747
TEST_79089,0.3735467
TEST_79090,0.00084517774
TEST_79091,0.28095406
TEST_79092,0.42424896
TEST_79093,0.33380756
TEST_79094,0.5269064
TEST_79095,0.32612476
TEST_79096,0.5070739
TEST_79097,0.3500143
TEST_79098,0.2587954
TEST_79099,0.00056742167
TEST_79100,0.4069563
TEST_79101,0.00043502633
TEST_79102,0.35880622
TEST_79103,0.2964988
TEST_79104,0.30277908
TEST_79105,0.17508645
TEST_79106,0.46178737
TEST_79107,0.39797607
TEST_79108,0.34208354
TEST_79109,0.50605565
TEST_79110,0.0005286905
TEST_79111,0.14049292
TEST_79112,0.15376861
TEST_79113,0.39539653
TEST_79114,0.32680264
TEST_79115,0.41409388
TEST_79116,0.3333779
TEST_79117,0.3459754
TEST_79118,0.23268823
TEST_79119,0.46455273
TEST_79120,0.28271013
TEST_79121,0.26704565
TEST_79122,0.000852068
TEST_79123,0.54195094
TEST_79124,0.29440606
TEST_79125,0.29682982
TEST_79126,0.1775065
TEST_79127,0.30334374
TEST_79128,0.30783272
TEST_79129,0.3178888
TEST_79130,0.2757041
TEST_79131,0.0004287762
TEST_79132,0.25487116
TEST_79133,0.06854058
TEST_79134,0.0012069748
TEST_79135,0.033422913
TEST_79136,0.16088477
TEST_79137,0.00047336426
TEST_79138,0.32255504
TEST_79139,0.00056171295
TEST_79140,0.0005406015
TEST_79141,0.38251713
TEST_79142,0.26263964
TEST_79143,0.3397728
TEST_79144,0.067813165
TEST_79145,0.4727958
TEST_79146,0.41835365
TEST_79147,0.0006077758
TEST_79148,0.00053080387
TEST_79149,0.00049662776
TEST_79150,0.29420188
TEST_79151,0.19140969
TEST_79152,0.29658815
TEST_79153,0.4872603
TEST_79154,0.21333498
TEST_79155,0.3470065
TEST_79156,0.36903107
TEST_79157,0.2748661
TEST_79158,0.49182093
TEST_79159,0.0010785244
TEST_79160,0.0011743081
TEST_79161,0.14175464
TEST_79162,0.512931
TEST_79163,0.18205604
TEST_79164,0.48091653
TEST_79165,0.28154632
TEST_79166,0.3460982
TEST_79167,0.0003735607
TEST_79168,0.0003721696
TEST_79169,0.36611223
TEST_79170,0.25502437
TEST_79171,0.522411
TEST_79172,0.2934468
TEST_79173,0.35415938
TEST_79174,0.13232012
TEST_79175,0.050529014
TEST_79176,0.53037935
TEST_79177,0.191101
TEST_79178,0.061565988
TEST_79179,0.2736238
TEST_79180,0.00039551713
TEST_79181,0.31922424
TEST_79182,0.30041742
TEST_79183,0.0003556503
TEST_79184,0.4958201
TEST_79185,0.18832514
TEST_79186,0.5285328
TEST_79187,0.20291534
TEST_79188,0.14927977
TEST_79189,0.18017048
TEST_79190,0.34483826
TEST_79191,0.16653164
TEST_79192,0.32040077
TEST_79193,0.20419516
TEST_79194,0.4731247
TEST_79195,0.59623706
TEST_79196,0.23184988
TEST_79197,0.027812185
TEST_79198,0.34364167
TEST_79199,0.5187937
TEST_79200,0.40592974
TEST_79201,0.11850352
TEST_79202,0.2702736
TEST_79203,0.3262575
TEST_79204,0.16407771
TEST_79205,0.15044338
TEST_79206,0.2654606
TEST_79207,0.12949055
TEST_79208,0.00050045655
TEST_79209,0.45545587
TEST_79210,0.4510975
TEST_79211,0.27882966
TEST_79212,0.28393278
TEST_79213,0.41471514
TEST_79214,0.10886043
TEST_79215,0.35782924
TEST_79216,0.4607256
TEST_79217,0.36306858
TEST_79218,0.06218763
TEST_79219,0.0005177561
TEST_79220,0.000525189
TEST_79221,0.24269374
TEST_79222,0.0004356287
TEST_79223,0.00093942723
TEST_79224,0.00086668023
TEST_79225,0.43228647
TEST_79226,0.26324645
TEST_79227,0.3625002
TEST_79228,0.46138167
TEST_79229,0.00062923663
TEST_79230,0.42898563
TEST_79231,0.48103943
TEST_79232,0.43415666
TEST_79233,0.4960995
TEST_79234,0.19023055
TEST_79235,0.3580111
TEST_79236,0.49625
TEST_79237,0.40244496
TEST_79238,0.5909031
TEST_79239,0.00038673956
TEST_79240,0.5151002
TEST_79241,0.34011692
TEST_79242,0.45055103
TEST_79243,0.27719292
TEST_79244,0.001416966
TEST_79245,0.281234
TEST_79246,0.5310508
TEST_79247,0.44741458
TEST_79248,0.06655725
TEST_79249,0.11910653
TEST_79250,0.34650108
TEST_79251,0.43209735
TEST_79252,0.00049828907
TEST_79253,0.11140188
TEST_79254,0.18103613
TEST_79255,0.5252959
TEST_79256,0.2931059
TEST_79257,0.13332942
TEST_79258,0.29424682
TEST_79259,0.2795915
TEST_79260,0.1783797
TEST_79261,0.06721519
TEST_79262,0.35611552
TEST_79263,0.35675418
TEST_79264,0.21350309
TEST_79265,0.31129178
TEST_79266,0.00040381518
TEST_79267,0.4940061
TEST_79268,0.30064425
TEST_79269,0.20026982
TEST_79270,0.18384115
TEST_79271,0.18412061
TEST_79272,0.001177505
TEST_79273,0.2876611
TEST_79274,0.56119055
TEST_79275,0.21049264
TEST_79276,0.0018859459
TEST_79277,0.17991161
TEST_79278,0.15754989
TEST_79279,0.46533728
TEST_79280,0.119175136
TEST_79281,0.32186303
TEST_79282,0.37338296
TEST_79283,0.46854597
TEST_79284,0.47492662
TEST_79285,0.5180401
TEST_79286,0.46569413
TEST_79287,0.000585172
TEST_79288,0.20561878
TEST_79289,0.19293389
TEST_79290,0.48975182
TEST_79291,0.00047765984
TEST_79292,0.13717519
TEST_79293,0.2694368
TEST_79294,0.25851366
TEST_79295,0.30959472
TEST_79296,0.40886596
TEST_79297,0.000862824
TEST_79298,0.17100911
TEST_79299,0.5042048
TEST_79300,0.42474017
TEST_79301,0.295736
TEST_79302,0.16112009
TEST_79303,0.14439662
TEST_79304,0.20627008
TEST_79305,0.30580914
TEST_79306,0.26691228
TEST_79307,0.36063161
TEST_79308,0.41945276
TEST_79309,0.0006341932
TEST_79310,0.54690033
TEST_79311,0.3369256
TEST_79312,0.1338662
TEST_79313,0.27164915
TEST_79314,0.34002334
TEST_79315,0.35657817
TEST_79316,0.47231194
TEST_79317,0.00045082174
TEST_79318,0.44239876
TEST_79319,0.30461642
TEST_79320,0.2678555
TEST_79321,0.0003834131
TEST_79322,0.0004399318
TEST_79323,0.32693052
TEST_79324,0.26560757
TEST_79325,0.47399816
TEST_79326,0.04463227
TEST_79327,0.39526406
TEST_79328,0.5547149
TEST_79329,0.52992946
TEST_79330,0.4130109
TEST_79331,0.31966668
TEST_79332,0.21284895
TEST_79333,0.096862376
TEST_79334,0.22398098
TEST_79335,0.28349736
TEST_79336,0.00050216366
TEST_79337,0.31689563
TEST_79338,0.00112322
TEST_79339,0.16774896
TEST_79340,0.3487051
TEST_79341,0.2996879
TEST_79342,0.29168886
TEST_79343,0.27088103
TEST_79344,0.20933649
TEST_79345,0.23189744
TEST_79346,0.36402455
TEST_79347,0.3383996
TEST_79348,0.35933352
TEST_79349,0.36654648
TEST_79350,0.341949
TEST_79351,0.4280254
TEST_79352,0.38168254
TEST_79353,0.3906245
TEST_79354,0.25573742
TEST_79355,0.29958153
TEST_79356,0.39286518
TEST_79357,0.39033464
TEST_79358,0.05397613
TEST_79359,0.0463818
TEST_79360,0.34299296
TEST_79361,0.27030626
TEST_79362,0.34601763
TEST_79363,0.20267168
TEST_79364,0.21227047
TEST_79365,0.57125735
TEST_79366,0.23872901
TEST_79367,0.43990052
TEST_79368,0.31107038
TEST_79369,0.23484224
TEST_79370,0.0016188511
TEST_79371,0.48409337
TEST_79372,0.25104538
TEST_79373,0.4254828
TEST_79374,0.2275967
TEST_79375,0.18851277
TEST_79376,0.25852746
TEST_79377,0.39980784
TEST_79378,0.29353416
TEST_79379,0.36455294
TEST_79380,0.2855857
TEST_79381,0.31950897
TEST_79382,0.20386814
TEST_79383,0.30576852
TEST_79384,0.32779992
TEST_79385,0.35555172
TEST_79386,0.3387056
TEST_79387,0.5811973
TEST_79388,0.38228896
TEST_79389,0.3473704
TEST_79390,0.20361386
TEST_79391,0.00038142496
TEST_79392,0.14801282
TEST_79393,0.45982018
TEST_79394,0.17703936
TEST_79395,0.38879514
TEST_79396,0.2623617
TEST_79397,0.19273832
TEST_79398,0.116654694
TEST_79399,0.3135236
TEST_79400,0.25877395
TEST_79401,0.000517711
TEST_79402,0.2358427
TEST_79403,0.39923653
TEST_79404,0.14659178
TEST_79405,0.29352462
TEST_79406,0.47695026
TEST_79407,0.00061427784
TEST_79408,0.3330596
TEST_79409,0.24016704
TEST_79410,0.32321006
TEST_79411,0.4297809
TEST_79412,0.0008494654
TEST_79413,0.0003202256
TEST_79414,0.00040049636
TEST_79415,0.16614464
TEST_79416,0.13974178
TEST_79417,0.12633516
TEST_79418,0.2025217
TEST_79419,0.03723217
TEST_79420,0.45152164
TEST_79421,0.0003686726
TEST_79422,0.18696001
TEST_79423,0.00035533763
TEST_79424,0.03618959
TEST_79425,0.4659026
TEST_79426,0.43363425
TEST_79427,0.3079558
TEST_79428,0.3667451
TEST_79429,0.48797968
TEST_79430,0.2870177
TEST_79431,0.41440925
TEST_79432,0.42819297
TEST_79433,0.0017150898
TEST_79434,0.23594797
TEST_79435,0.0045858594
TEST_79436,0.43113485
TEST_79437,0.15152879
TEST_79438,0.2088224
TEST_79439,0.17277297
TEST_79440,0.4896438
TEST_79441,0.41201067
TEST_79442,0.000581316
TEST_79443,0.21363075
TEST_79444,0.0009665015
TEST_79445,0.720089
TEST_79446,0.34572324
TEST_79447,0.26677012
TEST_79448,0.00077854627
TEST_79449,0.4799236
TEST_79450,0.32171825
TEST_79451,0.58004403
TEST_79452,0.43089122
TEST_79453,0.47535238
TEST_79454,0.00051327894
TEST_79455,0.06544752
TEST_79456,0.20116028
TEST_79457,0.23402818
TEST_79458,0.48919743
TEST_79459,0.15618071
TEST_79460,0.00055160286
TEST_79461,0.27080345
TEST_79462,0.38912785
TEST_79463,0.4646078
TEST_79464,0.092518695
TEST_79465,0.23383434
TEST_79466,0.095816545
TEST_79467,0.5015895
TEST_79468,0.22306854
TEST_79469,0.32901907
TEST_79470,0.22883585
TEST_79471,0.22943425
TEST_79472,0.278927
TEST_79473,0.16864125
TEST_79474,0.20462176
TEST_79475,0.61425924
TEST_79476,0.045304544
TEST_79477,0.42463735
TEST_79478,0.0006334139
TEST_79479,0.44689718
TEST_79480,0.28991416
TEST_79481,0.33303934
TEST_79482,0.0008562363
TEST_79483,0.118793204
TEST_79484,0.53315145
TEST_79485,0.2368352
TEST_79486,0.00039594944
TEST_79487,0.000612606
TEST_79488,0.10251729
TEST_79489,0.16969126
TEST_79490,0.07938514
TEST_79491,0.22002603
TEST_79492,0.17788436
TEST_79493,0.13345607
TEST_79494,0.5766036
TEST_79495,0.574426
TEST_79496,0.17556442
TEST_79497,0.41323787
TEST_79498,0.17229241
TEST_79499,0.21234965
TEST_79500,0.0006184004
TEST_79501,0.20442373
TEST_79502,0.41070458
TEST_79503,0.26839757
TEST_79504,0.00040942733
TEST_79505,0.029682023
TEST_79506,0.00045571863
TEST_79507,0.20304826
TEST_79508,0.0015274495
TEST_79509,0.16892943
TEST_79510,0.055124678
TEST_79511,0.056427658
TEST_79512,0.6061987
TEST_79513,0.29738852
TEST_79514,0.16345218
TEST_79515,0.00047636987
TEST_79516,0.3031145
TEST_79517,0.2072426
TEST_79518,0.19968021
TEST_79519,0.27643588
TEST_79520,0.24698642
TEST_79521,0.37656713
TEST_79522,0.43279627
TEST_79523,0.28657663
TEST_79524,0.30811253
TEST_79525,0.41281852
TEST_79526,0.35003
TEST_79527,0.2936313
TEST_79528,0.46623448
TEST_79529,0.1850259
TEST_79530,0.3130978
TEST_79531,0.00046359727
TEST_79532,0.26313135
TEST_79533,0.14903308
TEST_79534,0.51293045
TEST_79535,0.29266518
TEST_79536,0.5308475
TEST_79537,0.4777842
TEST_79538,0.00080420583
TEST_79539,0.39804277
TEST_79540,0.20327595
TEST_79541,0.48253432
TEST_79542,0.39460546
TEST_79543,0.118053705
TEST_79544,0.046751324
TEST_79545,0.3696203
TEST_79546,0.06694749
TEST_79547,0.38352522
TEST_79548,0.5441461
TEST_79549,0.25734282
TEST_79550,0.319823
TEST_79551,0.049170833
TEST_79552,0.0004218969
TEST_79553,0.0007811097
TEST_79554,0.24209921
TEST_79555,0.27734375
TEST_79556,0.0005224882
TEST_79557,0.20726778
TEST_79558,0.24773903
TEST_79559,0.0007799976
TEST_79560,0.34563756
