ID,cat_pred
TEST_86179,0.002082010908771788
TEST_86180,0.031375557422684344
TEST_86181,0.11302223412323399
TEST_86182,0.2870730200031972
TEST_86183,0.3253931244169043
TEST_86184,0.33137127902774016
TEST_86185,0.15796700363779506
TEST_86186,0.2901784723371935
TEST_86187,0.14399218332916247
TEST_86188,0.42751691494311617
TEST_86189,0.19097030031279122
TEST_86190,0.0014731783897168037
TEST_86191,0.3158709788745026
TEST_86192,0.18512820801624852
TEST_86193,0.004357927274271806
TEST_86194,0.3145770139169521
TEST_86195,0.2797233068216626
TEST_86196,0.029077308663095
TEST_86197,0.28221434252543004
TEST_86198,0.40047861405429225
TEST_86199,0.00020077638708739464
TEST_86200,0.27915304689042825
TEST_86201,0.4218158789980545
TEST_86202,0.19135523126735376
TEST_86203,0.30281135115672253
TEST_86204,0.0025380189065183135
TEST_86205,0.3476457263186105
TEST_86206,0.001775145402172671
TEST_86207,0.3953244898705695
TEST_86208,0.00020924418390587683
TEST_86209,0.16771347180435875
TEST_86210,0.16095469695761125
TEST_86211,0.27828391340420705
TEST_86212,0.3923833084253892
TEST_86213,0.16321309876466464
TEST_86214,0.5677884272676188
TEST_86215,0.4845297363225275
TEST_86216,0.4692056932648647
TEST_86217,0.538061796262021
TEST_86218,0.4294634879188986
TEST_86219,0.2402045768962212
TEST_86220,0.2152978840299692
TEST_86221,0.2152800015902821
TEST_86222,0.2535161684945422
TEST_86223,0.28176211250289335
TEST_86224,0.46637788119954704
TEST_86225,0.0026001718926394243
TEST_86226,0.25529305610859654
TEST_86227,0.4848964659650855
TEST_86228,0.4571668326965725
TEST_86229,0.002836590457107799
TEST_86230,0.3191750928996344
TEST_86231,0.004211223808877585
TEST_86232,0.46104015530461806
TEST_86233,0.13733360391530777
TEST_86234,0.43468374836457996
TEST_86235,0.11676222154391486
TEST_86236,0.5033081103923975
TEST_86237,0.28402152359494515
TEST_86238,0.0024691543460600156
TEST_86239,0.4022032146119876
TEST_86240,0.17039503924913535
TEST_86241,0.017914546616593183
TEST_86242,0.4750352859840139
TEST_86243,0.6740589178191851
TEST_86244,0.11109258720817793
TEST_86245,0.2655049279287013
TEST_86246,0.43555426113579393
TEST_86247,0.4673786202735082
TEST_86248,0.36116093608206246
TEST_86249,0.4417292823105846
TEST_86250,0.3103050991640587
TEST_86251,0.001846181915981343
TEST_86252,0.45100439887042726
TEST_86253,0.43144830038090165
TEST_86254,0.0005773317919968548
TEST_86255,0.40207309280923953
TEST_86256,0.37673638746076504
TEST_86257,0.463458939161291
TEST_86258,0.14633282498488592
TEST_86259,0.5298219816727591
TEST_86260,0.33534786261698435
TEST_86261,0.4845140595232031
TEST_86262,0.004295776604002123
TEST_86263,0.34925383406010624
TEST_86264,0.23641417640380474
TEST_86265,0.3057713884249887
TEST_86266,0.52337950376347
TEST_86267,0.3654002080231044
TEST_86268,0.44587006913733984
TEST_86269,0.41641494301180254
TEST_86270,0.20450081258993447
TEST_86271,0.47055708511274424
TEST_86272,0.1470851955426772
TEST_86273,0.3248783472045905
TEST_86274,0.18710162781465908
TEST_86275,0.5760050315089901
TEST_86276,0.4149189197637133
TEST_86277,0.29131015220264056
TEST_86278,0.29927440111707293
TEST_86279,0.11609690147332709
TEST_86280,0.008619335195640457
TEST_86281,0.4075961436293488
TEST_86282,0.3246305468303314
TEST_86283,0.5749266341855651
TEST_86284,0.19249953131637487
TEST_86285,0.2834491204036939
TEST_86286,0.024620553573642873
TEST_86287,0.35927113092891033
TEST_86288,0.22023872060791025
TEST_86289,0.3101762105201842
TEST_86290,0.5020394289329718
TEST_86291,0.32370268043749983
TEST_86292,0.18242954603741754
TEST_86293,0.00661179317815536
TEST_86294,0.45792423722011316
TEST_86295,0.0018581787548113133
TEST_86296,0.22387551377437878
TEST_86297,0.0011524680332248335
TEST_86298,0.2383254658495696
TEST_86299,0.4668520379530698
TEST_86300,0.5154638326336958
TEST_86301,0.0005470449600584368
TEST_86302,0.37726815854191015
TEST_86303,0.2600553309359503
TEST_86304,0.41322251986363484
TEST_86305,0.2599369576823052
TEST_86306,0.13255257200257634
TEST_86307,0.239810651080859
TEST_86308,0.3431095563534694
TEST_86309,0.14490240065488283
TEST_86310,0.5325434718069668
TEST_86311,0.20069187589697898
TEST_86312,0.35745606634442634
TEST_86313,0.13981049202091184
TEST_86314,0.5178625666032488
TEST_86315,0.40979794448455903
TEST_86316,0.1892158712663212
TEST_86317,0.004587139563743561
TEST_86318,0.3142175046722599
TEST_86319,0.000831436829305789
TEST_86320,0.46930308528810677
TEST_86321,0.19927255515272516
TEST_86322,0.18060686713442228
TEST_86323,0.2067770619636103
TEST_86324,0.2650168908382294
TEST_86325,0.2074745244224416
TEST_86326,0.46479823094608147
TEST_86327,0.1845855894259119
TEST_86328,0.23590548121517316
TEST_86329,0.24178019999684947
TEST_86330,0.185540859337257
TEST_86331,0.3306713268667227
TEST_86332,0.17678685470316796
TEST_86333,0.2923294522460688
TEST_86334,0.1451502183796087
TEST_86335,0.1281947626708143
TEST_86336,0.3000699611778013
TEST_86337,0.12066809405929638
TEST_86338,0.020194444244869127
TEST_86339,0.3802220214028074
TEST_86340,0.09130913260124228
TEST_86341,0.4760938933835831
TEST_86342,0.23239921007297698
TEST_86343,0.2721186239965556
TEST_86344,0.2834637787427933
TEST_86345,0.15916998568937007
TEST_86346,0.37115993840609973
TEST_86347,0.3198882720110827
TEST_86348,0.315586855189896
TEST_86349,0.23605264400064702
TEST_86350,0.27387706698936576
TEST_86351,0.4395818988024306
TEST_86352,0.48786057719031967
TEST_86353,0.3314333892084824
TEST_86354,0.4172062329366511
TEST_86355,0.2658201373535037
TEST_86356,0.22828159829304678
TEST_86357,0.5005833488259971
TEST_86358,0.25241505704465583
TEST_86359,0.5481726340887196
TEST_86360,0.39519092252087573
TEST_86361,0.22156054493742178
TEST_86362,0.4134858325616338
TEST_86363,0.1800518312719918
TEST_86364,0.1525885375091342
TEST_86365,0.05471542487071952
TEST_86366,0.06686629883000517
TEST_86367,0.1571700283281591
TEST_86368,0.0022646769386357084
TEST_86369,0.4391947549747207
TEST_86370,0.42058369835265197
TEST_86371,0.5082519832618817
TEST_86372,0.005411852982393309
TEST_86373,0.15331672630549176
TEST_86374,0.3445245465007862
TEST_86375,0.2935619886658996
TEST_86376,0.1849663232069866
TEST_86377,0.003967304246502916
TEST_86378,0.3741493039779309
TEST_86379,0.2685926764250438
TEST_86380,0.26263696198276004
TEST_86381,0.050137510988345714
TEST_86382,0.3256689349727449
TEST_86383,0.32549449662031754
TEST_86384,0.3437789657045993
TEST_86385,0.06289659644501114
TEST_86386,0.3883846169757089
TEST_86387,0.1585988413363089
TEST_86388,0.020147124146451784
TEST_86389,0.29365114649215596
TEST_86390,0.47544681898401914
TEST_86391,0.0878596975950958
TEST_86392,0.2851498124956608
TEST_86393,0.46941974095186934
TEST_86394,0.275396862371936
TEST_86395,0.48744824412760807
TEST_86396,0.2949656936464192
TEST_86397,0.21294708233528273
TEST_86398,0.06764028549474532
TEST_86399,0.4563356142646348
TEST_86400,0.3341174460893444
TEST_86401,0.2845984653458821
TEST_86402,0.2431164503975224
TEST_86403,0.16315100036341262
TEST_86404,0.17356882914406452
TEST_86405,0.24010994444471848
TEST_86406,0.5598093334885622
TEST_86407,0.3013818026150088
TEST_86408,0.369176732409251
TEST_86409,0.4650521818546432
TEST_86410,0.4968130199961556
TEST_86411,0.13344003448995395
TEST_86412,0.15075293543103652
TEST_86413,0.3817294078043476
TEST_86414,0.059139989485695946
TEST_86415,0.19405065699482663
TEST_86416,0.009906964685549368
TEST_86417,0.2340798560462766
TEST_86418,0.28696689184216506
TEST_86419,0.14716502807423168
TEST_86420,0.05359567443808502
TEST_86421,0.2716389759518633
TEST_86422,0.523192989548263
TEST_86423,0.34367260843747693
TEST_86424,0.1040639073129482
TEST_86425,0.3144439560579309
TEST_86426,0.16348342164538857
TEST_86427,0.3281231450141564
TEST_86428,0.22935800420041194
TEST_86429,0.4224714243252158
TEST_86430,0.0010575731661333655
TEST_86431,0.0023363320109524867
TEST_86432,0.4104906425891098
TEST_86433,0.297296827222446
TEST_86434,0.30105186478941337
TEST_86435,0.0009555655738716944
TEST_86436,0.39824235340629893
TEST_86437,0.19150965184494947
TEST_86438,0.45722083933749114
TEST_86439,0.029986620217667823
TEST_86440,0.21768295940882057
TEST_86441,0.2121113961595062
TEST_86442,0.0019265575437077361
TEST_86443,0.2444898459344961
TEST_86444,0.2959893275921724
TEST_86445,0.3710791657932952
TEST_86446,0.13658565514876292
TEST_86447,0.31284242856261735
TEST_86448,0.36269626038659664
TEST_86449,0.05019639450223634
TEST_86450,0.0016247814347367122
TEST_86451,0.29344612749706045
TEST_86452,0.3559872164918229
TEST_86453,0.0020083420538041254
TEST_86454,0.21097929576651456
TEST_86455,0.015858957781687947
TEST_86456,0.2256459266197177
TEST_86457,0.3150145030008648
TEST_86458,0.41433875333173786
TEST_86459,0.21402041371419325
TEST_86460,0.26181373796655794
TEST_86461,0.49518462022276166
TEST_86462,0.2975212163772444
TEST_86463,0.39036957904721553
TEST_86464,0.05203636493929778
TEST_86465,0.0734116455332268
TEST_86466,0.3679335680241628
TEST_86467,0.5091168867330528
TEST_86468,0.4475258539740945
TEST_86469,0.21294342295621663
TEST_86470,0.004190942552160028
TEST_86471,0.13961935943912887
TEST_86472,0.09931457461260396
TEST_86473,0.0016770825165899812
TEST_86474,0.000829055461571722
TEST_86475,0.008373965603446562
TEST_86476,0.3818770331657377
TEST_86477,0.10720542660791064
TEST_86478,0.32224246324205974
TEST_86479,0.1909083914008796
TEST_86480,0.38680506117204155
TEST_86481,0.177872685288341
TEST_86482,0.3134433080782628
TEST_86483,0.3728040346747069
TEST_86484,0.40631554426468314
TEST_86485,0.31685688994244515
TEST_86486,0.2487708400132925
TEST_86487,0.0023248015065113216
TEST_86488,0.01386809298520577
TEST_86489,0.3358090497374806
TEST_86490,0.15947116261160685
TEST_86491,0.10360585697262825
TEST_86492,0.00955643348661565
TEST_86493,0.34286585160121547
TEST_86494,0.15752863362060693
TEST_86495,0.3019391727071518
TEST_86496,0.4761994732830118
TEST_86497,0.25244001715845754
TEST_86498,0.4486117858633866
TEST_86499,0.30867955979954764
TEST_86500,0.003059648687186726
TEST_86501,0.0009565263190157786
TEST_86502,0.5008357262710839
TEST_86503,0.29943118928913665
TEST_86504,0.3555817240187318
TEST_86505,0.27809718665861244
TEST_86506,0.2929278006504949
TEST_86507,0.17019593541609657
TEST_86508,0.3940275783283855
TEST_86509,0.3717469485638329
TEST_86510,0.3255371845067152
TEST_86511,0.6486227497133504
TEST_86512,0.27607759345576044
TEST_86513,0.10129067986872234
TEST_86514,0.5478724191744554
TEST_86515,0.06264686763591194
TEST_86516,0.23841777784644735
TEST_86517,0.45006590578131833
TEST_86518,0.2531837419198573
TEST_86519,0.09610620109268504
TEST_86520,0.0032284706597937567
TEST_86521,0.37427239642571275
TEST_86522,0.22327769107025736
TEST_86523,0.09762300523279324
TEST_86524,0.36487656296503873
TEST_86525,0.3396207501724021
TEST_86526,0.004582001991501732
TEST_86527,0.2618951043166625
TEST_86528,0.2040751389282423
TEST_86529,0.360896603328167
TEST_86530,0.43676715668716665
TEST_86531,0.34822753009140117
TEST_86532,0.2956817922768378
TEST_86533,0.373866257133915
TEST_86534,0.3291357176049258
TEST_86535,0.004551343036734391
TEST_86536,0.14684033432138865
TEST_86537,0.45805888721317334
TEST_86538,0.2874002966441869
TEST_86539,0.35654653902624633
TEST_86540,0.004433348462771724
TEST_86541,0.28298309052478043
TEST_86542,0.28794154834127583
TEST_86543,0.49810395891032827
TEST_86544,0.10047983100241646
TEST_86545,0.26136273266524884
TEST_86546,0.31724061159890166
TEST_86547,0.5211590505348296
TEST_86548,0.00045678981753193644
TEST_86549,0.12177493259815782
TEST_86550,0.19922973859377485
TEST_86551,0.09801830092514056
TEST_86552,0.16573538905517127
TEST_86553,0.15421637738236896
TEST_86554,0.4448171429762353
TEST_86555,0.3268766885099084
TEST_86556,0.44842523372635795
TEST_86557,0.2668592488720956
TEST_86558,0.10162302003992583
TEST_86559,0.016253010555089965
TEST_86560,0.3601527320217289
TEST_86561,0.4772344802466837
TEST_86562,0.0016093253446289907
TEST_86563,0.008711144065202394
TEST_86564,0.4759079114998841
TEST_86565,0.47462665158683787
TEST_86566,0.3585348539592403
TEST_86567,0.08327320868868011
TEST_86568,0.189674677065733
TEST_86569,0.4981982726074264
TEST_86570,0.22596767735761245
TEST_86571,0.18655757573022239
TEST_86572,0.1497904251701755
TEST_86573,0.153961735825403
TEST_86574,0.3406200564767209
TEST_86575,0.4921882030679473
TEST_86576,0.4295295002353982
TEST_86577,0.0007712604712979467
TEST_86578,0.002313494370367489
TEST_86579,0.17815171756904982
TEST_86580,0.11805004637602157
TEST_86581,0.5359056627364701
TEST_86582,0.0035770166323809906
TEST_86583,0.4644255070574522
TEST_86584,0.29695869749610304
TEST_86585,0.3697909538641592
TEST_86586,0.45848605394689135
TEST_86587,0.2912448898075637
TEST_86588,0.4347026466622449
TEST_86589,0.2981878028443871
TEST_86590,0.20637721178139645
TEST_86591,0.3574463826551684
TEST_86592,0.11363560982834259
TEST_86593,0.09775963147863877
TEST_86594,0.5185473987248183
TEST_86595,0.08500458702877063
TEST_86596,0.12226829562985352
TEST_86597,0.0025416289859507522
TEST_86598,0.09236357437642584
TEST_86599,0.43984890045786373
TEST_86600,0.4158031245796055
TEST_86601,0.3518649386760438
TEST_86602,0.43087736434558943
TEST_86603,0.22884760043499414
TEST_86604,0.20301810878192328
TEST_86605,0.11221860670925501
TEST_86606,0.38292073500412127
TEST_86607,0.44068020159890553
TEST_86608,0.3022593081680926
TEST_86609,0.2822865427871395
TEST_86610,0.12499551191257947
TEST_86611,0.13363748298353156
TEST_86612,0.48433419845971204
TEST_86613,0.47071043583822825
TEST_86614,0.001297472653654888
TEST_86615,0.19976484651651322
TEST_86616,0.1898874485286578
TEST_86617,0.18533970219480772
TEST_86618,0.590448014635824
TEST_86619,0.35121806890220597
TEST_86620,0.13356476312050633
TEST_86621,0.2696788632014827
TEST_86622,0.20689400281645812
TEST_86623,0.5054082363716286
TEST_86624,0.0004917474323873226
TEST_86625,0.24497094807045555
TEST_86626,0.00044884610200502805
TEST_86627,0.3628182107789198
TEST_86628,0.4609695308448524
TEST_86629,0.09939570547094771
TEST_86630,0.001697743609592406
TEST_86631,0.31913282314771657
TEST_86632,0.2998862717112843
TEST_86633,0.34963005966124094
TEST_86634,0.304688030039055
TEST_86635,0.44193182965514066
TEST_86636,0.0014485387214982044
TEST_86637,0.16765466061466963
TEST_86638,0.29053389864420665
TEST_86639,0.36617371704405394
TEST_86640,0.36392692326936016
TEST_86641,0.0013635232329990573
TEST_86642,0.32009036161885296
TEST_86643,0.3699553677186125
TEST_86644,0.31448372035238814
TEST_86645,0.4363306998233622
TEST_86646,0.3258691978232854
TEST_86647,0.18958166409362442
TEST_86648,0.2982977047645955
TEST_86649,0.4088564256080676
TEST_86650,0.08040249609706256
TEST_86651,0.2866731141812491
TEST_86652,0.23780045080786028
TEST_86653,0.19415756271115925
TEST_86654,0.0073722427499761725
TEST_86655,0.542091885039514
TEST_86656,0.05492634114911411
TEST_86657,0.14437616638743928
TEST_86658,0.36214464572219773
TEST_86659,0.3841526184246557
TEST_86660,0.00359485516524667
TEST_86661,0.2952765733853222
TEST_86662,0.023785777141484343
TEST_86663,0.487779938503062
TEST_86664,0.4335680476463058
TEST_86665,0.4077983977738284
TEST_86666,0.19391374442221174
TEST_86667,0.16210548228592622
TEST_86668,0.4376758766346429
TEST_86669,0.5021343758571256
TEST_86670,0.23670806893279245
TEST_86671,0.0076756415416238104
TEST_86672,0.13504165640636065
TEST_86673,0.0021676883338709652
TEST_86674,0.41490336353226126
TEST_86675,0.002293848402550011
TEST_86676,0.31747311875529033
TEST_86677,0.21700013222066306
TEST_86678,0.3293976009687087
TEST_86679,0.17217748321431403
TEST_86680,0.306227952328732
TEST_86681,0.0662876610864826
TEST_86682,0.3529118596071453
TEST_86683,0.3243566682967536
TEST_86684,0.4032643767489984
TEST_86685,0.31583254200627064
TEST_86686,0.21001285130676114
TEST_86687,0.33177035380291386
TEST_86688,0.40662374312251554
TEST_86689,0.2756688908946935
TEST_86690,0.3683532099569257
TEST_86691,0.0009645963983373813
TEST_86692,0.1101208829639552
TEST_86693,0.18037175569655803
TEST_86694,0.0011417641806086248
TEST_86695,0.34589288428122045
TEST_86696,0.19910355997428236
TEST_86697,0.2345259062083962
TEST_86698,0.4953338899336259
TEST_86699,0.2727909827042543
TEST_86700,0.07308844403434546
TEST_86701,0.43451393555340334
TEST_86702,0.18198593584926487
TEST_86703,0.49055234220496746
TEST_86704,0.17134053694921342
TEST_86705,0.24657823820388214
TEST_86706,0.23272899709750736
TEST_86707,0.35037700539378985
TEST_86708,0.5051408154522704
TEST_86709,0.17878232268647792
TEST_86710,0.0034254709912605727
TEST_86711,0.3492559017605474
TEST_86712,0.37600467421582695
TEST_86713,0.20106493421967084
TEST_86714,0.0017022679639096072
TEST_86715,0.5134053475994121
TEST_86716,0.0006093667516683008
TEST_86717,0.21057365788238422
TEST_86718,0.3362495592712283
TEST_86719,0.16947285952902313
TEST_86720,0.028368358814872607
TEST_86721,0.5731281044588594
TEST_86722,0.1811749227254751
TEST_86723,0.09881727914143154
TEST_86724,0.0018782402396298266
TEST_86725,0.3543769451755426
TEST_86726,0.0018487536835232494
TEST_86727,0.14926510760027076
TEST_86728,0.23414339196250145
TEST_86729,0.30598885652645647
TEST_86730,0.04599611152558426
TEST_86731,0.5062318100706452
TEST_86732,0.32900824534026996
TEST_86733,0.4482986132230064
TEST_86734,0.4742490557545163
TEST_86735,0.0013872060409396922
TEST_86736,0.20084545487151256
TEST_86737,0.2402892526215335
TEST_86738,0.3058889011055701
TEST_86739,0.2167194168342012
TEST_86740,0.4516498788072095
TEST_86741,0.4159822267311996
TEST_86742,0.47197097817977796
TEST_86743,0.4057418553479029
TEST_86744,0.41242253682070423
TEST_86745,0.383863356121519
TEST_86746,0.45406935079820426
TEST_86747,0.36573026622700866
TEST_86748,0.3032606369161287
TEST_86749,0.24557150027392455
TEST_86750,0.11377421269028407
TEST_86751,0.34916261626941536
TEST_86752,0.20479415309541224
TEST_86753,0.48357480918701434
TEST_86754,0.5877117047796626
TEST_86755,0.4805201639917325
TEST_86756,0.30964293183532293
TEST_86757,0.0015279928711503475
TEST_86758,0.49469197767738365
TEST_86759,0.35002054503880464
TEST_86760,0.0056922744640304475
TEST_86761,0.31001409951840886
TEST_86762,0.01675699950778016
TEST_86763,0.3832292386886762
TEST_86764,0.3839213312446018
TEST_86765,0.0011185868126157058
TEST_86766,0.0012842680702820617
TEST_86767,0.2670180725648455
TEST_86768,0.2862006596409548
TEST_86769,0.3679083308026457
TEST_86770,0.2927231944812182
TEST_86771,0.32957935145329076
TEST_86772,0.15482110344650912
TEST_86773,0.004102378088672127
TEST_86774,0.37441512824361073
TEST_86775,0.009889269871064832
TEST_86776,0.29269137347483054
TEST_86777,0.48068399213673285
TEST_86778,0.004260305002661438
TEST_86779,0.17491820563241253
TEST_86780,0.15095093147983846
TEST_86781,0.0028206394580207366
TEST_86782,0.3299987337414597
TEST_86783,0.018797548572333667
TEST_86784,0.44822553116896924
TEST_86785,0.3922373603494789
TEST_86786,0.0014476458287889197
TEST_86787,0.1947589511883284
TEST_86788,0.1316635379546217
TEST_86789,0.35811474626867595
TEST_86790,0.22483736578808675
TEST_86791,0.26854431426144804
TEST_86792,0.2090075246964174
TEST_86793,0.3212510908960106
TEST_86794,0.27178827813850337
TEST_86795,0.48470610665960223
TEST_86796,0.0007997907026801666
TEST_86797,0.5750167149851706
TEST_86798,0.002643927904477472
TEST_86799,0.22930919314164147
TEST_86800,0.14470065741163726
TEST_86801,0.3295853559553371
TEST_86802,0.46607706237076124
TEST_86803,0.0023345756365239336
TEST_86804,0.5280480972866921
TEST_86805,0.2961297345446568
TEST_86806,0.20747026970686516
TEST_86807,0.3493669218672961
TEST_86808,0.3464103269110971
TEST_86809,0.13560118463362808
TEST_86810,0.5305967057593279
TEST_86811,0.11137248018007019
TEST_86812,0.22115152099789645
TEST_86813,0.09261349172062303
TEST_86814,0.4080063016761514
TEST_86815,0.0018897488703801645
TEST_86816,0.06435429058589957
TEST_86817,0.49756884109247346
TEST_86818,0.0009921402024609053
TEST_86819,0.22694059922073306
TEST_86820,0.3897698188664721
TEST_86821,0.418410068418362
TEST_86822,0.22667638150968436
TEST_86823,0.060976879455058385
TEST_86824,0.0529781505982159
TEST_86825,0.002866596911989073
TEST_86826,0.4112282448872352
TEST_86827,0.32497171064322655
TEST_86828,0.00043295453204078837
TEST_86829,0.19802394285612188
TEST_86830,0.27269896362608104
TEST_86831,0.20379839123366508
TEST_86832,0.5144348728738343
TEST_86833,0.29327416803086725
TEST_86834,0.33401028546429445
TEST_86835,0.14823980437645515
TEST_86836,0.28555124448012453
TEST_86837,0.11425751095787355
TEST_86838,0.3087177465463182
TEST_86839,0.002590436855989304
TEST_86840,0.4047394926177896
TEST_86841,0.1641380689858749
TEST_86842,0.2849365241289327
TEST_86843,0.09366843110827329
TEST_86844,0.25335750055560363
TEST_86845,0.1476131450732485
TEST_86846,0.06526403549973633
TEST_86847,0.0006266670513382867
TEST_86848,0.278812703347578
TEST_86849,0.37262341308198066
TEST_86850,0.2357136096577074
TEST_86851,0.4270310580943652
TEST_86852,0.3122954752341919
TEST_86853,0.42173458186849117
TEST_86854,0.16448541978308495
TEST_86855,0.5461579833656877
TEST_86856,0.3749220613323699
TEST_86857,0.3938244466733277
TEST_86858,0.15140317568777056
TEST_86859,0.1364046211562062
TEST_86860,0.02737628886357572
TEST_86861,0.37165334150372153
TEST_86862,0.5310136253422685
TEST_86863,0.13879719199789242
TEST_86864,0.07647531343836035
TEST_86865,0.006568040328141858
TEST_86866,0.2596416641144549
TEST_86867,0.379497228505065
TEST_86868,0.19242435566851648
TEST_86869,0.23619815036153394
TEST_86870,0.000602775531378479
TEST_86871,0.22847521795322184
TEST_86872,0.002052893533824046
TEST_86873,0.23030243507024092
TEST_86874,0.060703004634890194
TEST_86875,0.2230115482183064
TEST_86876,0.2334286968807562
TEST_86877,0.37278410847049126
TEST_86878,0.34019372417692095
TEST_86879,0.007568758399003902
TEST_86880,0.2547727773017115
TEST_86881,0.36713042420786557
TEST_86882,0.49949979136282074
TEST_86883,0.47297225864166154
TEST_86884,0.15038553879473482
TEST_86885,0.3763513487808438
TEST_86886,0.5302832563480053
TEST_86887,0.30202577593374536
TEST_86888,0.012099901400240781
TEST_86889,0.3641122143144407
TEST_86890,0.07318980684240162
TEST_86891,0.48600581480142757
TEST_86892,0.3907365103698156
TEST_86893,0.3178384441185337
TEST_86894,0.3519714028171743
TEST_86895,0.45553765024863524
TEST_86896,0.26486481229604414
TEST_86897,0.3171291790588659
TEST_86898,0.20715966189639
TEST_86899,0.3272359844466148
TEST_86900,0.4111076635665821
TEST_86901,0.2733862293009736
TEST_86902,0.19815717095514807
TEST_86903,0.14431751008308527
TEST_86904,0.3877838375876518
TEST_86905,0.29067980797295506
TEST_86906,0.46420615959425704
TEST_86907,0.00080718954873488
TEST_86908,0.46586333324035006
TEST_86909,0.2697947088090022
TEST_86910,0.40804835333653605
TEST_86911,0.25404926229519803
TEST_86912,0.3934994128965534
TEST_86913,0.0017506036592061884
TEST_86914,0.4296331747329664
TEST_86915,0.33867423194312446
TEST_86916,0.4228933383749216
TEST_86917,0.13442172271374317
TEST_86918,0.456984731570995
TEST_86919,0.0006574064271908676
TEST_86920,0.18034448581739498
TEST_86921,0.1546505713413561
TEST_86922,0.3456844756424552
TEST_86923,0.19289303797861576
TEST_86924,0.243213928521677
TEST_86925,0.11871782730836976
TEST_86926,0.23619093856332068
TEST_86927,0.0007039497887466187
TEST_86928,0.23413551055798532
TEST_86929,0.28343440358465277
TEST_86930,0.3655566147797382
TEST_86931,0.17528474258964155
TEST_86932,0.3014445472419752
TEST_86933,0.08474108308922625
TEST_86934,0.530551162254284
TEST_86935,0.31606417833973544
TEST_86936,0.19268796099120974
TEST_86937,0.2554606641038391
TEST_86938,0.32724870475463724
TEST_86939,0.004241885259474727
TEST_86940,0.0014520710195704068
TEST_86941,0.384998356949706
TEST_86942,0.517335470673608
TEST_86943,0.4614248517561255
TEST_86944,0.4187558923034458
TEST_86945,0.5266426647404505
TEST_86946,0.005518008850616717
TEST_86947,0.001253847676703474
TEST_86948,0.20592005833570837
TEST_86949,0.3797409238350071
TEST_86950,0.2931695626066308
TEST_86951,0.0017822966496820658
TEST_86952,0.206970266339666
TEST_86953,0.4683394856431797
TEST_86954,0.0007750149893641725
TEST_86955,0.5157691097760468
TEST_86956,0.04101000204153126
TEST_86957,0.3324842367085935
TEST_86958,0.3271153467230823
TEST_86959,0.005517397132278033
TEST_86960,0.20847968903849257
TEST_86961,0.3759105282721503
TEST_86962,0.10497916047421983
TEST_86963,0.29597152071204513
TEST_86964,0.46132668441952956
TEST_86965,0.11523898227641505
TEST_86966,0.1727288511659684
TEST_86967,0.002466202288316045
TEST_86968,0.005662148530310549
TEST_86969,0.3660815105858747
TEST_86970,0.28783473707778695
TEST_86971,0.27639825051024686
TEST_86972,0.37193460094195335
TEST_86973,0.13625277556801557
TEST_86974,0.38928207819056954
TEST_86975,0.45526430148403524
TEST_86976,0.30093526279942967
TEST_86977,0.3499313344516567
TEST_86978,0.30362074317405635
TEST_86979,0.016147926173509287
TEST_86980,0.13870029771395512
TEST_86981,0.2867969631974379
TEST_86982,0.5552788118944563
TEST_86983,0.24440129535310512
TEST_86984,0.3815109449716615
TEST_86985,0.24397506467561988
TEST_86986,0.20463565144836632
TEST_86987,0.4750721735570887
TEST_86988,0.002174458931646508
TEST_86989,0.4848698431377952
TEST_86990,0.25227767062840467
TEST_86991,0.3502216561624722
TEST_86992,0.37801998727102826
TEST_86993,0.2042615489348308
TEST_86994,0.42430890044445213
TEST_86995,0.2534907035768562
TEST_86996,0.30864767665930093
TEST_86997,0.2813148442587055
TEST_86998,0.30774492599594616
TEST_86999,0.2747487792923462
TEST_87000,0.15256081784270253
TEST_87001,0.3004573660226913
TEST_87002,0.16726983535383028
TEST_87003,0.5363865566702583
TEST_87004,0.3546488684732713
TEST_87005,0.06160722404903461
TEST_87006,0.16016416032860512
TEST_87007,0.08724512426250487
TEST_87008,0.15775011210385845
TEST_87009,0.2678183527939976
TEST_87010,0.0003914235208047997
TEST_87011,0.37121510663049245
TEST_87012,0.3208056497270277
TEST_87013,0.23822428737542842
TEST_87014,0.44528809532216623
TEST_87015,0.4719955743216607
TEST_87016,0.5640570836110966
TEST_87017,0.3916683105515234
TEST_87018,0.16700066395545035
TEST_87019,0.45100298912602044
TEST_87020,0.4548019448732372
TEST_87021,0.08001216016359973
TEST_87022,0.2925592671388404
TEST_87023,0.5871037449701599
TEST_87024,0.20417146696676133
TEST_87025,0.39638142688607986
TEST_87026,0.47255654150237053
TEST_87027,0.30546765553425326
TEST_87028,0.31842391446460555
TEST_87029,0.5498483892927276
TEST_87030,0.17822430288957444
TEST_87031,0.20426238331722701
TEST_87032,0.25712755201037857
TEST_87033,0.531988577679436
TEST_87034,0.397149974412631
TEST_87035,0.0015108270106647364
TEST_87036,0.29377823510089296
TEST_87037,0.26543877626086604
TEST_87038,0.09697067128510654
TEST_87039,0.39452280678403484
TEST_87040,0.009062881314048529
TEST_87041,0.35454749853199374
TEST_87042,0.0023387108807392505
TEST_87043,0.19043861238313273
TEST_87044,0.18852144439282925
TEST_87045,0.2077739803210222
TEST_87046,0.1327385616157917
TEST_87047,0.3819571317321784
TEST_87048,0.44123849481843413
TEST_87049,0.5380279969491357
TEST_87050,0.2489412733265154
