ID,lgb_pred
TEST_69904,0.3818278203626748
TEST_69905,0.10009406434491468
TEST_69906,0.2810323396817842
TEST_69907,0.002352383119816713
TEST_69908,0.4986425339750375
TEST_69909,0.33285614192725216
TEST_69910,0.22944249799843808
TEST_69911,0.002352383119816713
TEST_69912,0.48047947130838864
TEST_69913,0.4743149738954758
TEST_69914,0.48715779478624427
TEST_69915,0.002352383119816713
TEST_69916,0.36894533472398017
TEST_69917,0.002352383119816713
TEST_69918,0.24656006424066734
TEST_69919,0.20808905567309388
TEST_69920,0.3207080394486417
TEST_69921,0.2574151786369298
TEST_69922,0.40101642666245485
TEST_69923,0.2259985840698631
TEST_69924,0.17325973617188892
TEST_69925,0.46669455819120337
TEST_69926,0.2809678172779617
TEST_69927,0.002352383119816713
TEST_69928,0.43066366996165606
TEST_69929,0.4701639514462585
TEST_69930,0.10056108896916315
TEST_69931,0.2955592993588971
TEST_69932,0.3402342740317429
TEST_69933,0.002352383119816713
TEST_69934,0.20068143654223156
TEST_69935,0.07778525450791175
TEST_69936,0.21174651256433857
TEST_69937,0.39330902144516644
TEST_69938,0.26986044932239794
TEST_69939,0.2801744039457328
TEST_69940,0.3597289267280497
TEST_69941,0.42216327020471883
TEST_69942,0.4804464773255353
TEST_69943,0.2286696626652333
TEST_69944,0.002352383119816713
TEST_69945,0.3467993361048444
TEST_69946,0.17797218146238436
TEST_69947,0.37446115862806156
TEST_69948,0.09072037546570269
TEST_69949,0.2984339304793281
TEST_69950,0.29177302536287464
TEST_69951,0.275374484225473
TEST_69952,0.1833447945494797
TEST_69953,0.4707944542868624
TEST_69954,0.3612262354642596
TEST_69955,0.22358564138692302
TEST_69956,0.002352383119816713
TEST_69957,0.002352383119816713
TEST_69958,0.34305706441510087
TEST_69959,0.4771057101183371
TEST_69960,0.33809650568759236
TEST_69961,0.44729588123648956
TEST_69962,0.4535409458102896
TEST_69963,0.41019389377654264
TEST_69964,0.32114813390173175
TEST_69965,0.3599816243446799
TEST_69966,0.09903807709198026
TEST_69967,0.06107293665541612
TEST_69968,0.26585141507829585
TEST_69969,0.36988050335206
TEST_69970,0.2405825113447179
TEST_69971,0.1520796187577259
TEST_69972,0.3219203102875814
TEST_69973,0.40773567302896585
TEST_69974,0.3209405912413504
TEST_69975,0.5433346868653381
TEST_69976,0.16337467591147542
TEST_69977,0.24681576060218663
TEST_69978,0.411737532821589
TEST_69979,0.23648171621460215
TEST_69980,0.3277814644566098
TEST_69981,0.17051348172411782
TEST_69982,0.39603946592064604
TEST_69983,0.577931501037442
TEST_69984,0.21443409620908313
TEST_69985,0.41052800624866265
TEST_69986,0.2355059018580008
TEST_69987,0.12433113799359165
TEST_69988,0.4582333352207097
TEST_69989,0.32732047091013194
TEST_69990,0.002352383119816713
TEST_69991,0.002352383119816713
TEST_69992,0.4218987640158358
TEST_69993,0.40504353985215275
TEST_69994,0.002352383119816713
TEST_69995,0.16438299119932273
TEST_69996,0.46506287159527554
TEST_69997,0.3774938251005595
TEST_69998,0.3808307875600578
TEST_69999,0.5181443602975583
TEST_70000,0.002352383119816713
TEST_70001,0.2620307580808492
TEST_70002,0.5776462932015932
TEST_70003,0.3951712637935017
TEST_70004,0.2721895101960575
TEST_70005,0.3178151705389659
TEST_70006,0.41442802518218536
TEST_70007,0.41019389377654264
TEST_70008,0.33607571071533504
TEST_70009,0.37012973452039843
TEST_70010,0.002352383119816713
TEST_70011,0.002352383119816713
TEST_70012,0.16447948748826885
TEST_70013,0.002352383119816713
TEST_70014,0.16645345580986093
TEST_70015,0.10934984661265162
TEST_70016,0.430954775299116
TEST_70017,0.352824479027619
TEST_70018,0.4176631955868213
TEST_70019,0.25817858609169647
TEST_70020,0.2686871249506356
TEST_70021,0.2448949741100837
TEST_70022,0.29815744987095366
TEST_70023,0.064730980725141
TEST_70024,0.002352383119816713
TEST_70025,0.2534771979878208
TEST_70026,0.2598769770093202
TEST_70027,0.031408015376609914
TEST_70028,0.3409455172602166
TEST_70029,0.22486788092234827
TEST_70030,0.002352383119816713
TEST_70031,0.14824976836039225
TEST_70032,0.002352383119816713
TEST_70033,0.12626780984541866
TEST_70034,0.16740646689418565
TEST_70035,0.3243406838828157
TEST_70036,0.31911452751853486
TEST_70037,0.46431765678407855
TEST_70038,0.3727988153302558
TEST_70039,0.002352383119816713
TEST_70040,0.36060913599808025
TEST_70041,0.2535850156287221
TEST_70042,0.2150502740773538
TEST_70043,0.5200286054626703
TEST_70044,0.25817858609169647
TEST_70045,0.3487560686336457
TEST_70046,0.30266006976149684
TEST_70047,0.326417396075391
TEST_70048,0.4949702669862151
TEST_70049,0.46540629050723703
TEST_70050,0.3547593224787985
TEST_70051,0.44729588123648956
TEST_70052,0.5039788197597147
TEST_70053,0.24236957524424668
TEST_70054,0.21207659285010222
TEST_70055,0.35676128405489266
TEST_70056,0.21279514687328868
TEST_70057,0.3684046804894846
TEST_70058,0.3055320159485164
TEST_70059,0.18129773338574143
TEST_70060,0.40104810525486134
TEST_70061,0.26967889927530586
TEST_70062,0.3325911291047468
TEST_70063,0.002352383119816713
TEST_70064,0.3961066009932556
TEST_70065,0.0596463454022405
TEST_70066,0.36249167934408366
TEST_70067,0.35445145927122557
TEST_70068,0.5331170407793809
TEST_70069,0.309814848832592
TEST_70070,0.24057396366094758
TEST_70071,0.39834139804165836
TEST_70072,0.25037239050012666
TEST_70073,0.3157725507957377
TEST_70074,0.10984161476803539
TEST_70075,0.537526757811477
TEST_70076,0.057639818256534914
TEST_70077,0.38660440731572093
TEST_70078,0.002352383119816713
TEST_70079,0.002352383119816713
TEST_70080,0.06083669389895853
TEST_70081,0.4047467991403932
TEST_70082,0.2587264335503646
TEST_70083,0.38339469905842744
TEST_70084,0.32773181036861465
TEST_70085,0.1900747110441782
TEST_70086,0.2516544840266433
TEST_70087,0.32784910091541963
TEST_70088,0.29343408374886687
TEST_70089,0.24615790401133997
TEST_70090,0.3308212327969018
TEST_70091,0.002352383119816713
TEST_70092,0.23351736878392862
TEST_70093,0.3609979797899008
TEST_70094,0.002352383119816713
TEST_70095,0.39574943422884845
TEST_70096,0.002352383119816713
TEST_70097,0.38258983223321563
TEST_70098,0.30948086305307343
TEST_70099,0.002352383119816713
TEST_70100,0.5623634033274787
TEST_70101,0.32970447007806986
TEST_70102,0.2586362430866553
TEST_70103,0.2032119026207059
TEST_70104,0.002352383119816713
TEST_70105,0.20656115607639491
TEST_70106,0.002352383119816713
TEST_70107,0.2707834066498504
TEST_70108,0.5225372642251628
TEST_70109,0.41205199044828583
TEST_70110,0.1895582400883103
TEST_70111,0.2246596342377334
TEST_70112,0.3025125921336128
TEST_70113,0.20385135029734933
TEST_70114,0.23634566385489594
TEST_70115,0.2641771476099817
TEST_70116,0.002352383119816713
TEST_70117,0.002352383119816713
TEST_70118,0.3213960581807713
TEST_70119,0.2625836557340601
TEST_70120,0.4046618523173588
TEST_70121,0.23711343656107597
TEST_70122,0.2547441043622087
TEST_70123,0.10701365591021707
TEST_70124,0.33289152867927957
TEST_70125,0.16859227570491847
TEST_70126,0.011928634631309462
TEST_70127,0.24940276444907372
TEST_70128,0.24828915886155428
TEST_70129,0.002352383119816713
TEST_70130,0.44075845867847624
TEST_70131,0.43239387215849484
TEST_70132,0.002352383119816713
TEST_70133,0.27127410496348836
TEST_70134,0.262579642082517
TEST_70135,0.47493325118780877
TEST_70136,0.44982439201587576
TEST_70137,0.12439605699488479
TEST_70138,0.002352383119816713
TEST_70139,0.002352383119816713
TEST_70140,0.4578024615245376
TEST_70141,0.2616499209398141
TEST_70142,0.1014184370907517
TEST_70143,0.31483933072016335
TEST_70144,0.5355426289364598
TEST_70145,0.4709129137333437
TEST_70146,0.002352383119816713
TEST_70147,0.25771484494029956
TEST_70148,0.5072126951441047
TEST_70149,0.3395032832800605
TEST_70150,0.08093243747596963
TEST_70151,0.26401985644754594
TEST_70152,0.29560853670626025
TEST_70153,0.40101642666245485
TEST_70154,0.06943999762888958
TEST_70155,0.34510410636905564
TEST_70156,0.2687291709699451
TEST_70157,0.4581083553220031
TEST_70158,0.39771418662101243
TEST_70159,0.45475304389409965
TEST_70160,0.2343361769557283
TEST_70161,0.39716502129638415
TEST_70162,0.5077640566995333
TEST_70163,0.5350682783127293
TEST_70164,0.07268362063746386
TEST_70165,0.21416527488591777
TEST_70166,0.49308491422477263
TEST_70167,0.32300320265638266
TEST_70168,0.002352383119816713
TEST_70169,0.002352383119816713
TEST_70170,0.3339843153847825
TEST_70171,0.4647658297157669
TEST_70172,0.002352383119816713
TEST_70173,0.4014368475245571
TEST_70174,0.3130449420359887
TEST_70175,0.2867142758645677
TEST_70176,0.32316704545617353
TEST_70177,0.17678173641728528
TEST_70178,0.2922426809773826
TEST_70179,0.5678635366126722
TEST_70180,0.2369454601260102
TEST_70181,0.28811423892489885
TEST_70182,0.002352383119816713
TEST_70183,0.17092013236618062
TEST_70184,0.5648178435971677
TEST_70185,0.3300392370874432
TEST_70186,0.43910813385909875
TEST_70187,0.13703519284130358
TEST_70188,0.35078766905869707
TEST_70189,0.146031291865323
TEST_70190,0.002352383119816713
TEST_70191,0.2469607158922472
TEST_70192,0.45903993118831615
TEST_70193,0.10794880655404322
TEST_70194,0.41487951551736746
TEST_70195,0.371899526913868
TEST_70196,0.28155457877928364
TEST_70197,0.2837193005031711
TEST_70198,0.002352383119816713
TEST_70199,0.5022862149146127
TEST_70200,0.4686010494357953
TEST_70201,0.23977349529320058
TEST_70202,0.26305299341681404
TEST_70203,0.21868993048250474
TEST_70204,0.32376302939637525
TEST_70205,0.46404484524331785
TEST_70206,0.002352383119816713
TEST_70207,0.3306394482245086
TEST_70208,0.42070174526615034
TEST_70209,0.32379685875146946
TEST_70210,0.21360997301914816
TEST_70211,0.05231903722121083
TEST_70212,0.2146551590111693
TEST_70213,0.3970576462390468
TEST_70214,0.17936962772097545
TEST_70215,0.002352383119816713
TEST_70216,0.4093098564794354
TEST_70217,0.28873596293177894
TEST_70218,0.13940980835868927
TEST_70219,0.3745359348553181
TEST_70220,0.36181902678025823
TEST_70221,0.37479996756611883
TEST_70222,0.45512995310886684
TEST_70223,0.45372173650391373
TEST_70224,0.3937851756677125
TEST_70225,0.35999335966306684
TEST_70226,0.17195023093652306
TEST_70227,0.3081100191502378
TEST_70228,0.002352383119816713
TEST_70229,0.28072632666328934
TEST_70230,0.16357198913969928
TEST_70231,0.26304110876157705
TEST_70232,0.26233675420547514
TEST_70233,0.002352383119816713
TEST_70234,0.35483292465924626
TEST_70235,0.3640540042885126
TEST_70236,0.5604744890850388
TEST_70237,0.23619452442693267
TEST_70238,0.28978150609394776
TEST_70239,0.002352383119816713
TEST_70240,0.075421698919989
TEST_70241,0.3635249037002291
TEST_70242,0.2317667471568816
TEST_70243,0.3023105304839776
TEST_70244,0.2171514778315949
TEST_70245,0.46551103255650716
TEST_70246,0.12953502899608016
TEST_70247,0.5076072719512597
TEST_70248,0.20488833791310743
TEST_70249,0.4280885329480466
TEST_70250,0.002352383119816713
TEST_70251,0.2927258661121053
TEST_70252,0.3276681704536239
TEST_70253,0.1859079022001627
TEST_70254,0.3607650542200949
TEST_70255,0.46476800727366074
TEST_70256,0.17371888833667157
TEST_70257,0.39839186297961865
TEST_70258,0.09461134965306833
TEST_70259,0.3742150347105859
TEST_70260,0.2704848181762494
TEST_70261,0.2633972903479094
TEST_70262,0.5638483396986722
TEST_70263,0.1741544730891472
TEST_70264,0.3663504689506298
TEST_70265,0.002352383119816713
TEST_70266,0.17388484024167095
TEST_70267,0.04509289776354286
TEST_70268,0.07187837105355481
TEST_70269,0.14549579070077334
TEST_70270,0.42953939758192716
TEST_70271,0.4434078848168172
TEST_70272,0.3353644188039697
TEST_70273,0.031339198302986794
TEST_70274,0.1785943757966228
TEST_70275,0.15449688492395977
TEST_70276,0.3447673196063394
TEST_70277,0.3922626997529756
TEST_70278,0.26412664664110386
TEST_70279,0.47421203300006465
TEST_70280,0.26256086076398677
TEST_70281,0.33597527157377766
TEST_70282,0.31357964261812565
TEST_70283,0.2624400664206642
TEST_70284,0.08216480684254994
TEST_70285,0.002352383119816713
TEST_70286,0.12535679801597796
TEST_70287,0.4458881510397136
TEST_70288,0.3896235140893398
TEST_70289,0.5147746851591614
TEST_70290,0.31245876169630993
TEST_70291,0.36561425729130836
TEST_70292,0.1962869471302057
TEST_70293,0.1815002059570142
TEST_70294,0.23278745645337418
TEST_70295,0.4320969833475631
TEST_70296,0.002352383119816713
TEST_70297,0.2505481395997837
TEST_70298,0.4324470680517461
TEST_70299,0.3485950185695158
TEST_70300,0.5666066769150737
TEST_70301,0.12475664830776832
TEST_70302,0.44018254963966386
TEST_70303,0.24803363067501297
TEST_70304,0.17554165505116176
TEST_70305,0.11885310333276108
TEST_70306,0.28873596293177894
TEST_70307,0.3525934278339904
TEST_70308,0.2968782727611063
TEST_70309,0.32214882326710276
TEST_70310,0.26168378461154157
TEST_70311,0.45989500499878566
TEST_70312,0.19931517764489845
TEST_70313,0.4141000194005969
TEST_70314,0.38930103433107655
TEST_70315,0.5606921545063178
TEST_70316,0.002352383119816713
TEST_70317,0.548912475694462
TEST_70318,0.29573472010773
TEST_70319,0.44697883721424325
TEST_70320,0.2503145824797149
TEST_70321,0.1138040969405191
TEST_70322,0.4114791585857027
TEST_70323,0.35876851627559314
TEST_70324,0.41890920398774395
TEST_70325,0.19399174969109892
TEST_70326,0.2377251602185054
TEST_70327,0.17269164721367414
TEST_70328,0.002352383119816713
TEST_70329,0.38710652328480405
TEST_70330,0.002352383119816713
TEST_70331,0.35553966911780943
TEST_70332,0.002352383119816713
TEST_70333,0.3917932119990039
TEST_70334,0.2742197124778781
TEST_70335,0.2955969137734207
TEST_70336,0.3543185311623026
TEST_70337,0.4512132499048161
TEST_70338,0.24748758692490522
TEST_70339,0.33268146983338154
TEST_70340,0.060722723535833384
TEST_70341,0.2517221864829722
TEST_70342,0.5340595415076375
TEST_70343,0.2559290178458769
TEST_70344,0.002352383119816713
TEST_70345,0.22116767388888872
TEST_70346,0.2043080325042168
TEST_70347,0.07369336228627636
TEST_70348,0.2748196266490507
TEST_70349,0.30479313149409387
TEST_70350,0.28694367681862637
TEST_70351,0.17346006953854368
TEST_70352,0.40441728241571967
TEST_70353,0.2294681511871152
TEST_70354,0.1861140411100587
TEST_70355,0.3012479905088679
TEST_70356,0.48791875873928064
TEST_70357,0.278266341508883
TEST_70358,0.06319405535666277
TEST_70359,0.2686942053886815
TEST_70360,0.44860503760235276
TEST_70361,0.0838741862356335
TEST_70362,0.34472808096975216
TEST_70363,0.059406123368287586
TEST_70364,0.19909922507121572
TEST_70365,0.19994363041401667
TEST_70366,0.2631963029333133
TEST_70367,0.3499230312009241
TEST_70368,0.3984051933642739
TEST_70369,0.4305268865595601
TEST_70370,0.3370990576119495
TEST_70371,0.22066218597307138
TEST_70372,0.11397730861108216
TEST_70373,0.33461821250990387
TEST_70374,0.31147584215541535
TEST_70375,0.23519306178309815
TEST_70376,0.002352383119816713
TEST_70377,0.1682781678190555
TEST_70378,0.5039312916395173
TEST_70379,0.2787994102763323
TEST_70380,0.32638894734553797
TEST_70381,0.1460413792791382
TEST_70382,0.3542425250094991
TEST_70383,0.33625867647024754
TEST_70384,0.41666752351453984
TEST_70385,0.05571458207083034
TEST_70386,0.002352383119816713
TEST_70387,0.15277773532404207
TEST_70388,0.2622185868757191
TEST_70389,0.5023221057264663
TEST_70390,0.09989607081969326
TEST_70391,0.26698581626291923
TEST_70392,0.5239055851348404
TEST_70393,0.20332360655630624
TEST_70394,0.002352383119816713
TEST_70395,0.1411463567906265
TEST_70396,0.17459377534990458
TEST_70397,0.517216398112113
TEST_70398,0.45870659090730603
TEST_70399,0.3429313506899474
TEST_70400,0.23736796671473528
TEST_70401,0.5444514282747356
TEST_70402,0.6317329872904759
TEST_70403,0.32780784408210534
TEST_70404,0.2980745930159036
TEST_70405,0.11456122967375855
TEST_70406,0.049836874514480725
TEST_70407,0.28015949558147807
TEST_70408,0.32988421351320807
TEST_70409,0.33994349944855745
TEST_70410,0.34206235525751827
TEST_70411,0.33784137123766744
TEST_70412,0.42038932044811056
TEST_70413,0.08237372423072525
TEST_70414,0.5107237384767637
TEST_70415,0.14253693158674233
TEST_70416,0.25274753119399307
TEST_70417,0.5535945462765988
TEST_70418,0.2851787354173407
TEST_70419,0.09694508351846749
TEST_70420,0.3603182002431878
TEST_70421,0.29192751711865217
TEST_70422,0.45049039783240735
TEST_70423,0.32221061817591873
TEST_70424,0.03520741905474351
TEST_70425,0.07552746892474219
TEST_70426,0.1272605241117807
TEST_70427,0.29307866697498736
TEST_70428,0.3136180764437851
TEST_70429,0.3682823137167975
TEST_70430,0.14284614513142949
TEST_70431,0.2279269674591678
TEST_70432,0.18752917603061997
TEST_70433,0.002352383119816713
TEST_70434,0.002352383119816713
TEST_70435,0.002352383119816713
TEST_70436,0.3863982657055774
TEST_70437,0.34936455766811675
TEST_70438,0.466031311610779
TEST_70439,0.2659021035198587
TEST_70440,0.4732847089907151
TEST_70441,0.37898608081612356
TEST_70442,0.2877855612266154
TEST_70443,0.4240733733507225
TEST_70444,0.002352383119816713
TEST_70445,0.18653207646484785
TEST_70446,0.29405326197358317
TEST_70447,0.07008912187278918
TEST_70448,0.3539823155744471
TEST_70449,0.24316580497524629
TEST_70450,0.4771057101183371
TEST_70451,0.14583716914646103
TEST_70452,0.25695580853478656
TEST_70453,0.3016149028351946
TEST_70454,0.3791484148650463
TEST_70455,0.3245595842048113
TEST_70456,0.4393234729274925
TEST_70457,0.20940393435651944
TEST_70458,0.16487215672164282
TEST_70459,0.15478723192840424
TEST_70460,0.3323880172742446
TEST_70461,0.2911638577461829
TEST_70462,0.37479996756611883
TEST_70463,0.002352383119816713
TEST_70464,0.4861958868012202
TEST_70465,0.3516092546337966
TEST_70466,0.2750060255678148
TEST_70467,0.3355209909166804
TEST_70468,0.267430416499988
TEST_70469,0.002352383119816713
TEST_70470,0.3651881750113756
TEST_70471,0.2445429107789173
TEST_70472,0.18538294744158365
TEST_70473,0.5644427199355865
TEST_70474,0.2814425431973051
TEST_70475,0.470666584004516
TEST_70476,0.11264278363140988
TEST_70477,0.18553582850080283
TEST_70478,0.4637374704249085
TEST_70479,0.42702164703819057
TEST_70480,0.1937727769872527
TEST_70481,0.30759764548928037
TEST_70482,0.3959980059455718
TEST_70483,0.18517130541833374
TEST_70484,0.08490994387119338
TEST_70485,0.36474128829459773
TEST_70486,0.5610568591980689
TEST_70487,0.4848417107361148
TEST_70488,0.34163407732585144
TEST_70489,0.31675896930187863
TEST_70490,0.35390369594146404
TEST_70491,0.1974805766567251
TEST_70492,0.44646688213399294
TEST_70493,0.3556272727093777
TEST_70494,0.17673003597707987
TEST_70495,0.2618005853637156
TEST_70496,0.24507293334991914
TEST_70497,0.37689371522783777
TEST_70498,0.43448226699518194
TEST_70499,0.3383268636440773
TEST_70500,0.2224106871420661
TEST_70501,0.33379855618667453
TEST_70502,0.19389394505478777
TEST_70503,0.45585886829643296
TEST_70504,0.4132621219221708
TEST_70505,0.3679090056224752
TEST_70506,0.4195439864590605
TEST_70507,0.002352383119816713
TEST_70508,0.10689912069633253
TEST_70509,0.4671618632377059
TEST_70510,0.002352383119816713
TEST_70511,0.39716502129638415
TEST_70512,0.3330214036338804
TEST_70513,0.1780541930705692
TEST_70514,0.4324470680517461
TEST_70515,0.002352383119816713
TEST_70516,0.3169306619343557
TEST_70517,0.2315197973554587
TEST_70518,0.30925338200371744
TEST_70519,0.40563161250565694
TEST_70520,0.2483323933711945
TEST_70521,0.22557554338447508
TEST_70522,0.14586690680959105
TEST_70523,0.002352383119816713
TEST_70524,0.2780273796880744
TEST_70525,0.002352383119816713
TEST_70526,0.002352383119816713
TEST_70527,0.002352383119816713
TEST_70528,0.07088912217567828
TEST_70529,0.29555701829762515
TEST_70530,0.39069482192702804
TEST_70531,0.3765656451393172
TEST_70532,0.3459142266041533
TEST_70533,0.25561248262490877
TEST_70534,0.31376907922590136
TEST_70535,0.3609832134790544
TEST_70536,0.3997190701838071
TEST_70537,0.5376427588648517
TEST_70538,0.002352383119816713
TEST_70539,0.002352383119816713
TEST_70540,0.002352383119816713
TEST_70541,0.4053889148864773
TEST_70542,0.3698760406140713
TEST_70543,0.002352383119816713
TEST_70544,0.3517780602037992
TEST_70545,0.3388057167888873
TEST_70546,0.22243911391768545
TEST_70547,0.002352383119816713
TEST_70548,0.42546818586759255
TEST_70549,0.002352383119816713
TEST_70550,0.26834838894993673
TEST_70551,0.14309320680627288
TEST_70552,0.35603518569452886
TEST_70553,0.22043516633194266
TEST_70554,0.32669431134516225
TEST_70555,0.002352383119816713
TEST_70556,0.47399280823045203
TEST_70557,0.45176503948323904
TEST_70558,0.5686624403545445
TEST_70559,0.21991522529172391
TEST_70560,0.1955148464157985
TEST_70561,0.4050919931313607
TEST_70562,0.002352383119816713
TEST_70563,0.002352383119816713
TEST_70564,0.19168353651754635
TEST_70565,0.24043237673777254
TEST_70566,0.19150199822053998
TEST_70567,0.44297465233106
TEST_70568,0.20274883163488605
TEST_70569,0.3245595842048113
TEST_70570,0.15354530851020742
TEST_70571,0.002352383119816713
TEST_70572,0.11771662214488704
TEST_70573,0.2812279644781466
TEST_70574,0.19497661166067898
TEST_70575,0.002352383119816713
TEST_70576,0.4203810751289991
TEST_70577,0.3002577409412989
TEST_70578,0.36789984895197225
TEST_70579,0.247560176080788
TEST_70580,0.27334851694749585
TEST_70581,0.21467095187244112
TEST_70582,0.11931400056629599
TEST_70583,0.4464252326917028
TEST_70584,0.29516918603872205
TEST_70585,0.3160618523786616
TEST_70586,0.3162065325974857
TEST_70587,0.14687420147926997
TEST_70588,0.26058415376802224
TEST_70589,0.34402353892605086
TEST_70590,0.3855331741171046
TEST_70591,0.15049381340565454
TEST_70592,0.23800911035695527
TEST_70593,0.46261603975391946
TEST_70594,0.46386512691035087
TEST_70595,0.3168018068992971
TEST_70596,0.002352383119816713
TEST_70597,0.35285253032771624
TEST_70598,0.32835133940215117
TEST_70599,0.44044205780775375
TEST_70600,0.22983508772244507
TEST_70601,0.4782196342795618
TEST_70602,0.1585719632400473
TEST_70603,0.43344784995026786
TEST_70604,0.13290477522993888
TEST_70605,0.2645913460075585
TEST_70606,0.23440550335837884
TEST_70607,0.4885157430886711
TEST_70608,0.3136051117336338
TEST_70609,0.31623653412635006
TEST_70610,0.08342117004494212
TEST_70611,0.25676106605432236
TEST_70612,0.30764504100968315
TEST_70613,0.48044072363212287
TEST_70614,0.002352383119816713
TEST_70615,0.12131974781109421
TEST_70616,0.40625087129238924
TEST_70617,0.002352383119816713
TEST_70618,0.36979452748799446
TEST_70619,0.5120394385184207
TEST_70620,0.16440371335579654
TEST_70621,0.002352383119816713
TEST_70622,0.2563886342591825
TEST_70623,0.05670047570716005
TEST_70624,0.3453217050073548
TEST_70625,0.4099110251281711
TEST_70626,0.29261629197176575
TEST_70627,0.031682336370936336
TEST_70628,0.07471363637081767
TEST_70629,0.2649828261083629
TEST_70630,0.002352383119816713
TEST_70631,0.4885157430886711
TEST_70632,0.5172577652437041
TEST_70633,0.20022247950326985
TEST_70634,0.04445920129971056
TEST_70635,0.48283621629013
TEST_70636,0.20755131052378356
TEST_70637,0.002352383119816713
TEST_70638,0.3726267472243342
TEST_70639,0.26535176610438416
TEST_70640,0.22153182287114634
TEST_70641,0.37029728929966793
TEST_70642,0.33271153595000236
TEST_70643,0.4812992855792578
TEST_70644,0.16629425604839432
TEST_70645,0.44134406120021386
TEST_70646,0.14409091987718894
TEST_70647,0.1305547267496957
TEST_70648,0.33931444395519583
TEST_70649,0.17647723645246202
TEST_70650,0.002352383119816713
TEST_70651,0.4912458583333017
TEST_70652,0.2886792415736737
TEST_70653,0.3646048273535452
TEST_70654,0.3050618417492093
TEST_70655,0.3121024658465767
TEST_70656,0.18887023440502707
TEST_70657,0.3830179713147745
TEST_70658,0.5160732345928137
TEST_70659,0.4607442130382192
TEST_70660,0.002352383119816713
TEST_70661,0.4120530755399153
TEST_70662,0.19403711466531165
TEST_70663,0.3250142249527189
TEST_70664,0.25738429023687753
TEST_70665,0.27027573382659703
TEST_70666,0.14680087943381598
TEST_70667,0.3548790244182249
TEST_70668,0.3235937100246878
TEST_70669,0.002352383119816713
TEST_70670,0.42844473874929145
TEST_70671,0.25564270941586664
TEST_70672,0.07009694624884476
TEST_70673,0.002352383119816713
TEST_70674,0.261592491635998
TEST_70675,0.2699047455214562
TEST_70676,0.3937851756677125
TEST_70677,0.2543979079189405
TEST_70678,0.24119130910690567
TEST_70679,0.002352383119816713
TEST_70680,0.32255151398038545
TEST_70681,0.002352383119816713
TEST_70682,0.2811081643713291
TEST_70683,0.17403048546300653
TEST_70684,0.33689068541986505
TEST_70685,0.002352383119816713
TEST_70686,0.20671343658486155
TEST_70687,0.16822744273748816
TEST_70688,0.16638929996108567
TEST_70689,0.29726077649543536
TEST_70690,0.3027637266544113
TEST_70691,0.2332026861456052
TEST_70692,0.4802630093199386
TEST_70693,0.002352383119816713
TEST_70694,0.14751712888986424
TEST_70695,0.35758632527855644
TEST_70696,0.5176093855535798
TEST_70697,0.365604211755155
TEST_70698,0.002352383119816713
TEST_70699,0.3143925803296845
TEST_70700,0.425977615142077
TEST_70701,0.2566445835751981
TEST_70702,0.3843507100765528
TEST_70703,0.002352383119816713
TEST_70704,0.002352383119816713
TEST_70705,0.20406361937482267
TEST_70706,0.28534609701025543
TEST_70707,0.3352447827279827
TEST_70708,0.06459788407648498
TEST_70709,0.25837309808901315
TEST_70710,0.24746397169748477
TEST_70711,0.1425306997345315
TEST_70712,0.3608239163610236
TEST_70713,0.1472396166115354
TEST_70714,0.44672734532703046
TEST_70715,0.002352383119816713
TEST_70716,0.38365098868655434
TEST_70717,0.46319496356305345
TEST_70718,0.002352383119816713
TEST_70719,0.3125920344424805
TEST_70720,0.002352383119816713
TEST_70721,0.23032581339767336
TEST_70722,0.09663499182615626
TEST_70723,0.28601781042866903
TEST_70724,0.34603472108459926
TEST_70725,0.10781134412479655
TEST_70726,0.002352383119816713
TEST_70727,0.1654833390562012
TEST_70728,0.35839468223850623
TEST_70729,0.35435734479060926
TEST_70730,0.002352383119816713
TEST_70731,0.22196842118228927
TEST_70732,0.2408938666101474
TEST_70733,0.4278584468652662
TEST_70734,0.2954922498459465
TEST_70735,0.16349441121602215
TEST_70736,0.15656692018430485
TEST_70737,0.061475110669006065
TEST_70738,0.27515727951362123
TEST_70739,0.3497035735044242
TEST_70740,0.1623990134209276
TEST_70741,0.4149416385407252
TEST_70742,0.23458142023891276
TEST_70743,0.33811685806288694
TEST_70744,0.39798049678510145
TEST_70745,0.002352383119816713
TEST_70746,0.4921486005071662
TEST_70747,0.319081181131882
TEST_70748,0.40011959497035543
TEST_70749,0.22162754535695836
TEST_70750,0.2730147200112007
TEST_70751,0.1802839070943444
TEST_70752,0.46410657414722534
TEST_70753,0.319147664612128
TEST_70754,0.15574910865185113
TEST_70755,0.021454841338639122
TEST_70756,0.002352383119816713
TEST_70757,0.24700057847240242
TEST_70758,0.20373411292241675
TEST_70759,0.14583716914646103
TEST_70760,0.5190412091600062
TEST_70761,0.2300782679623777
TEST_70762,0.35458629388810076
TEST_70763,0.07974142464927524
TEST_70764,0.002352383119816713
TEST_70765,0.5363065855174994
TEST_70766,0.25689988097735916
TEST_70767,0.3447987900106439
TEST_70768,0.36524430042948836
TEST_70769,0.49067120062598646
TEST_70770,0.18672841473048418
TEST_70771,0.09232666644025692
TEST_70772,0.4049863524225748
TEST_70773,0.07403052090100497
TEST_70774,0.3135592487396749
TEST_70775,0.3323095660291395
TEST_70776,0.25050508184957104
TEST_70777,0.21873542596664564
TEST_70778,0.3897667654656519
TEST_70779,0.15497356481704422
