ID,cat_pred
TEST_72870,0.3401409379607703
TEST_72871,0.3545652516575623
TEST_72872,0.4708567703009687
TEST_72873,0.013187181460236518
TEST_72874,0.0028488173543200273
TEST_72875,0.49380835752360386
TEST_72876,0.34645603401818387
TEST_72877,0.00425057393615919
TEST_72878,0.37423906270191154
TEST_72879,0.004989643175054766
TEST_72880,0.3804057446690506
TEST_72881,0.48665486727292084
TEST_72882,0.0022765013897312865
TEST_72883,0.44334402949875196
TEST_72884,0.5028662094077575
TEST_72885,0.47844642633450746
TEST_72886,0.19471386134531424
TEST_72887,0.006409208428215948
TEST_72888,0.2736385882317152
TEST_72889,0.44257190720185546
TEST_72890,0.6111802993088303
TEST_72891,0.3737905306183989
TEST_72892,0.6080525763614439
TEST_72893,0.3149171353630756
TEST_72894,0.10061726735938988
TEST_72895,0.09949722091091107
TEST_72896,0.37273908742007833
TEST_72897,0.008465329351667276
TEST_72898,0.005296993125877837
TEST_72899,0.06457712195374518
TEST_72900,0.28021347627474563
TEST_72901,0.1270562742067246
TEST_72902,0.09854945042066103
TEST_72903,0.18184196861616758
TEST_72904,0.23945731060510475
TEST_72905,0.25041827151219215
TEST_72906,0.2600287949314758
TEST_72907,0.44273640798695635
TEST_72908,0.39998935299709487
TEST_72909,0.26743150888932554
TEST_72910,0.2333387366560817
TEST_72911,0.2342028618513294
TEST_72912,0.5129773016222787
TEST_72913,0.4595271833872549
TEST_72914,0.12631255689211907
TEST_72915,0.16844619193794808
TEST_72916,0.004727407248881498
TEST_72917,0.005552397440223425
TEST_72918,0.17614878034688783
TEST_72919,0.29344541786364453
TEST_72920,0.00707545275572207
TEST_72921,0.14437239238812752
TEST_72922,0.32925780271169064
TEST_72923,0.4475178949929512
TEST_72924,0.20811315875036673
TEST_72925,0.311108546610224
TEST_72926,0.0029942463921319804
TEST_72927,0.14582306679834522
TEST_72928,0.10527503539707411
TEST_72929,0.27870572708609404
TEST_72930,0.27448203070889354
TEST_72931,0.004299633506744443
TEST_72932,0.3669733608845253
TEST_72933,0.3913887462545123
TEST_72934,0.18744689355519942
TEST_72935,0.391342038457639
TEST_72936,0.05407789316498764
TEST_72937,0.40920167257337464
TEST_72938,0.17850230301088843
TEST_72939,0.306151352503975
TEST_72940,0.16059361025240984
TEST_72941,0.5137685967735516
TEST_72942,0.16101594051768522
TEST_72943,0.29960013996845114
TEST_72944,0.33488601980080335
TEST_72945,0.0007220108509817109
TEST_72946,0.11821476098408201
TEST_72947,0.0009330135079661434
TEST_72948,0.2955524312534961
TEST_72949,0.4447664473354107
TEST_72950,0.23803599007109044
TEST_72951,0.0008518021875584769
TEST_72952,0.19481344027517933
TEST_72953,0.17424666478297013
TEST_72954,0.40420367944303076
TEST_72955,0.44185830755024513
TEST_72956,0.3316039478287611
TEST_72957,0.3923051390142853
TEST_72958,0.1324660536005878
TEST_72959,0.36451291581685663
TEST_72960,0.2715343076329236
TEST_72961,0.5325393044288401
TEST_72962,0.19395728722539568
TEST_72963,0.0032271563699419422
TEST_72964,0.3290707855769712
TEST_72965,0.12072224505734085
TEST_72966,0.2375459053633579
TEST_72967,0.4443464757575011
TEST_72968,0.49238097287309723
TEST_72969,0.13085293239199355
TEST_72970,0.0015608118119478439
TEST_72971,0.44437019900862007
TEST_72972,0.0010280333194081827
TEST_72973,0.19956501931498155
TEST_72974,0.20042629143211968
TEST_72975,0.009463604428566183
TEST_72976,0.13570928075118344
TEST_72977,0.26425314879937684
TEST_72978,0.3545796702576924
TEST_72979,0.1299180895181886
TEST_72980,0.1812551838526491
TEST_72981,0.15263887100843754
TEST_72982,0.3219014883093751
TEST_72983,0.4016472161743911
TEST_72984,0.3997023467856284
TEST_72985,0.21781012557371282
TEST_72986,0.45983239790618224
TEST_72987,0.32213143459893057
TEST_72988,0.3973158799280898
TEST_72989,0.37256408508760513
TEST_72990,0.01958478061388487
TEST_72991,0.3376859925977498
TEST_72992,0.36214137505260985
TEST_72993,0.3324074865985847
TEST_72994,0.2603146766493631
TEST_72995,0.16176716829262705
TEST_72996,0.2848314776749693
TEST_72997,0.21586690090590938
TEST_72998,0.15156980955626498
TEST_72999,0.00861937612867528
TEST_73000,0.0475609679162166
TEST_73001,0.33651343264833
TEST_73002,0.49329330883281547
TEST_73003,0.2175388794915623
TEST_73004,0.2603879633589215
TEST_73005,0.4833175177945046
TEST_73006,0.2792873704136983
TEST_73007,0.5077997985612229
TEST_73008,0.45128550884854707
TEST_73009,0.2769320818967997
TEST_73010,0.08512490015830874
TEST_73011,0.15281001581760284
TEST_73012,0.5161596546871917
TEST_73013,0.2776902875113806
TEST_73014,0.49153733237402086
TEST_73015,0.1984179038165436
TEST_73016,0.3491967217520687
TEST_73017,0.2736992763734489
TEST_73018,0.1079215504676859
TEST_73019,0.2797660918600281
TEST_73020,0.2596839770473005
TEST_73021,0.3303638725598705
TEST_73022,0.414343542046824
TEST_73023,0.19935819007551087
TEST_73024,0.49692116068771514
TEST_73025,0.3421495254015504
TEST_73026,0.0422060284128032
TEST_73027,0.3746587026707915
TEST_73028,0.20251264877794464
TEST_73029,0.005865041131250602
TEST_73030,0.30814814477812025
TEST_73031,0.36979159535849665
TEST_73032,0.30788642367322056
TEST_73033,0.13913103572525073
TEST_73034,0.4569239219759027
TEST_73035,0.0009145353797503
TEST_73036,0.004632325886781011
TEST_73037,0.21882696092458695
TEST_73038,0.4861128987139584
TEST_73039,0.008068044562072642
TEST_73040,0.13576904213495733
TEST_73041,0.5486044051748811
TEST_73042,0.38672626726554826
TEST_73043,0.012765108922556612
TEST_73044,0.00043154639152089377
TEST_73045,0.16859412491344242
TEST_73046,0.07127419176901441
TEST_73047,0.17119012917710405
TEST_73048,0.21171106263274383
TEST_73049,0.347184974870892
TEST_73050,0.16227274953168905
TEST_73051,0.003096896941867139
TEST_73052,0.394629126645166
TEST_73053,0.29434580961685725
TEST_73054,0.2675667952571098
TEST_73055,0.005757354267717282
TEST_73056,0.17404024722906133
TEST_73057,0.09447698567629843
TEST_73058,0.39219047656734896
TEST_73059,0.34132123764573263
TEST_73060,0.33513149731238445
TEST_73061,0.417204127945098
TEST_73062,0.05259329787814031
TEST_73063,0.352614492761145
TEST_73064,0.1985182327890097
TEST_73065,0.003660497285925405
TEST_73066,0.2948904679837982
TEST_73067,0.5141156229281869
TEST_73068,0.3622276015918616
TEST_73069,0.29696263718012494
TEST_73070,0.3306621773004952
TEST_73071,0.19744536593925227
TEST_73072,0.35202682246311817
TEST_73073,0.353768808944273
TEST_73074,0.335663271749832
TEST_73075,0.25542830971158403
TEST_73076,0.17951695647475605
TEST_73077,0.21189823939969957
TEST_73078,0.28986471042981815
TEST_73079,0.0019715333609340116
TEST_73080,0.4866175596475816
TEST_73081,0.485073858114655
TEST_73082,0.3134453218124675
TEST_73083,0.006577094759589225
TEST_73084,0.2789747942121416
TEST_73085,0.0018899967232841556
TEST_73086,0.001493776294912903
TEST_73087,0.3112396547529801
TEST_73088,0.33782756150789806
TEST_73089,0.3395902906805189
TEST_73090,0.24557951604243497
TEST_73091,0.20100959421282993
TEST_73092,0.4791582723287527
TEST_73093,0.2693058827601026
TEST_73094,0.15447447948409943
TEST_73095,0.3849335029128353
TEST_73096,0.49528579419660246
TEST_73097,0.001262313632082835
TEST_73098,0.3440091891865443
TEST_73099,0.3318077480825637
TEST_73100,0.1968522391230833
TEST_73101,0.006620234022759338
TEST_73102,0.3735990324606662
TEST_73103,0.3758810062999653
TEST_73104,0.38330805254855177
TEST_73105,0.20354854214484716
TEST_73106,0.002020375680463303
TEST_73107,0.0796029308728471
TEST_73108,0.22755196230229513
TEST_73109,0.2000501992354018
TEST_73110,0.4788322153215548
TEST_73111,0.17321697130062932
TEST_73112,0.0013462132366287133
TEST_73113,0.18596480847535948
TEST_73114,0.4042059100217911
TEST_73115,0.39303005335791125
TEST_73116,0.004332692276372977
TEST_73117,0.3839131994268755
TEST_73118,0.36246954834892486
TEST_73119,0.5689914775571839
TEST_73120,0.029898635863389384
TEST_73121,0.5426914705715984
TEST_73122,0.050706862710618264
TEST_73123,0.2590259752593356
TEST_73124,0.002172771226085305
TEST_73125,0.15480387181717373
TEST_73126,0.5918867820976081
TEST_73127,0.166072259406247
TEST_73128,0.4561560122055925
TEST_73129,0.28245709637851235
TEST_73130,0.3364816623270196
TEST_73131,0.004116443388398313
TEST_73132,0.17516221682658678
TEST_73133,0.0037358086747526185
TEST_73134,0.19545216197736268
TEST_73135,0.17748515510554963
TEST_73136,0.2472646918708015
TEST_73137,0.5290489885225504
TEST_73138,0.5975492284994209
TEST_73139,0.39925359144900896
TEST_73140,0.21668515062127977
TEST_73141,0.3320099282961685
TEST_73142,0.3705331723947411
TEST_73143,0.10294331149022237
TEST_73144,0.4131884718991341
TEST_73145,0.14168337745226828
TEST_73146,0.41410132406972455
TEST_73147,0.5070405542117894
TEST_73148,0.29715231638246836
TEST_73149,0.05512149478279982
TEST_73150,0.0042468889818875885
TEST_73151,0.1437663102450281
TEST_73152,0.5303311056302105
TEST_73153,0.14698481171635172
TEST_73154,0.2909279308687895
TEST_73155,0.40527793342541635
TEST_73156,0.004907198145915527
TEST_73157,0.0016841647860052474
TEST_73158,0.16368040099895592
TEST_73159,0.1287517036826253
TEST_73160,0.22755662264888332
TEST_73161,0.00252221485071951
TEST_73162,0.06291989133743288
TEST_73163,0.0003054317596818825
TEST_73164,0.39497555741470675
TEST_73165,0.28059823008646156
TEST_73166,0.1368105374074617
TEST_73167,0.14472778536154693
TEST_73168,0.3818654159579051
TEST_73169,0.16354188339851072
TEST_73170,0.32998926383095256
TEST_73171,0.30728837422853694
TEST_73172,0.46513775308753885
TEST_73173,0.46460809161085687
TEST_73174,0.1840035001129435
TEST_73175,0.0036048996775863294
TEST_73176,0.04704730924520361
TEST_73177,0.2533940028567671
TEST_73178,0.24165380506921058
TEST_73179,0.3420562385593691
TEST_73180,0.14045162023648494
TEST_73181,0.16797981520996816
TEST_73182,0.02423787488053104
TEST_73183,0.07898463752368708
TEST_73184,0.42100167628623136
TEST_73185,0.1552997865967446
TEST_73186,0.32500319131107797
TEST_73187,0.203115554772212
TEST_73188,0.47936670935565395
TEST_73189,0.001340536131751475
TEST_73190,0.3426675256938567
TEST_73191,0.29197744632198247
TEST_73192,0.37618450831247907
TEST_73193,0.32364352074272656
TEST_73194,0.1843357907008721
TEST_73195,0.325894985213935
TEST_73196,0.2630999713616675
TEST_73197,0.27589567395918285
TEST_73198,0.2941471791795537
TEST_73199,0.5187127624723682
TEST_73200,0.2192747948361842
TEST_73201,0.12964537396025738
TEST_73202,0.0003029085615988001
TEST_73203,0.29270722100084084
TEST_73204,0.008255289328368288
TEST_73205,0.49950666380553793
TEST_73206,0.1909152523572194
TEST_73207,0.15300909066409862
TEST_73208,0.4459868963253196
TEST_73209,0.32545084587244
TEST_73210,0.30216242706929713
TEST_73211,0.00855897884720646
TEST_73212,0.33592734856762724
TEST_73213,0.3537953252286826
TEST_73214,0.0013845998502335095
TEST_73215,0.003338806204988006
TEST_73216,0.19024415256773394
TEST_73217,0.2944547513674785
TEST_73218,0.000620002717338356
TEST_73219,0.12601119368704025
TEST_73220,0.21909949738608692
TEST_73221,0.2799268765428577
TEST_73222,0.1342642980524164
TEST_73223,0.0018940921281792157
TEST_73224,0.508909636319829
TEST_73225,0.09632129459192991
TEST_73226,0.17571350512861847
TEST_73227,0.0029619544452194188
TEST_73228,0.1820786580195478
TEST_73229,0.27178909978133087
TEST_73230,0.32802857322474155
TEST_73231,0.11392816892105563
TEST_73232,0.2939856232831134
TEST_73233,0.42284391136653626
TEST_73234,0.3021748843042935
TEST_73235,0.46977388406117787
TEST_73236,0.44482049137409996
TEST_73237,0.2062393310458698
TEST_73238,0.3743334676131911
TEST_73239,0.3378879161533284
TEST_73240,0.3452210161979591
TEST_73241,0.41845240495740516
TEST_73242,0.00942964006745459
TEST_73243,0.2931669938347904
TEST_73244,0.352670265162259
TEST_73245,0.35971388917102154
TEST_73246,0.24716775254321272
TEST_73247,0.2569330734024094
TEST_73248,0.4940782652509371
TEST_73249,0.5228405388823567
TEST_73250,0.1347437850705142
TEST_73251,0.058120412000768035
TEST_73252,0.4993358579744194
TEST_73253,0.1741420421648598
TEST_73254,0.13903859029231302
TEST_73255,0.05201897767988689
TEST_73256,0.481499392348731
TEST_73257,0.4485828801021963
TEST_73258,0.47422698662146373
TEST_73259,0.49311663430727903
TEST_73260,0.1595925684061765
TEST_73261,0.0005174879967557747
TEST_73262,0.4565401100309275
TEST_73263,0.3881498207317653
TEST_73264,0.4938945852508254
TEST_73265,0.5674790190900977
TEST_73266,0.45123625017221325
TEST_73267,0.32372551580979086
TEST_73268,0.26634073199040037
TEST_73269,0.0007721682978082264
TEST_73270,0.4873238777615195
TEST_73271,0.48386329035757775
TEST_73272,0.27811590392187824
TEST_73273,0.49126418658287274
TEST_73274,0.1878251020123213
TEST_73275,0.3540765868981863
TEST_73276,0.20044971955139898
TEST_73277,0.42570701647649833
TEST_73278,0.09900713191800922
TEST_73279,0.4928371309241889
TEST_73280,0.5395046415147151
TEST_73281,0.10694680786183619
TEST_73282,0.34656261768008184
TEST_73283,0.15570142068886245
TEST_73284,0.0010380735805186898
TEST_73285,0.061020242680242975
TEST_73286,0.006850497979727127
TEST_73287,0.14060644889360088
TEST_73288,0.17314642672884506
TEST_73289,0.10123962865653097
TEST_73290,0.3082634275069342
TEST_73291,0.2953960178193138
TEST_73292,0.0006185730063128778
TEST_73293,0.19191238756033102
TEST_73294,0.13768451878686838
TEST_73295,0.35407794287852523
TEST_73296,0.371142185576773
TEST_73297,0.49331781811591774
TEST_73298,0.005291771017391479
TEST_73299,0.3015747622019483
TEST_73300,0.20759582987499287
TEST_73301,0.19978174164582446
TEST_73302,0.42084603564071277
TEST_73303,0.23055601047867688
TEST_73304,0.004551609862478385
TEST_73305,0.004164888730895115
TEST_73306,0.24052532071451815
TEST_73307,0.35020232312520155
TEST_73308,0.0003535447283691952
TEST_73309,0.25907717325157287
TEST_73310,0.43743464680579536
TEST_73311,0.34270493153098774
TEST_73312,0.2180202802812551
TEST_73313,0.2535278451324575
TEST_73314,0.14378970268955849
TEST_73315,0.20094090640965276
TEST_73316,0.47962644048594455
TEST_73317,0.004973617957297349
TEST_73318,0.011860177264581346
TEST_73319,0.0023408280908925033
TEST_73320,0.4648245509831389
TEST_73321,0.47836282296685584
TEST_73322,0.288529599264626
TEST_73323,0.1887459204862592
TEST_73324,0.15866734542906044
TEST_73325,0.5243584996689884
TEST_73326,0.532597018740571
TEST_73327,0.3620145613210977
TEST_73328,0.2265786486568565
TEST_73329,0.19187333959062866
TEST_73330,0.3163608530512129
TEST_73331,0.2394083174408275
TEST_73332,0.3368877711961275
TEST_73333,0.30671768637430047
TEST_73334,0.0033032542944202293
TEST_73335,0.17063236535798404
TEST_73336,0.005253700857647585
TEST_73337,0.44482508927084746
TEST_73338,0.16550923817011945
TEST_73339,0.3645267082615128
TEST_73340,0.07462698157585385
TEST_73341,0.3449998914023223
TEST_73342,0.0014038068707780843
TEST_73343,0.3676345624497225
TEST_73344,0.4618849857962993
TEST_73345,0.3830877854564572
TEST_73346,0.39091725493993823
TEST_73347,0.395180265986332
TEST_73348,0.0005752114187899421
TEST_73349,0.17035189170352497
TEST_73350,0.4854716481416297
TEST_73351,0.18446102937607606
TEST_73352,0.3222568250113424
TEST_73353,0.42134422023667273
TEST_73354,0.4338941842635378
TEST_73355,0.18603601997394034
TEST_73356,0.361943652328503
TEST_73357,0.10701806324337436
TEST_73358,0.37875404287273573
TEST_73359,0.3193383844081281
TEST_73360,0.23907171027031313
TEST_73361,0.1295722385740602
TEST_73362,0.0241179430220582
TEST_73363,0.34322899600160856
TEST_73364,0.29680485970448706
TEST_73365,0.09598192757070878
TEST_73366,0.15112588179046904
TEST_73367,0.3899321961014977
TEST_73368,0.40920251371395394
TEST_73369,0.4178746343363681
TEST_73370,0.30002613886257845
TEST_73371,0.2257112570568685
TEST_73372,0.14851820495420429
TEST_73373,0.010751440985638346
TEST_73374,0.5500056001321133
TEST_73375,0.0010316299916545196
TEST_73376,0.28624956307045146
TEST_73377,0.22363452602452716
TEST_73378,0.09216052340850987
TEST_73379,0.26870910518038416
TEST_73380,0.24282004281168124
TEST_73381,0.2913587351122871
TEST_73382,0.15254561517058707
TEST_73383,0.012546797283832591
TEST_73384,0.0014157581387477872
TEST_73385,0.31380392988074146
TEST_73386,0.23468753392241826
TEST_73387,0.34878329335493946
TEST_73388,0.26498539091356627
TEST_73389,0.0023186857273842453
TEST_73390,0.23867103656562005
TEST_73391,0.13908460873118106
TEST_73392,0.07132324317274233
TEST_73393,0.14928155870439058
TEST_73394,0.009151590316361456
TEST_73395,0.2317588596996022
TEST_73396,0.26747728360964984
TEST_73397,0.32514081774469245
TEST_73398,0.49022210774126573
TEST_73399,0.22506814052988938
TEST_73400,0.16719718792487037
TEST_73401,0.3514632254877601
TEST_73402,0.18410565440295606
TEST_73403,0.5394399658978651
TEST_73404,0.1418521288858629
TEST_73405,0.33555683112783463
TEST_73406,0.21840954880585806
TEST_73407,0.4570876326774284
TEST_73408,0.001411273226563574
TEST_73409,0.22555073869079226
TEST_73410,0.5666879972641495
TEST_73411,0.0038017995779129382
TEST_73412,0.19614263670982193
TEST_73413,0.3982195351516305
TEST_73414,0.4401494297344266
TEST_73415,0.0018135849579564538
TEST_73416,0.14474773240471894
TEST_73417,0.5050365315244022
TEST_73418,0.0027153879887526697
TEST_73419,0.1810361613691407
TEST_73420,0.2378868039639644
TEST_73421,0.0014727834439885418
TEST_73422,0.009772171963896764
TEST_73423,0.16408593611797956
TEST_73424,0.04715016832102814
TEST_73425,0.5378812163106149
TEST_73426,0.3132909121402037
TEST_73427,0.21990760662256936
TEST_73428,0.22170816321058945
TEST_73429,0.49930312293124635
TEST_73430,0.002135646641592586
TEST_73431,0.3480472284188416
TEST_73432,0.4930598153158764
TEST_73433,0.3926342535288785
TEST_73434,0.45752148736200277
TEST_73435,0.0013034807976933039
TEST_73436,0.06266313400877721
TEST_73437,0.471448893385605
TEST_73438,0.46480765648896993
TEST_73439,0.620560143591286
TEST_73440,0.29395355173657867
TEST_73441,0.24199306358621533
TEST_73442,0.33773179999968833
TEST_73443,0.5367617746933484
TEST_73444,0.16967856172963652
TEST_73445,0.18753442210332005
TEST_73446,0.45926759748513935
TEST_73447,0.1866056330049306
TEST_73448,0.17077353055828795
TEST_73449,0.4939597931384698
TEST_73450,0.3876049805185923
TEST_73451,0.4360594228095724
TEST_73452,0.2545715140970371
TEST_73453,0.29289653356331896
TEST_73454,0.3504923484767838
TEST_73455,0.33265405163056094
TEST_73456,0.16716934178662363
TEST_73457,0.002711054519851871
TEST_73458,0.30706182207921007
TEST_73459,0.49478854878997947
TEST_73460,0.37495706843432874
TEST_73461,0.1606464287457445
TEST_73462,0.23315742931122693
TEST_73463,0.1840215907956146
TEST_73464,0.4500919353256827
TEST_73465,0.2426109796587694
TEST_73466,0.3678341831922202
TEST_73467,0.40528917552561666
TEST_73468,0.10367561089230859
TEST_73469,0.1624063640871852
TEST_73470,0.3881133553353996
TEST_73471,0.24771001603122997
TEST_73472,0.002970798161906666
TEST_73473,0.2405620047435557
TEST_73474,0.5237080604725458
TEST_73475,0.4918557209469844
TEST_73476,0.10496853747174613
TEST_73477,0.008732898072187528
TEST_73478,0.3199437293175171
TEST_73479,0.06780558590406713
TEST_73480,0.05956012685032215
TEST_73481,0.510264516594821
TEST_73482,0.20075496145434787
TEST_73483,0.4358404472463969
TEST_73484,0.3231743342358098
TEST_73485,0.29402477730168197
TEST_73486,0.5776831425367186
TEST_73487,0.17490789895465286
TEST_73488,0.32190707811704233
TEST_73489,0.2620113620368255
TEST_73490,0.0009456527772944118
TEST_73491,0.0013734023471129759
TEST_73492,0.0370182531639189
TEST_73493,0.3489428566854196
TEST_73494,0.4887048611299969
TEST_73495,0.2076132548809038
TEST_73496,0.21186018171961205
TEST_73497,0.47669139049808484
TEST_73498,0.4377638821911958
TEST_73499,0.3666325813727513
TEST_73500,0.2839104481014221
TEST_73501,0.1792148642983387
TEST_73502,0.2368659733611364
TEST_73503,0.3344996936875191
TEST_73504,0.42856846089406564
TEST_73505,0.00303768328616884
TEST_73506,0.11971977719093504
TEST_73507,0.3535193879755531
TEST_73508,0.29923005928998736
TEST_73509,0.5084055126626208
TEST_73510,0.0014605784603458156
TEST_73511,0.377156289041082
TEST_73512,0.0011068229179733648
TEST_73513,0.0021722938145918905
TEST_73514,0.3722185176009472
TEST_73515,0.5351725126488611
TEST_73516,0.4694302382752743
TEST_73517,0.41174719457279235
TEST_73518,0.44235814533088075
TEST_73519,0.2747554732114439
TEST_73520,0.03349755458612561
TEST_73521,0.5299712541597732
TEST_73522,0.49254784609982416
TEST_73523,0.39330975726010253
TEST_73524,0.19056323921880414
TEST_73525,0.2274962483298328
TEST_73526,0.48852309311011743
TEST_73527,0.32481370299323525
TEST_73528,0.34925021343295026
TEST_73529,0.34659801536056595
TEST_73530,0.2834998718119669
TEST_73531,0.47130085886018164
TEST_73532,0.3793385674381004
TEST_73533,0.3212081277552541
TEST_73534,0.1337927515567594
TEST_73535,0.2535399664760629
TEST_73536,0.3300972967662743
TEST_73537,0.45649586876162773
TEST_73538,0.2118292221790195
TEST_73539,0.45890535776340474
TEST_73540,0.41065588863585545
TEST_73541,0.4772651209358301
TEST_73542,0.34102160478071947
TEST_73543,0.3782484791397648
TEST_73544,0.468404436055275
TEST_73545,0.4304215432305225
TEST_73546,0.17775313596785544
TEST_73547,0.3048317994610766
TEST_73548,0.15068389294388942
TEST_73549,0.1867556731899027
TEST_73550,0.4874252452029362
TEST_73551,0.26320682871183293
TEST_73552,0.2732909252573271
TEST_73553,0.22244526695223368
TEST_73554,0.19858768004246247
TEST_73555,0.44934210689826837
TEST_73556,0.010584052711767348
TEST_73557,0.24244708551626065
TEST_73558,0.3342127077504248
TEST_73559,0.33066717713371047
TEST_73560,0.0444294782659062
TEST_73561,0.3761674069635714
TEST_73562,0.20785459122412794
TEST_73563,0.4631700905101314
TEST_73564,0.23516328490282434
TEST_73565,0.19640796709859376
TEST_73566,0.40588735228587636
TEST_73567,0.19307521807020828
TEST_73568,0.28704876626014775
TEST_73569,0.4124342949743379
TEST_73570,0.15316757434957504
TEST_73571,0.01629004924280245
TEST_73572,0.21441550245498184
TEST_73573,0.2342148643433207
TEST_73574,0.4166415157299546
TEST_73575,0.0045140034897418
TEST_73576,0.0042410170919332975
TEST_73577,0.3298826137166909
TEST_73578,0.37078927350869617
TEST_73579,0.16871605511738325
TEST_73580,0.06794163792509106
TEST_73581,0.08659260736527334
TEST_73582,0.3122403431105631
TEST_73583,0.23136902587987682
TEST_73584,0.0034669165564178033
TEST_73585,0.46776306796921036
TEST_73586,0.4603205020600303
TEST_73587,0.3741566893350904
TEST_73588,0.19736769474452556
TEST_73589,0.3583930794308714
TEST_73590,0.45218698661354
TEST_73591,0.22986810717268147
TEST_73592,0.27185800360297924
TEST_73593,0.3922992012287149
TEST_73594,0.006913279053059724
TEST_73595,0.16013960975131977
TEST_73596,0.25941893614937117
TEST_73597,0.00440445435044383
TEST_73598,0.0015597764286365838
TEST_73599,0.002216727802872471
TEST_73600,0.23642100725011014
TEST_73601,0.22949183489659897
TEST_73602,0.0015366112403064724
TEST_73603,0.26366114837141685
TEST_73604,0.3160392798974748
TEST_73605,0.2939211588534848
TEST_73606,0.2595011154773159
TEST_73607,0.2526772711699931
TEST_73608,0.002308210378787767
TEST_73609,0.25424565938912586
TEST_73610,0.0010529218016202728
TEST_73611,0.37771139232063367
TEST_73612,0.19427191339103686
TEST_73613,0.34711599003930754
TEST_73614,0.07211994716453345
TEST_73615,0.36801754995220576
TEST_73616,0.001368916865029402
TEST_73617,0.5056650434460217
TEST_73618,0.19079582341071857
TEST_73619,0.3921655497197108
TEST_73620,0.3594109565648393
TEST_73621,0.2843378157226421
TEST_73622,0.14547705873643174
TEST_73623,0.4215385642328273
TEST_73624,0.42688357311080083
TEST_73625,0.0007132524358891218
TEST_73626,0.0017271295052962835
TEST_73627,0.28712273083287854
TEST_73628,0.177702175384817
TEST_73629,0.4309975019396152
TEST_73630,0.0012768732111267543
TEST_73631,0.002285472990588881
TEST_73632,0.27374952180739176
TEST_73633,0.51586906017558
TEST_73634,0.002336567348638193
TEST_73635,0.32790693577901203
TEST_73636,0.005131759454334638
TEST_73637,0.3956707724779167
TEST_73638,0.3641751746219852
TEST_73639,0.08424755197766684
TEST_73640,0.49894697332757126
TEST_73641,0.0013591152542893846
TEST_73642,0.4779244308256616
TEST_73643,0.33370453306511694
TEST_73644,0.1479103446424624
TEST_73645,0.45514553891832404
TEST_73646,0.30127085890924504
TEST_73647,0.21187027015193663
TEST_73648,0.22271142685628115
TEST_73649,0.2659370811838708
TEST_73650,0.0015389630121926123
TEST_73651,0.29699824904970584
TEST_73652,0.46408611914170267
TEST_73653,0.3819205177176819
TEST_73654,0.009505827682646448
TEST_73655,0.49277929829406986
TEST_73656,0.0010631402875704216
TEST_73657,0.600254528244183
TEST_73658,0.48065180375587374
TEST_73659,0.16211788849764777
TEST_73660,0.2552367264152984
TEST_73661,0.480388341927744
TEST_73662,0.3795822595191404
TEST_73663,0.2153637820664147
TEST_73664,0.5314037977239138
TEST_73665,0.2654092886051874
TEST_73666,0.004394953783613147
TEST_73667,0.2720709831850297
TEST_73668,0.5235715551389254
TEST_73669,0.027761782318705377
TEST_73670,0.18635807593202786
TEST_73671,0.36950072153933233
TEST_73672,0.1754515468334931
TEST_73673,0.2595964904417761
TEST_73674,0.38821643390512767
TEST_73675,0.5093967604008737
TEST_73676,0.1294021075499882
TEST_73677,0.16564886749354854
TEST_73678,0.0024506727732146747
TEST_73679,0.21375121858926968
TEST_73680,0.001648489613948318
TEST_73681,0.27613589230912783
TEST_73682,0.29494736788747455
TEST_73683,0.4180094064212071
TEST_73684,0.4408458379989807
TEST_73685,0.34286729785693615
TEST_73686,0.24505024953293034
TEST_73687,0.3933402188980506
TEST_73688,0.0614046732876534
TEST_73689,0.17925433852058104
TEST_73690,0.30533013420513333
TEST_73691,0.23644052183622677
TEST_73692,0.377273901175364
TEST_73693,0.2263295170901793
TEST_73694,0.269877783390954
TEST_73695,0.3846405545147788
TEST_73696,0.5128705575655997
TEST_73697,0.32987673288969993
TEST_73698,0.5091303987191148
TEST_73699,0.22072341903571663
TEST_73700,0.1421818683357573
TEST_73701,0.5074460734176752
TEST_73702,0.06298870523160305
TEST_73703,0.3866529083528773
TEST_73704,0.30586166857892805
TEST_73705,0.43887376267974293
TEST_73706,0.19036079216293442
TEST_73707,0.18215388156604043
TEST_73708,0.5138129129538606
TEST_73709,0.021390890783781483
TEST_73710,0.5924029912547986
TEST_73711,0.28860041359140565
TEST_73712,0.0022453885303658386
TEST_73713,0.39036591879401794
TEST_73714,0.262442378241762
TEST_73715,0.15971351666766687
TEST_73716,0.11988467332994071
TEST_73717,0.21256949165858405
TEST_73718,0.24819626575761822
TEST_73719,0.006958671091418592
TEST_73720,0.4536363038812397
TEST_73721,0.224853144070152
TEST_73722,0.33492383976219864
TEST_73723,0.3960319293892307
TEST_73724,0.3305896062735385
TEST_73725,0.3819455786667527
TEST_73726,0.2605875635539845
TEST_73727,0.4231567402236375
TEST_73728,0.0012751465078341695
TEST_73729,0.37648694895637597
TEST_73730,0.4730715586516247
TEST_73731,0.09161889568651353
TEST_73732,0.1479507284195974
TEST_73733,0.3175432852648616
TEST_73734,0.22446323927164688
TEST_73735,0.20544702233097348
TEST_73736,0.2048120455790857
TEST_73737,0.005310699665178843
TEST_73738,0.3277645465246661
TEST_73739,0.005468855540870987
TEST_73740,0.45138517510043413
TEST_73741,0.28511655576876654
TEST_73742,0.3638595658184853
