ID,lgb_pred
TEST_84235,0.2743304700102917
TEST_84236,0.6330873046279496
TEST_84237,0.3597925041578751
TEST_84238,0.28305353002359385
TEST_84239,0.2231955198380039
TEST_84240,0.2817202471790061
TEST_84241,0.475563593508208
TEST_84242,0.25638775553312443
TEST_84243,0.06460763342011788
TEST_84244,0.35971007925801673
TEST_84245,0.14936629600356874
TEST_84246,0.39512152754804925
TEST_84247,0.3169275253111512
TEST_84248,0.39410820499040844
TEST_84249,0.20189702413666955
TEST_84250,0.004469524108983771
TEST_84251,0.2993360343630141
TEST_84252,0.33100259081601363
TEST_84253,0.2501201199498473
TEST_84254,0.18367314187797348
TEST_84255,0.4601515171130402
TEST_84256,0.00037539236706555227
TEST_84257,0.0003701036857557191
TEST_84258,0.21274391842616805
TEST_84259,0.22005952531000494
TEST_84260,0.00040043420759706597
TEST_84261,0.038625842075742135
TEST_84262,0.38757836143706503
TEST_84263,0.3218755353662412
TEST_84264,0.50090574370853
TEST_84265,0.3996157673433361
TEST_84266,0.1779516871777717
TEST_84267,0.053219376005487894
TEST_84268,0.34854672930131037
TEST_84269,0.0005775925357984083
TEST_84270,0.08805171761135001
TEST_84271,0.3439025663929846
TEST_84272,0.2882412144804963
TEST_84273,0.28819419411525177
TEST_84274,0.30018309405830496
TEST_84275,0.08646074083939004
TEST_84276,0.2860197215796633
TEST_84277,0.29097561809807754
TEST_84278,0.39874609563243035
TEST_84279,0.43673444740956685
TEST_84280,0.35131226387818726
TEST_84281,0.5800552220056413
TEST_84282,0.22644434139089545
TEST_84283,0.4311130954714387
TEST_84284,0.290668597779442
TEST_84285,0.3576788778893304
TEST_84286,0.4103632762780671
TEST_84287,0.4463353237617927
TEST_84288,0.13645583657722535
TEST_84289,0.4606939918507576
TEST_84290,0.35228549905475975
TEST_84291,0.4221205518014469
TEST_84292,0.33014679071659453
TEST_84293,0.4578063565368493
TEST_84294,0.12239921024492348
TEST_84295,0.4351353532453319
TEST_84296,0.2935879444446929
TEST_84297,0.0005681262386059507
TEST_84298,0.000398909050752615
TEST_84299,0.45184021498933774
TEST_84300,0.2516747653582076
TEST_84301,0.22615603665134668
TEST_84302,0.0003913632904575973
TEST_84303,0.31267390110492266
TEST_84304,0.00040086136779825005
TEST_84305,0.14890594689871692
TEST_84306,0.2662519809302988
TEST_84307,0.44821178330897676
TEST_84308,0.4709587580079787
TEST_84309,0.26078104372775934
TEST_84310,0.18331085446766826
TEST_84311,0.0768647539709138
TEST_84312,0.35996978110396594
TEST_84313,0.31702864001959796
TEST_84314,0.2828303340457393
TEST_84315,0.2977619976639091
TEST_84316,0.2927261670758999
TEST_84317,0.28616886463112035
TEST_84318,0.39075115018149853
TEST_84319,0.2802775973980575
TEST_84320,0.34128723405432465
TEST_84321,0.2710734635657053
TEST_84322,0.4082896174026061
TEST_84323,0.05662728351885504
TEST_84324,0.341260600013841
TEST_84325,0.5044161610185053
TEST_84326,0.18707699213243428
TEST_84327,0.3491798388266368
TEST_84328,0.3783000025729709
TEST_84329,0.287810322873058
TEST_84330,0.0006666525067273644
TEST_84331,0.5571879480881666
TEST_84332,0.18840178354741147
TEST_84333,0.4725858455512659
TEST_84334,0.43770859037103876
TEST_84335,0.0003841169260902081
TEST_84336,0.3556777765092778
TEST_84337,0.4273508485462684
TEST_84338,0.34121618645637625
TEST_84339,0.3079028195806003
TEST_84340,0.00041808645666358235
TEST_84341,0.21377117857433614
TEST_84342,0.4487221569778252
TEST_84343,0.1833817026881263
TEST_84344,0.38351687639413745
TEST_84345,0.29400718876233267
TEST_84346,0.416786507276105
TEST_84347,0.382232565832987
TEST_84348,0.5624746768360543
TEST_84349,0.26124831789943537
TEST_84350,0.29490980810311296
TEST_84351,0.0004283880569951097
TEST_84352,0.1788159341306697
TEST_84353,0.3348246626871833
TEST_84354,0.43749532846433425
TEST_84355,0.00037523257815780497
TEST_84356,0.2611625132465403
TEST_84357,0.21153514300205442
TEST_84358,0.2736553266713608
TEST_84359,0.22152053477665115
TEST_84360,0.343663420049646
TEST_84361,0.552010351022157
TEST_84362,0.14502064431094272
TEST_84363,0.5188467169899669
TEST_84364,0.3921830420086025
TEST_84365,0.05855147161548526
TEST_84366,0.0004539530990549669
TEST_84367,0.4130521878558251
TEST_84368,0.43339580650682735
TEST_84369,0.2526366409707615
TEST_84370,0.47717055748155895
TEST_84371,0.0003914978441753688
TEST_84372,0.4134178565040794
TEST_84373,0.28824441634216014
TEST_84374,0.4590141672014019
TEST_84375,0.4069629418189425
TEST_84376,0.2347204538794305
TEST_84377,0.32192532389252815
TEST_84378,0.20004801768550684
TEST_84379,0.2240962446560306
TEST_84380,0.21645682407232464
TEST_84381,0.35149814107220717
TEST_84382,0.00038685106531720923
TEST_84383,0.10773622216527182
TEST_84384,0.3348452029570583
TEST_84385,0.2502342291911712
TEST_84386,0.4598798640936414
TEST_84387,0.2779473081029183
TEST_84388,0.23406327657033135
TEST_84389,0.5930986387246028
TEST_84390,0.25274631737797204
TEST_84391,0.45916747488432424
TEST_84392,0.4435897766007878
TEST_84393,0.44966304697822357
TEST_84394,0.23217054900319867
TEST_84395,0.292999789486367
TEST_84396,0.25648419343779644
TEST_84397,0.5544136265588104
TEST_84398,0.4286449343127183
TEST_84399,0.00047714297050421937
TEST_84400,0.16826033401621587
TEST_84401,0.12048903610426076
TEST_84402,0.3479973205620821
TEST_84403,0.48877278835983273
TEST_84404,0.3444042279437557
TEST_84405,0.47044330292026043
TEST_84406,0.3532621262175395
TEST_84407,0.3873070167961059
TEST_84408,0.0003706011029320371
TEST_84409,0.253982996739686
TEST_84410,0.46382426319369247
TEST_84411,0.07858492970641676
TEST_84412,0.14267541283375684
TEST_84413,0.0004647460788268116
TEST_84414,0.248364500729712
TEST_84415,0.26217735567758754
TEST_84416,0.10323823872548477
TEST_84417,0.04500112107924171
TEST_84418,0.26432413924495834
TEST_84419,0.41032713400555765
TEST_84420,0.00044571412246357937
TEST_84421,0.00040855218244972093
TEST_84422,0.32952887486610194
TEST_84423,0.39757160580227296
TEST_84424,0.1511135061172058
TEST_84425,0.18783288143335933
TEST_84426,0.4544950245668513
TEST_84427,0.27104376996328666
TEST_84428,0.48885557328101015
TEST_84429,0.4731515401632041
TEST_84430,0.4597335871954549
TEST_84431,0.267275829057509
TEST_84432,0.00038937019450889314
TEST_84433,0.3116450089963758
TEST_84434,0.530292353187695
TEST_84435,0.29217202837898737
TEST_84436,0.3405322187086338
TEST_84437,0.0003930392648075018
TEST_84438,0.3556038966405523
TEST_84439,0.3126422787402596
TEST_84440,0.44981019132468547
TEST_84441,0.14947361575403872
TEST_84442,0.10991253561124248
TEST_84443,0.38320645308943374
TEST_84444,0.29866478201822577
TEST_84445,0.00036141329206429705
TEST_84446,0.3816178826175546
TEST_84447,0.3979302885735468
TEST_84448,0.023850392645598763
TEST_84449,0.28983420917011166
TEST_84450,0.4816746084096001
TEST_84451,0.00039015007629133623
TEST_84452,0.37955995025043837
TEST_84453,0.3190832432479043
TEST_84454,0.2249978694848961
TEST_84455,0.06252904755966708
TEST_84456,0.25464331010875096
TEST_84457,0.6187018598804804
TEST_84458,0.00036407775048662784
TEST_84459,0.00040549749680848226
TEST_84460,0.5515459602400395
TEST_84461,0.3551499627958408
TEST_84462,0.2749080526917084
TEST_84463,0.29323061989102484
TEST_84464,0.37999941263979214
TEST_84465,0.41901191907737556
TEST_84466,0.3665748572131835
TEST_84467,0.3168504773948573
TEST_84468,0.1339586609051063
TEST_84469,0.15250585739580513
TEST_84470,0.1506788367098569
TEST_84471,0.4404435465026429
TEST_84472,0.4007570518427042
TEST_84473,0.5045288222895048
TEST_84474,0.2216241002694231
TEST_84475,0.3279573699997391
TEST_84476,0.2405663501823838
TEST_84477,0.29684480257485873
TEST_84478,0.318168238566044
TEST_84479,0.34533762868100987
TEST_84480,0.0005117630231593423
TEST_84481,0.2848875017034667
TEST_84482,0.3786521793718872
TEST_84483,0.20441417975676907
TEST_84484,0.387195275523585
TEST_84485,0.0004965972261156478
TEST_84486,0.45458262360099333
TEST_84487,0.3534952805232577
TEST_84488,0.31111198354234154
TEST_84489,0.4028188317530012
TEST_84490,0.2650552409794852
TEST_84491,0.23556385195787855
TEST_84492,0.2938630592558031
TEST_84493,0.26130637159956993
TEST_84494,0.0859318449484961
TEST_84495,0.20860040980922606
TEST_84496,0.10181719055924233
TEST_84497,0.1540922263472934
TEST_84498,0.0004712525138388646
TEST_84499,0.1884646595922691
TEST_84500,0.4092059037830339
TEST_84501,0.2098422782936047
TEST_84502,0.0003988162349510896
TEST_84503,0.16413453325224417
TEST_84504,0.48214409548257847
TEST_84505,0.49876677720798523
TEST_84506,0.2993939956521014
TEST_84507,0.26651264070141434
TEST_84508,0.34762919326890246
TEST_84509,0.35955740590856516
TEST_84510,0.4031682222649421
TEST_84511,0.4123942380569849
TEST_84512,0.1282138776225766
TEST_84513,0.2872983171870122
TEST_84514,0.3354006688551896
TEST_84515,0.5111470520601885
TEST_84516,0.33805685286895687
TEST_84517,0.46916659348106177
TEST_84518,0.3966279476710442
TEST_84519,0.11673635754029306
TEST_84520,0.441930202952012
TEST_84521,0.48047555345367643
TEST_84522,0.3904528010787663
TEST_84523,0.38767944019113787
TEST_84524,0.1862804814939476
TEST_84525,0.27556591781717393
TEST_84526,0.4380559225369345
TEST_84527,0.18727299656575536
TEST_84528,0.0005083367611763872
TEST_84529,0.3260769409960933
TEST_84530,0.41903861731836695
TEST_84531,0.23413938291612638
TEST_84532,0.39819558822630147
TEST_84533,0.38472370127825095
TEST_84534,0.47110823911677924
TEST_84535,0.30891584197110733
TEST_84536,0.11840403006836347
TEST_84537,0.18093097347944576
TEST_84538,0.0003814350973029026
TEST_84539,0.38385004661053407
TEST_84540,0.0007365126273849544
TEST_84541,0.3042859541445143
TEST_84542,0.07637884629424596
TEST_84543,0.13379056357831617
TEST_84544,0.14312389236678724
TEST_84545,0.46841043020427137
TEST_84546,0.22580427852186577
TEST_84547,0.3292355802994403
TEST_84548,0.5441546688328495
TEST_84549,0.000428252502168131
TEST_84550,0.2174014701596563
TEST_84551,0.2987718045057619
TEST_84552,0.21234648331937578
TEST_84553,0.46253311136401787
TEST_84554,0.22661881725671076
TEST_84555,0.06982251905835747
TEST_84556,0.46805356746275184
TEST_84557,0.2211307022169957
TEST_84558,0.2405499934258987
TEST_84559,0.44300197608365377
TEST_84560,0.4654165741013852
TEST_84561,0.2552324420561665
TEST_84562,0.5186874480553362
TEST_84563,0.2306387143168329
TEST_84564,0.12045354871469252
TEST_84565,0.1421206304463023
TEST_84566,0.24859095876053405
TEST_84567,0.24564336152041819
TEST_84568,0.00039008355088588053
TEST_84569,0.3118607614555491
TEST_84570,0.16763797218291698
TEST_84571,0.3260142456920243
TEST_84572,0.0004221722229567529
TEST_84573,0.13449781839975344
TEST_84574,0.2608935244522882
TEST_84575,0.4081661075734577
TEST_84576,0.2380393955784005
TEST_84577,0.46114699127592323
TEST_84578,0.43880992233555155
TEST_84579,0.26882391345523377
TEST_84580,0.3532621262175395
TEST_84581,0.037398959259552354
TEST_84582,0.00040281443387952154
TEST_84583,0.21747541976149284
TEST_84584,0.29537232123894747
TEST_84585,0.23821431851819683
TEST_84586,0.016535868786913065
TEST_84587,0.10419631402690172
TEST_84588,0.14043202444059344
TEST_84589,0.00039312199549819627
TEST_84590,0.4708645679071734
TEST_84591,0.18742201739883213
TEST_84592,0.47271784271434997
TEST_84593,0.3903594357182578
TEST_84594,0.22193353373713728
TEST_84595,0.01648969286711224
TEST_84596,0.4947904746032572
TEST_84597,0.3171367484280677
TEST_84598,0.2998990291427823
TEST_84599,0.3852396158098031
TEST_84600,0.1397877215724137
TEST_84601,0.04760331491056835
TEST_84602,0.5609158507766315
TEST_84603,0.27652059915855437
TEST_84604,0.07459864007076372
TEST_84605,0.000323004158554719
TEST_84606,0.07559699697417233
TEST_84607,0.20442806055049675
TEST_84608,0.29300246683268344
TEST_84609,0.4786688157659554
TEST_84610,0.18559458040954108
TEST_84611,0.24462744681483192
TEST_84612,0.43877777262580314
TEST_84613,0.3174021080356889
TEST_84614,0.3324929082611107
TEST_84615,0.00048819540743087807
TEST_84616,0.31493354968129805
TEST_84617,0.30341193706302527
TEST_84618,0.2665780563986109
TEST_84619,0.00038797634891954284
TEST_84620,0.3285269625005264
TEST_84621,0.5270153427379168
TEST_84622,0.14488338051268726
TEST_84623,0.29836683497821365
TEST_84624,0.21844842462272135
TEST_84625,0.30440232779068843
TEST_84626,0.18196647726024692
TEST_84627,0.4020773535736039
TEST_84628,0.10575327005054479
TEST_84629,0.00046611897735087245
TEST_84630,0.2622087031265113
TEST_84631,0.47899276492584814
TEST_84632,0.25784502461983017
TEST_84633,0.09300855249135916
TEST_84634,0.33578078091548036
TEST_84635,0.0005815149192622115
TEST_84636,0.00037520565836895325
TEST_84637,0.46879038562967196
TEST_84638,0.3714295320524751
TEST_84639,0.44900764818204525
TEST_84640,0.24793404245600412
TEST_84641,0.0003962592401765341
TEST_84642,0.4782957989073418
TEST_84643,0.49246868646501185
TEST_84644,0.12214102105696274
TEST_84645,0.39313325281231065
TEST_84646,0.4946858598170686
TEST_84647,0.1508886390108214
TEST_84648,0.43656555792081636
TEST_84649,0.04953447810507782
TEST_84650,0.4386877982605259
TEST_84651,0.3525917114225488
TEST_84652,0.0004158004560021306
TEST_84653,0.02873592364605865
TEST_84654,0.2783896982435021
TEST_84655,0.10907946367483828
TEST_84656,0.058021510542937256
TEST_84657,0.2155702105962914
TEST_84658,0.3698454430541327
TEST_84659,0.17059867891174593
TEST_84660,0.19371106879119288
TEST_84661,0.1422065042341929
TEST_84662,0.0003836937451938839
TEST_84663,0.18873805951842573
TEST_84664,0.00037438082440759086
TEST_84665,0.20603209763480743
TEST_84666,0.35894031533290816
TEST_84667,0.22059918703374012
TEST_84668,0.5455754485460678
TEST_84669,0.00039816229024666646
TEST_84670,0.00039775855716885815
TEST_84671,0.2136903159779075
TEST_84672,0.18796041585614848
TEST_84673,0.16775028072580805
TEST_84674,0.4167015666991244
TEST_84675,0.18539762508893246
TEST_84676,0.4374264254747973
TEST_84677,0.0004655773398879514
TEST_84678,0.19056747785557548
TEST_84679,0.21283017261086554
TEST_84680,0.18454264277188423
TEST_84681,0.09647243325782932
TEST_84682,0.14087718245310285
TEST_84683,0.25719184477943974
TEST_84684,0.3485092853278147
TEST_84685,0.0004307184170256264
TEST_84686,0.014352803041995307
TEST_84687,0.23419305810519456
TEST_84688,0.25622837731708137
TEST_84689,0.25917724680018417
TEST_84690,0.3214341234026331
TEST_84691,0.1475979468125021
TEST_84692,0.240319378050877
TEST_84693,0.23136992267206974
TEST_84694,0.24385649504408208
TEST_84695,0.2826426728166182
TEST_84696,0.0005003646828472244
TEST_84697,0.4747345824098359
TEST_84698,0.0004254576789990832
TEST_84699,0.3424295864792461
TEST_84700,0.16183627022465863
TEST_84701,0.21401958287555345
TEST_84702,0.21672074071150044
TEST_84703,0.0004941588034341465
TEST_84704,0.10841235724671748
TEST_84705,0.0003776725631663217
TEST_84706,0.000384408459831445
TEST_84707,0.27808275470696425
TEST_84708,0.07404800878560706
TEST_84709,0.4768147003797541
TEST_84710,0.1465585402270345
TEST_84711,0.14285173088972686
TEST_84712,0.2564441753057813
TEST_84713,0.19640528427973078
TEST_84714,0.24817106853970997
TEST_84715,0.3795289604221417
TEST_84716,0.2817179948329479
TEST_84717,0.40839422038886064
TEST_84718,0.43974585763442947
TEST_84719,0.4114700883013142
TEST_84720,0.35101354073272517
TEST_84721,0.3143357928807193
TEST_84722,0.4877383256345763
TEST_84723,0.4435284750466161
TEST_84724,0.35308644687304996
TEST_84725,0.19091715782801497
TEST_84726,0.23951104104291487
TEST_84727,0.30989696756318214
TEST_84728,0.30183274959254386
TEST_84729,0.2923093733058188
TEST_84730,0.1010772094472835
TEST_84731,0.20881928927371096
TEST_84732,0.17301591029773514
TEST_84733,0.2637701786537849
TEST_84734,0.05918227904028549
TEST_84735,0.19417680580017052
TEST_84736,0.26578100674104577
TEST_84737,0.06092796838576234
TEST_84738,0.21026304996242226
TEST_84739,0.26830787712902726
TEST_84740,0.2888825438191798
TEST_84741,0.11701392162267227
TEST_84742,0.1609554350384587
TEST_84743,0.12760862295513578
TEST_84744,0.3309130007512523
TEST_84745,0.056169940010098736
TEST_84746,0.4231393413926079
TEST_84747,0.08430194403012686
TEST_84748,0.2243875443936929
TEST_84749,0.4756411682981862
TEST_84750,0.3574495357417563
TEST_84751,0.3328741696579081
TEST_84752,0.21746770365997015
TEST_84753,0.3967236906907404
TEST_84754,0.3610900664241258
TEST_84755,0.22523886052652964
TEST_84756,0.28205637463044175
TEST_84757,0.488628151190109
TEST_84758,0.00036570502499007085
TEST_84759,0.3547432917255674
TEST_84760,0.5139585758533917
TEST_84761,0.4955845942418785
TEST_84762,0.40961829553730056
TEST_84763,0.40123859046560867
TEST_84764,0.24313222181528665
TEST_84765,0.5356758130762562
TEST_84766,0.08049940033027515
TEST_84767,0.2844081609240698
TEST_84768,0.5869790802143222
TEST_84769,0.1282245404855313
TEST_84770,0.43739578424525505
TEST_84771,0.3695683969057815
TEST_84772,0.24078413519164663
TEST_84773,0.4544204065694452
TEST_84774,0.17097509948369982
TEST_84775,0.0006310314899466961
TEST_84776,0.336005292994525
TEST_84777,0.1233243249795163
TEST_84778,0.1498765964495611
TEST_84779,0.3728636979961355
TEST_84780,0.3395499515774973
TEST_84781,0.33162509700171183
TEST_84782,0.47275494590675887
TEST_84783,0.3314533423340304
TEST_84784,0.3129876746166045
TEST_84785,0.08121463699305789
TEST_84786,0.3165637191058837
TEST_84787,0.2724158851698711
TEST_84788,0.0003894041859476797
TEST_84789,0.14040002743947053
TEST_84790,0.053219376005487894
TEST_84791,0.29830550151056306
TEST_84792,0.33299378643301775
TEST_84793,0.15527178608403022
TEST_84794,0.44086242217201843
TEST_84795,0.13759399318190607
TEST_84796,0.41901191907737556
TEST_84797,0.09161551793218946
TEST_84798,0.15954722253730105
TEST_84799,0.3198181813995849
TEST_84800,0.23237403587052774
TEST_84801,0.21202439847995008
TEST_84802,0.3591881492207477
TEST_84803,0.12510784588584745
TEST_84804,0.3684368602481723
TEST_84805,0.2783765476846675
TEST_84806,0.3491099831130273
TEST_84807,0.4651015585379642
TEST_84808,0.13707807865976973
TEST_84809,0.3416096227156957
TEST_84810,0.26938541196508375
TEST_84811,0.40975941103603103
TEST_84812,0.1995226384823802
TEST_84813,0.4499114517218781
TEST_84814,0.1624204837341469
TEST_84815,0.40500302773777036
TEST_84816,0.6204799116980949
TEST_84817,0.2751420222586094
TEST_84818,0.49625251438649143
TEST_84819,0.2542733122628881
TEST_84820,0.03183577916265731
TEST_84821,0.2404436673991605
TEST_84822,0.00036978288397374515
TEST_84823,0.0004965972261156478
TEST_84824,0.26121499792243674
TEST_84825,0.3330192582085089
TEST_84826,0.4653436919982624
TEST_84827,0.2863258463173478
TEST_84828,0.45629177214528815
TEST_84829,0.3577508700298896
TEST_84830,0.4753357223870091
TEST_84831,0.4739666219544353
TEST_84832,0.2724150327985256
TEST_84833,0.16265268016452744
TEST_84834,0.3848735152440782
TEST_84835,0.11200802198156452
TEST_84836,0.26806429317336156
TEST_84837,0.47676740468471157
TEST_84838,0.5265123904296946
TEST_84839,0.09806918738129256
TEST_84840,0.40342911116771885
TEST_84841,0.2290217531096001
TEST_84842,0.34935714723139266
TEST_84843,0.19408001802207023
TEST_84844,0.47158318725186626
TEST_84845,0.0003988162349510896
TEST_84846,0.21402035367339795
TEST_84847,0.3190789006874661
TEST_84848,0.14953964838322542
TEST_84849,0.2064590942651619
TEST_84850,0.12342510194989392
TEST_84851,0.43309882380673187
TEST_84852,0.2426835690014488
TEST_84853,0.26151987026452217
TEST_84854,0.25204723556886316
TEST_84855,0.21202546799640298
TEST_84856,0.253982996739686
TEST_84857,0.2119612245988832
TEST_84858,0.2771757224675741
TEST_84859,0.22107081097172232
TEST_84860,0.3706892320365323
TEST_84861,0.00040855218244972093
TEST_84862,0.2808710979457731
TEST_84863,0.00039816229024666646
TEST_84864,0.5252189052474521
TEST_84865,0.14606618470430485
TEST_84866,0.11182299491787566
TEST_84867,0.31276332544740615
TEST_84868,0.4027813724217398
TEST_84869,0.4839985141782381
TEST_84870,0.4054900556715891
TEST_84871,0.214044054543731
TEST_84872,0.32646826923862693
TEST_84873,0.31695465919179816
TEST_84874,0.00047862065272066644
TEST_84875,0.2827483752281364
TEST_84876,0.2505321135203367
TEST_84877,0.24776526913903443
TEST_84878,0.33384414088176534
TEST_84879,0.26734772986827354
TEST_84880,0.29446474028569813
TEST_84881,0.11184137715244541
TEST_84882,0.5238947098453267
TEST_84883,0.3047581771884058
TEST_84884,0.00043617234157287266
TEST_84885,0.0006536038676344316
TEST_84886,0.00036566950635152814
TEST_84887,0.47456443321879493
TEST_84888,0.32821575523834273
TEST_84889,0.2015694928010023
TEST_84890,0.0004721713032086774
TEST_84891,0.25594950405067096
TEST_84892,0.41720112203581333
TEST_84893,0.4792402125922295
TEST_84894,0.47998695869107616
TEST_84895,0.0004004574829262607
TEST_84896,0.3880277268150199
TEST_84897,0.5859624060743746
TEST_84898,0.0004027201727081779
TEST_84899,0.20540956134588811
TEST_84900,0.3581494883707084
TEST_84901,0.17627871794901048
TEST_84902,0.2174217444783342
TEST_84903,0.0006661380519017527
TEST_84904,0.14804579535574586
TEST_84905,0.436768219680098
TEST_84906,0.31720630966423863
TEST_84907,0.12835610594762614
TEST_84908,0.22666832792303007
TEST_84909,0.3381141018882075
TEST_84910,0.00040010602235719894
TEST_84911,0.22399669124222224
TEST_84912,0.265805283255889
TEST_84913,0.13242624777724765
TEST_84914,0.31182285728156034
TEST_84915,0.1072501824772424
TEST_84916,0.05406751779783843
TEST_84917,0.3637837708799006
TEST_84918,0.41082523484821415
TEST_84919,0.35829049376876576
TEST_84920,0.32329856182988076
TEST_84921,0.21775700399927883
TEST_84922,0.467993700878208
TEST_84923,0.5376105902725398
TEST_84924,0.43532277931184665
TEST_84925,0.3570212962612132
TEST_84926,0.33944711330679217
TEST_84927,0.45340227182139675
TEST_84928,0.35465698767960535
TEST_84929,0.0003970807494171043
TEST_84930,0.3548526878255538
TEST_84931,0.4190442772727242
TEST_84932,0.07047660927204902
TEST_84933,0.3526808141361776
TEST_84934,0.2987763213596582
TEST_84935,0.3179583739997242
TEST_84936,0.0006703844772124694
TEST_84937,0.0005445371098216638
TEST_84938,0.4594938395839615
TEST_84939,0.242460575172921
TEST_84940,0.36079210009563595
TEST_84941,0.2168265533712996
TEST_84942,0.46875308699714563
TEST_84943,0.2672941742569497
TEST_84944,0.22048227499617126
TEST_84945,0.46115008012063546
TEST_84946,0.32420783026866307
TEST_84947,0.3518510527520859
TEST_84948,0.3335303742744015
TEST_84949,0.4009389083674645
TEST_84950,0.28399736577649093
TEST_84951,0.22161118921999376
TEST_84952,0.21370205195585068
TEST_84953,0.19614980572860796
TEST_84954,0.2548220993954869
TEST_84955,0.48833301283461755
TEST_84956,0.3174584927696356
TEST_84957,0.2766334799575199
TEST_84958,0.32068796075243994
TEST_84959,0.0004945825547102966
TEST_84960,0.00032998344236784564
TEST_84961,0.0006634158391644622
TEST_84962,0.150433938114566
TEST_84963,0.20382842978000426
TEST_84964,0.16831791849577005
TEST_84965,0.00038727660289144026
TEST_84966,0.00040010602235719894
TEST_84967,0.23805398491954863
TEST_84968,0.24431194360141567
TEST_84969,0.2810917205974132
TEST_84970,0.3489825890798215
TEST_84971,0.344074080665315
TEST_84972,0.09147775143635267
TEST_84973,0.3477283036091547
TEST_84974,0.14195466435196133
TEST_84975,0.0003939777961283735
TEST_84976,0.00038180838734536875
TEST_84977,0.3355502509169683
TEST_84978,0.3587680899421421
TEST_84979,0.1333898909591303
TEST_84980,0.3156960721914472
TEST_84981,0.45233974493096024
TEST_84982,0.0003883754420402394
TEST_84983,0.49798940820172904
TEST_84984,0.5107108430764684
TEST_84985,0.45257655560782256
TEST_84986,0.2603144443364385
TEST_84987,0.00038098447426804206
TEST_84988,0.35030474850131754
TEST_84989,0.00037348474014118856
TEST_84990,0.24522394804409006
TEST_84991,0.08217459162609612
TEST_84992,0.000426563322272022
TEST_84993,0.2291326987218283
TEST_84994,0.4894487862588975
TEST_84995,0.44294633973891
TEST_84996,0.4741307019131257
TEST_84997,0.2008353667186863
TEST_84998,0.36978643159390523
TEST_84999,0.5081621715560141
TEST_85000,0.46916659348106177
TEST_85001,0.47079858289121185
TEST_85002,0.3893686186996281
TEST_85003,0.02524261406322369
TEST_85004,0.26724618176384296
TEST_85005,0.3212251606879519
TEST_85006,0.20289962672571307
TEST_85007,0.3239155195817299
TEST_85008,0.5706215441817662
TEST_85009,0.057899644328268246
TEST_85010,0.021051479288685233
TEST_85011,0.37690953908552605
TEST_85012,0.15167002863754808
TEST_85013,0.0003752571238381264
TEST_85014,0.4539316752638044
TEST_85015,0.3329630244340556
TEST_85016,0.5177118210939637
TEST_85017,0.48066506680541415
TEST_85018,0.3492381884539403
TEST_85019,0.2853301061220535
TEST_85020,0.3921488943432432
TEST_85021,0.3343374118001411
TEST_85022,0.2846471715538909
TEST_85023,0.046392462968434946
TEST_85024,0.47044330292026043
TEST_85025,0.20583626924512854
TEST_85026,0.19751468328931365
TEST_85027,0.4209425955446266
TEST_85028,0.24433767217244454
TEST_85029,0.4033783327511896
TEST_85030,0.43234431370574133
TEST_85031,0.280570940253177
TEST_85032,0.3947670476622475
TEST_85033,0.2741237176406479
TEST_85034,0.18229307999111874
TEST_85035,0.4019548472350533
TEST_85036,0.44865862662225914
TEST_85037,0.26742966783170763
TEST_85038,0.2187033496193349
TEST_85039,0.5870334658601045
TEST_85040,0.2263772320746056
TEST_85041,0.3203851762871131
TEST_85042,0.3181034288743452
TEST_85043,0.27231799823624986
TEST_85044,0.00040145314049916484
TEST_85045,0.22536074094757144
TEST_85046,0.47833507761859606
TEST_85047,0.0003941627318184176
TEST_85048,0.023670857128563975
TEST_85049,0.215690846899623
TEST_85050,0.2928416857539338
TEST_85051,0.3814821677794935
TEST_85052,0.317937362356961
TEST_85053,0.3577633431495936
TEST_85054,0.10575327005054479
TEST_85055,0.46869359796215165
TEST_85056,0.2829656435708116
TEST_85057,0.37970080815907836
TEST_85058,0.14251538982017686
TEST_85059,0.1705349199916561
TEST_85060,0.3082419506990381
TEST_85061,0.0003666734078332272
TEST_85062,0.0004087505966922359
TEST_85063,0.29995187762731046
TEST_85064,0.4742141772626546
TEST_85065,0.5303740575340207
TEST_85066,0.45617225639008513
TEST_85067,0.0004053006610337215
TEST_85068,0.4351438422632483
TEST_85069,0.0006806956006220327
TEST_85070,0.28060795570740293
TEST_85071,0.00040015378094996457
TEST_85072,0.07568311951860458
TEST_85073,0.27196361276149966
TEST_85074,0.26873962514218636
TEST_85075,0.2955302026482935
TEST_85076,0.06016851421442961
TEST_85077,0.22237564686719352
TEST_85078,0.4242410865258554
TEST_85079,0.5244692466101774
TEST_85080,0.2767653169341122
TEST_85081,0.25015525213148054
TEST_85082,0.3250934039370735
TEST_85083,0.43447919559322606
TEST_85084,0.22124058138152744
TEST_85085,0.111077401058212
TEST_85086,0.0006527588896390323
TEST_85087,0.22808602621348587
TEST_85088,0.26112980659203866
TEST_85089,0.48195947836283987
TEST_85090,0.2581142376558201
TEST_85091,0.5643449941987592
TEST_85092,0.14377541046173414
TEST_85093,0.24181642382668186
TEST_85094,0.0003905698451974003
TEST_85095,0.6108876812850759
TEST_85096,0.09238813639713934
TEST_85097,0.26248754869040114
TEST_85098,0.35503990204706604
TEST_85099,0.00044482877536258434
TEST_85100,0.404724447292304
TEST_85101,0.3331002005532923
TEST_85102,0.448499059451241
TEST_85103,0.341961590409094
TEST_85104,0.0006394568939453609
