ID,probability
TEST_83573,0.017830353560017102
TEST_83574,0.10505817314310009
TEST_83575,0.1252622738146223
TEST_83576,0.021168289854539578
TEST_83577,0.11404324372270933
TEST_83578,0.01832553722325442
TEST_83579,0.022425485986275123
TEST_83580,0.09240937527611773
TEST_83581,0.27839203588484296
TEST_83582,0.29443551799302525
TEST_83583,0.1816285503862958
TEST_83584,0.3617040474564721
TEST_83585,0.4375007886487685
TEST_83586,0.328766030853016
TEST_83587,0.01045910301105239
TEST_83588,0.27280172641669537
TEST_83589,0.2893085153641155
TEST_83590,0.49141565866743847
TEST_83591,0.24574292506459092
TEST_83592,0.24475741163141215
TEST_83593,0.14253740490146605
TEST_83594,0.10502537030835053
TEST_83595,0.37864276564788346
TEST_83596,0.15502778701322373
TEST_83597,0.31958154982759474
TEST_83598,0.130932869596131
TEST_83599,0.22051523130132622
TEST_83600,0.29574690502162004
TEST_83601,0.34907206227617366
TEST_83602,0.2428212512588735
TEST_83603,0.2700122112080812
TEST_83604,0.15625723045985496
TEST_83605,0.17275118177385715
TEST_83606,0.3545335182604069
TEST_83607,0.450662761523003
TEST_83608,0.31452174437173114
TEST_83609,0.4253968584393393
TEST_83610,0.01857700058277629
TEST_83611,0.2913481925265094
TEST_83612,0.5615351183439055
TEST_83613,0.2864943583513592
TEST_83614,0.2860450379079795
TEST_83615,0.17991126210753808
TEST_83616,0.01345208210591971
TEST_83617,0.2602740209922173
TEST_83618,0.19747524615558143
TEST_83619,0.4657356934297006
TEST_83620,0.2780877226902629
TEST_83621,0.02011528501399657
TEST_83622,0.3367067922265744
TEST_83623,0.49111905996225075
TEST_83624,0.2799993499289429
TEST_83625,0.39232670076923754
TEST_83626,0.6316713074558061
TEST_83627,0.4976338989937335
TEST_83628,0.01064947818152018
TEST_83629,0.3683499380795059
TEST_83630,0.5070758386435354
TEST_83631,0.1480336408181114
TEST_83632,0.2787570150136442
TEST_83633,0.497113458626842
TEST_83634,0.4755774890052278
TEST_83635,0.00816973317731641
TEST_83636,0.3007432748015817
TEST_83637,0.34123679601372137
TEST_83638,0.02201663068376452
TEST_83639,0.3379358394390847
TEST_83640,0.34775229065806834
TEST_83641,0.3537318796136758
TEST_83642,0.4482551204525355
TEST_83643,0.21968686963139814
TEST_83644,0.2780114968427922
TEST_83645,0.3459628957785178
TEST_83646,0.2563487637424006
TEST_83647,0.29366819172483394
TEST_83648,0.29094704908785385
TEST_83649,0.3719536792371211
TEST_83650,0.04909503340948819
TEST_83651,0.5654053490925606
TEST_83652,0.45742991057808485
TEST_83653,0.35081087079650036
TEST_83654,0.4105177200383421
TEST_83655,0.20107676963758972
TEST_83656,0.1617474281588308
TEST_83657,0.4787631596727998
TEST_83658,0.35014053662142636
TEST_83659,0.453605082232481
TEST_83660,0.006241872793920161
TEST_83661,0.20042035424457097
TEST_83662,0.4592601449248277
TEST_83663,0.33071041412981184
TEST_83664,0.3872547137954283
TEST_83665,0.29736314926414625
TEST_83666,0.05431037325398115
TEST_83667,0.22356162624808856
TEST_83668,0.16918843788097124
TEST_83669,0.48472643505543966
TEST_83670,0.17622528074232155
TEST_83671,0.37457518907694454
TEST_83672,0.28898243273085317
TEST_83673,0.2766736355778022
TEST_83674,0.28546074036846303
TEST_83675,0.16208339145753659
TEST_83676,0.16476669597796084
TEST_83677,0.5256434151410346
TEST_83678,0.325380476221966
TEST_83679,0.03159730580607689
TEST_83680,0.29077613443763023
TEST_83681,0.3894991477015268
TEST_83682,0.5361704144014094
TEST_83683,0.37990628625273004
TEST_83684,0.16765398507572282
TEST_83685,0.32707888256316087
TEST_83686,0.27686762825506506
TEST_83687,0.00878709042651867
TEST_83688,0.29306291813890306
TEST_83689,0.0139218929292463
TEST_83690,0.4649685271119429
TEST_83691,0.22419448267527087
TEST_83692,0.28244355030503604
TEST_83693,0.17894125021405524
TEST_83694,0.3662616586330397
TEST_83695,0.15064242072636702
TEST_83696,0.4726550673689338
TEST_83697,0.20497837605149916
TEST_83698,0.3879704499326871
TEST_83699,0.030941852437396014
TEST_83700,0.16721640601777316
TEST_83701,0.3338780523356363
TEST_83702,0.1256284423357898
TEST_83703,0.03978804694049383
TEST_83704,0.33612864636134465
TEST_83705,0.03680190272058654
TEST_83706,0.3351112179165887
TEST_83707,0.23124541472035615
TEST_83708,0.05238157174882159
TEST_83709,0.3930357165991983
TEST_83710,0.44581419278341955
TEST_83711,0.06862417488602798
TEST_83712,0.5192409393007907
TEST_83713,0.46237491950168824
TEST_83714,0.37513914271741544
TEST_83715,0.32474079637572373
TEST_83716,0.01172830397396009
TEST_83717,0.0072171686141474616
TEST_83718,0.5057719958892445
TEST_83719,0.14395127886974482
TEST_83720,0.26138319540496513
TEST_83721,0.3120733779698863
TEST_83722,0.35275762739900746
TEST_83723,0.25801798373218365
TEST_83724,0.19916460551825646
TEST_83725,0.01370195619591242
TEST_83726,0.39470978969600934
TEST_83727,0.24035861925294288
TEST_83728,0.3467942386641142
TEST_83729,0.020966092280509392
TEST_83730,0.37152745600222825
TEST_83731,0.008346553396391652
TEST_83732,0.01199815683015858
TEST_83733,0.371893207624573
TEST_83734,0.14281376382437203
TEST_83735,0.09729390449428255
TEST_83736,0.33676701986235114
TEST_83737,0.41901681580158034
TEST_83738,0.4434785187534188
TEST_83739,0.44456989787614254
TEST_83740,0.2661209330658593
TEST_83741,0.21894984335132336
TEST_83742,0.4915258562209348
TEST_83743,0.39748739255890286
TEST_83744,0.3944614714575644
TEST_83745,0.013753689154815951
TEST_83746,0.390958821200044
TEST_83747,0.49572019997394384
TEST_83748,0.37378190793415617
TEST_83749,0.10432245385319987
TEST_83750,0.32036441977303975
TEST_83751,0.13905756775909794
TEST_83752,0.01590763599011034
TEST_83753,0.4378136506143586
TEST_83754,0.2645436190355986
TEST_83755,0.4845874046044639
TEST_83756,0.32305936843230365
TEST_83757,0.12934235076227002
TEST_83758,0.3378864223389272
TEST_83759,0.2552931419797551
TEST_83760,0.3107160757537162
TEST_83761,0.2709392306903347
TEST_83762,0.11976812313087147
TEST_83763,0.22945964899540866
TEST_83764,0.4328087915318604
TEST_83765,0.2518770104250637
TEST_83766,0.39463651350359014
TEST_83767,0.2015369890052439
TEST_83768,0.22585402445820113
TEST_83769,0.02124575647409628
TEST_83770,0.26190822437852124
TEST_83771,0.2319151496505641
TEST_83772,0.47494758219381517
TEST_83773,0.31015281455811633
TEST_83774,0.2847652032361294
TEST_83775,0.09712203910563343
TEST_83776,0.4309267929895333
TEST_83777,0.4438097656640692
TEST_83778,0.16641947456216588
TEST_83779,0.32522000099467124
TEST_83780,0.3478628883078768
TEST_83781,0.22164454974751313
TEST_83782,0.3209248179171987
TEST_83783,0.3305019133049239
TEST_83784,0.3453129601436151
TEST_83785,0.1602741408026439
TEST_83786,0.42481398766968953
TEST_83787,0.311637531139974
TEST_83788,0.1972556563473039
TEST_83789,0.20419003064997543
TEST_83790,0.2447543239953545
TEST_83791,0.2610144401411058
TEST_83792,0.25904009354351887
TEST_83793,0.40137787728126295
TEST_83794,0.37377259499792953
TEST_83795,0.3332152837275687
TEST_83796,0.23743918137702386
TEST_83797,0.3205113882491731
TEST_83798,0.33864380918844783
TEST_83799,0.29186515717109396
TEST_83800,0.3563450781764855
TEST_83801,0.11024782621064506
TEST_83802,0.07984020474689595
TEST_83803,0.2619984239250434
TEST_83804,0.44607445976063953
TEST_83805,0.24268545300665523
TEST_83806,0.16192154780298929
TEST_83807,0.10849457456315917
TEST_83808,0.00574313144357511
TEST_83809,0.4304871575452935
TEST_83810,0.022116505443270894
TEST_83811,0.3662996765826745
TEST_83812,0.09984452394733961
TEST_83813,0.11952472140449086
TEST_83814,0.2661791295931901
TEST_83815,0.27537129464346377
TEST_83816,0.00722731802555775
TEST_83817,0.5248631829517552
TEST_83818,0.3195240756551252
TEST_83819,0.48848228723931897
TEST_83820,0.5113198266975064
TEST_83821,0.35373560076594385
TEST_83822,0.26646444442372175
TEST_83823,0.062194866517462116
TEST_83824,0.3902366200231342
TEST_83825,0.5151907446994566
TEST_83826,0.3276702306686859
TEST_83827,0.18097790820797494
TEST_83828,0.4282723583250991
TEST_83829,0.27236340639295686
TEST_83830,0.5408755862030491
TEST_83831,0.08825145775572998
TEST_83832,0.40572710606570217
TEST_83833,0.059816112476717774
TEST_83834,0.3192580959951248
TEST_83835,0.3906625426599417
TEST_83836,0.17151810639842435
TEST_83837,0.19812621732850802
TEST_83838,0.32345343265525334
TEST_83839,0.34779783024469996
TEST_83840,0.3618918919040587
TEST_83841,0.1839869165316506
TEST_83842,0.1094885541700586
TEST_83843,0.20599594799596216
TEST_83844,0.4906033397793762
TEST_83845,0.01683920018372292
TEST_83846,0.40507798287027064
TEST_83847,0.0033365334142437305
TEST_83848,0.3600777108868703
TEST_83849,0.2880676837673937
TEST_83850,0.3533748952105735
TEST_83851,0.01169247367225246
TEST_83852,0.1356993485803965
TEST_83853,0.5235037714016099
TEST_83854,0.434748651423191
TEST_83855,0.22516932698938935
TEST_83856,0.36830783106587817
TEST_83857,0.06312490213610257
TEST_83858,0.0053651949950429805
TEST_83859,0.24932175806493878
TEST_83860,0.31333220084736785
TEST_83861,0.39896380273343673
TEST_83862,0.33876868343362637
TEST_83863,0.08843570632540268
TEST_83864,0.30865222456634267
TEST_83865,0.17041831152404005
TEST_83866,0.12249692491666193
TEST_83867,0.3144275761247601
TEST_83868,0.45343081058537604
TEST_83869,0.33783427600334925
TEST_83870,0.3709511408791883
TEST_83871,0.19948685153178045
TEST_83872,0.1234460308604422
TEST_83873,0.3642198531762567
TEST_83874,0.24288793378945714
TEST_83875,0.3881485652542623
TEST_83876,0.36375321282475115
TEST_83877,0.44506240843169276
TEST_83878,0.4685690022064156
TEST_83879,0.32906657889676144
TEST_83880,0.022995659998388214
TEST_83881,0.2812687768502054
TEST_83882,0.01208676493858816
TEST_83883,0.15686173896409863
TEST_83884,0.2502644943512477
TEST_83885,0.15336823726815318
TEST_83886,0.23018819145475217
TEST_83887,0.2889401107124979
TEST_83888,0.031860708424247944
TEST_83889,0.39181718230452695
TEST_83890,0.1714616699644088
TEST_83891,0.3301982997496226
TEST_83892,0.3215745443287565
TEST_83893,0.21923589571531196
TEST_83894,0.48069143428699534
TEST_83895,0.5483723485584351
TEST_83896,0.06754243388052668
TEST_83897,0.07534842544475734
TEST_83898,0.023931436349737382
TEST_83899,0.14556247449292553
TEST_83900,0.5066786962897826
TEST_83901,0.15884374112898708
TEST_83902,0.27952685237269714
TEST_83903,0.4108998648746871
TEST_83904,0.27306534536095234
TEST_83905,0.2674548861662765
TEST_83906,0.4481829298076972
TEST_83907,0.4735091264367941
TEST_83908,0.5061621482866745
TEST_83909,0.01028280342628138
TEST_83910,0.46519917699156105
TEST_83911,0.1519025813318019
TEST_83912,0.43677043243254005
TEST_83913,0.05476722575036403
TEST_83914,0.3338138699667085
TEST_83915,0.4070436331468561
TEST_83916,0.3249875819619248
TEST_83917,0.02866996318486717
TEST_83918,0.1352010151491549
TEST_83919,0.3882702575456849
TEST_83920,0.2141051380606512
TEST_83921,0.2895652391886453
TEST_83922,0.40667642601387427
TEST_83923,0.41732836209463653
TEST_83924,0.34814869624437295
TEST_83925,0.00813044512216726
TEST_83926,0.33319253557406087
TEST_83927,0.3071694162139217
TEST_83928,0.5062733354896474
TEST_83929,0.22786741289463305
TEST_83930,0.008064306386363282
TEST_83931,0.17852726202189229
TEST_83932,0.3093318034655191
TEST_83933,0.3407928066273437
TEST_83934,0.3415557330378882
TEST_83935,0.043393250084182176
TEST_83936,0.3341005464807779
TEST_83937,0.4966459939766578
TEST_83938,0.5391332122083734
TEST_83939,0.03502813631761847
TEST_83940,0.038791209666925536
TEST_83941,0.019714770500593982
TEST_83942,0.26362108495559244
TEST_83943,0.38945591329144746
TEST_83944,0.3081933373456768
TEST_83945,0.4165300262089697
TEST_83946,0.02417496404658559
TEST_83947,0.17621635682180148
TEST_83948,0.014717769157793261
TEST_83949,0.18241339544109827
TEST_83950,0.12916717296470798
TEST_83951,0.21456499013637645
TEST_83952,0.37282478012175363
TEST_83953,0.2593450125195557
TEST_83954,0.289688507518407
TEST_83955,0.20000611062088028
TEST_83956,0.3404856774130159
TEST_83957,0.2883595375422565
TEST_83958,0.08690280662937039
TEST_83959,0.21287383433408194
TEST_83960,0.21282286941378292
TEST_83961,0.24781763996643552
TEST_83962,0.23091326132827297
TEST_83963,0.21398305430255302
TEST_83964,0.01132297847724847
TEST_83965,0.14931849690333507
TEST_83966,0.1003010072517384
TEST_83967,0.22948980367033206
TEST_83968,0.524134099162653
TEST_83969,0.3423795386309442
TEST_83970,0.19299203317612754
TEST_83971,0.00854435369114948
TEST_83972,0.040644615641113525
TEST_83973,0.28179007258606503
TEST_83974,0.4292805785305476
TEST_83975,0.5341788860308762
TEST_83976,0.02028483106475415
TEST_83977,0.46295150193829915
TEST_83978,0.02547056821928326
TEST_83979,0.02601795692130581
TEST_83980,0.46176790218236213
TEST_83981,0.3771643723510206
TEST_83982,0.025562488616984493
TEST_83983,0.24131307062943314
TEST_83984,0.1933634559269719
TEST_83985,0.43644457711927026
TEST_83986,0.04324454462236129
TEST_83987,0.23471705227643416
TEST_83988,0.02339599948280149
TEST_83989,0.4000019384052965
TEST_83990,0.39207153484347096
TEST_83991,0.011854646243992642
TEST_83992,0.3087558979820617
TEST_83993,0.00683657243790434
TEST_83994,0.23333377337484718
TEST_83995,0.45768218383799614
TEST_83996,0.35958686235020687
TEST_83997,0.19574080653168074
TEST_83998,0.01579779643353869
TEST_83999,0.12760790728231763
TEST_84000,0.17562394271363024
TEST_84001,0.015248456772690079
TEST_84002,0.504131303758777
TEST_84003,0.36741284775518807
TEST_84004,0.22281707768198933
TEST_84005,0.22908059914842763
TEST_84006,0.2366072742984997
TEST_84007,0.29029776714454286
TEST_84008,0.27617864585309876
TEST_84009,0.1280863721317415
TEST_84010,0.4983864570342313
TEST_84011,0.18852601872525815
TEST_84012,0.3112744818355978
TEST_84013,0.34356118312524536
TEST_84014,0.2361803071275853
TEST_84015,0.4149986649196326
TEST_84016,0.2155428397400711
TEST_84017,0.3993828403016194
TEST_84018,0.013099570458271861
TEST_84019,0.3101961086476891
TEST_84020,0.31889269811405063
TEST_84021,0.1665889885281322
TEST_84022,0.35973554844917466
TEST_84023,0.153957004665834
TEST_84024,0.18620840039250228
TEST_84025,0.011263516923217212
TEST_84026,0.5245066391018702
TEST_84027,0.01023326861833536
TEST_84028,0.01345825005228805
TEST_84029,0.24349238436421128
TEST_84030,0.32822612693439174
TEST_84031,0.27270466411545935
TEST_84032,0.19905096393805785
TEST_84033,0.1837833861308605
TEST_84034,0.43537985032724286
TEST_84035,0.26496743906184045
TEST_84036,0.2742118964497965
TEST_84037,0.22067750119932056
TEST_84038,0.1838318222979546
TEST_84039,0.01469082516810737
TEST_84040,0.3761558945845666
TEST_84041,0.41674168687724505
TEST_84042,0.23763773235516367
TEST_84043,0.3554574753564517
TEST_84044,0.02133135763864002
TEST_84045,0.031183711274738644
TEST_84046,0.41355548049915847
TEST_84047,0.09726038229851533
TEST_84048,0.12588611616137307
TEST_84049,0.01657767750695457
TEST_84050,0.10523536296471733
TEST_84051,0.27577978238588563
TEST_84052,0.15646262865640187
TEST_84053,0.39560224094922686
TEST_84054,0.27090239369250635
TEST_84055,0.13834382329905753
TEST_84056,0.02374959384277962
TEST_84057,0.23538742380924854
TEST_84058,0.34287082625084714
TEST_84059,0.1349984321420486
TEST_84060,0.2555110822762906
TEST_84061,0.12251013055500083
TEST_84062,0.2875929396984734
TEST_84063,0.017105581062619432
TEST_84064,0.057525801947499636
TEST_84065,0.01497243347070293
TEST_84066,0.3785829786855827
TEST_84067,0.4719972418072098
TEST_84068,0.05606054602983793
TEST_84069,0.10751279087454678
TEST_84070,0.4267868761149739
TEST_84071,0.00996173247165203
TEST_84072,0.292306773772089
TEST_84073,0.4415343961255651
TEST_84074,0.44437915983446497
TEST_84075,0.534157402115425
TEST_84076,0.01576155125302806
TEST_84077,0.3739606046416112
TEST_84078,0.07263528881711184
TEST_84079,0.35474800535082157
TEST_84080,0.00777410242512586
TEST_84081,0.2842541446086819
TEST_84082,0.2207254673881952
TEST_84083,0.3304979544132031
TEST_84084,0.005039641106869831
TEST_84085,0.343160753970024
TEST_84086,0.3872851747142015
TEST_84087,0.4977065949644141
TEST_84088,0.1780783061460188
TEST_84089,0.30359682249509085
TEST_84090,0.32007612552113934
TEST_84091,0.39877631312921674
TEST_84092,0.00928154287149617
TEST_84093,0.3488024483214054
TEST_84094,0.10467991870345242
TEST_84095,0.07711229915145996
TEST_84096,0.1837304758960705
TEST_84097,0.0254335661482325
TEST_84098,0.4454472200545626
TEST_84099,0.21370553169473872
TEST_84100,0.40429909002706155
TEST_84101,0.034928596351560155
TEST_84102,0.46627308415112345
TEST_84103,0.29631138190998807
TEST_84104,0.24534762730774395
TEST_84105,0.3627053307412677
TEST_84106,0.3799422902376964
TEST_84107,0.3871175462446643
TEST_84108,0.3589179063730178
TEST_84109,0.02713443672917986
TEST_84110,0.01383137167482815
TEST_84111,0.4932017210207563
TEST_84112,0.3043327060180021
TEST_84113,0.34568953919576223
TEST_84114,0.22102767996079906
TEST_84115,0.28273892490133457
TEST_84116,0.2968567654185578
TEST_84117,0.17293089125739813
TEST_84118,0.16424566337414245
TEST_84119,0.02534195899800446
TEST_84120,0.29171908280207137
TEST_84121,0.04139280295706164
TEST_84122,0.3565526086078639
TEST_84123,0.13291228867891472
TEST_84124,0.33865671487716975
TEST_84125,0.00423854868884953
TEST_84126,0.2558256980100671
TEST_84127,0.26559203965529943
TEST_84128,0.5707412810286405
TEST_84129,0.43009906105542545
TEST_84130,0.4858576942106282
TEST_84131,0.4284386647907881
TEST_84132,0.01366260505641462
TEST_84133,0.2347440621471863
TEST_84134,0.361874561129227
TEST_84135,0.20731436356831046
TEST_84136,0.1258325417502276
TEST_84137,0.39947702586652273
TEST_84138,0.4621974711781427
TEST_84139,0.39730761214178295
TEST_84140,0.17213451617399078
TEST_84141,0.31070069860148763
TEST_84142,0.3651289518460732
TEST_84143,0.11288558345904649
TEST_84144,0.01087002990517559
TEST_84145,0.3974708749648597
TEST_84146,0.4562475647729195
TEST_84147,0.29800250256130106
TEST_84148,0.5248303019803946
TEST_84149,0.025910893069836922
TEST_84150,0.03493210224549729
TEST_84151,0.21204964452007427
TEST_84152,0.2729490565981987
TEST_84153,0.1919811468187637
TEST_84154,0.35302443123227256
TEST_84155,0.3496036398068832
TEST_84156,0.021842564114875312
TEST_84157,0.012084605513028061
TEST_84158,0.30010631230798573
TEST_84159,0.21200214356842753
TEST_84160,0.3570275626148058
TEST_84161,0.1699519701569743
TEST_84162,0.13684951841334972
TEST_84163,0.2895467888254505
TEST_84164,0.4460935176279619
TEST_84165,0.2847562606121001
TEST_84166,0.13415507844083385
TEST_84167,0.4708829234530535
TEST_84168,0.34433330134120754
TEST_84169,0.4549906086917085
TEST_84170,0.5252455817415856
TEST_84171,0.5134180964469035
TEST_84172,0.10002771148192782
TEST_84173,0.36669113163146216
TEST_84174,0.19738704393676765
TEST_84175,0.34693163169686114
TEST_84176,0.3330243182187135
TEST_84177,0.3308689013633951
TEST_84178,0.1599873535622871
TEST_84179,0.45976842686644215
TEST_84180,0.4415439546655407
TEST_84181,0.2531361398696061
TEST_84182,0.02311967856183707
TEST_84183,0.33287968000082113
TEST_84184,0.10953575685352433
TEST_84185,0.24342223129494298
TEST_84186,0.4466658352276195
TEST_84187,0.31406001676615436
TEST_84188,0.4591975498533039
TEST_84189,0.5234787151457001
TEST_84190,0.2680841373757366
TEST_84191,0.27744058329977495
TEST_84192,0.3930180800924657
TEST_84193,0.2009189443871678
TEST_84194,0.23083000599156947
TEST_84195,0.2582626912343903
TEST_84196,0.3164524594515539
TEST_84197,0.40509287443801445
TEST_84198,0.3877073044207049
TEST_84199,0.007808298724142451
TEST_84200,0.2835604092887893
TEST_84201,0.02311378883149278
TEST_84202,0.3001353543253572
TEST_84203,0.19951394097870934
TEST_84204,0.01679821625229445
TEST_84205,0.13666811683384672
TEST_84206,0.00783643821085238
TEST_84207,0.42446639211279635
TEST_84208,0.16936080668218903
TEST_84209,0.3320769998442163
TEST_84210,0.0901400027057419
TEST_84211,0.4420367301146251
TEST_84212,0.04109639856886482
TEST_84213,0.1168431346693044
TEST_84214,0.3514476583421312
TEST_84215,0.3176703703067078
TEST_84216,0.4488713028914464
TEST_84217,0.4123804453175982
TEST_84218,0.1986211091320605
TEST_84219,0.11807696909853704
TEST_84220,0.2548045388080684
TEST_84221,0.19502812400765954
TEST_84222,0.23007779137301407
TEST_84223,0.49401549024042185
TEST_84224,0.042759512374451816
TEST_84225,0.46188283562450794
TEST_84226,0.3080962522211457
TEST_84227,0.2676420108366108
TEST_84228,0.3379819405707399
TEST_84229,0.16433486302377837
TEST_84230,0.2794297930074656
TEST_84231,0.2817758245055679
TEST_84232,0.41027504293975897
TEST_84233,0.4539615856541961
TEST_84234,0.21538999793319857
TEST_84235,0.2721759168929999
TEST_84236,0.5453339787781761
TEST_84237,0.3352030530351312
TEST_84238,0.2944622318320805
TEST_84239,0.22093501581312056
TEST_84240,0.28351259070376356
TEST_84241,0.519058514178295
TEST_84242,0.24363549923265554
TEST_84243,0.09700111903844374
TEST_84244,0.3707929713181862
TEST_84245,0.14050514627275237
TEST_84246,0.375143898121864
TEST_84247,0.3242173567909931
TEST_84248,0.39449974502194063
TEST_84249,0.1885205773295915
TEST_84250,0.02425532014264484
TEST_84251,0.2780921926650689
TEST_84252,0.308581105415602
TEST_84253,0.24724025145167178
TEST_84254,0.19971297635708654
TEST_84255,0.47962184812710673
TEST_84256,0.02320050008728873
TEST_84257,0.012165846496125551
TEST_84258,0.23198354028172563
TEST_84259,0.22678908932617634
TEST_84260,0.00531180278515267
TEST_84261,0.04056655439490277
TEST_84262,0.35988211471580983
TEST_84263,0.31210734789788597
TEST_84264,0.4582436135323526
TEST_84265,0.4202670024245085
TEST_84266,0.1638930404543868
TEST_84267,0.050983406573391184
TEST_84268,0.36009327679966646
TEST_84269,0.015047904055988302
TEST_84270,0.10379340062395806
TEST_84271,0.347428257864664
TEST_84272,0.36384976467165964
TEST_84273,0.2489553795134642
TEST_84274,0.3020884973045451
TEST_84275,0.10124551654553664
TEST_84276,0.29488910781532784
TEST_84277,0.2545910871283023
TEST_84278,0.4047651776255918
TEST_84279,0.4505177404429833
TEST_84280,0.33709669140927356
TEST_84281,0.5961490547054458
TEST_84282,0.21218289534343773
TEST_84283,0.4414526761326306
TEST_84284,0.28963581173912323
TEST_84285,0.42656375169620914
TEST_84286,0.3789517971278864
TEST_84287,0.44351865167953347
TEST_84288,0.15099858342898348
TEST_84289,0.46312873205323557
TEST_84290,0.29885331693477296
TEST_84291,0.37137729113890994
TEST_84292,0.28690656232539036
TEST_84293,0.43565255373909667
TEST_84294,0.10779688770718024
TEST_84295,0.4274829679826053
TEST_84296,0.3592753968239409
TEST_84297,0.028109901157225718
TEST_84298,0.01177144863584386
TEST_84299,0.40903446667157217
TEST_84300,0.3068054750180106
TEST_84301,0.25201132072120686
TEST_84302,0.00800338895353454
TEST_84303,0.3424650062562116
TEST_84304,0.008627010014961002
TEST_84305,0.18231286556805693
TEST_84306,0.2806518331427276
TEST_84307,0.3757584720547581
TEST_84308,0.519070296976523
TEST_84309,0.22377648501183295
TEST_84310,0.2270934141324038
TEST_84311,0.08233018330260614
TEST_84312,0.3602816990055968
TEST_84313,0.33739133794121234
TEST_84314,0.3121171863602179
TEST_84315,0.3256187245412798
TEST_84316,0.3416285754326622
TEST_84317,0.35469569728626504
TEST_84318,0.3729166077705121
TEST_84319,0.2627502284007606
TEST_84320,0.3069042109964879
TEST_84321,0.23135129888606634
TEST_84322,0.4109778699550477
TEST_84323,0.0623807263866522
TEST_84324,0.3662727510375371
TEST_84325,0.48967900594734515
TEST_84326,0.17398608849273972
TEST_84327,0.36937956575250513
TEST_84328,0.41854501349427276
TEST_84329,0.2661775216225469
TEST_84330,0.034729052071003574
TEST_84331,0.5493551320172111
TEST_84332,0.17277239332203062
TEST_84333,0.4602101693965986
TEST_84334,0.4244689287124148
TEST_84335,0.00963671592732841
TEST_84336,0.3617384275657764
TEST_84337,0.3676410491205986
TEST_84338,0.33674500254790346
TEST_84339,0.26386914797776656
TEST_84340,0.02656547369454188
TEST_84341,0.1920024979498154
TEST_84342,0.4395970656476025
TEST_84343,0.1882475888227759
TEST_84344,0.41537012918689054
TEST_84345,0.30726568330750176
TEST_84346,0.42290892867174507
TEST_84347,0.3976003957235468
TEST_84348,0.5661430709018486
TEST_84349,0.3141234712940934
TEST_84350,0.2871955154832578
TEST_84351,0.01440882339454646
TEST_84352,0.27597088887928767
TEST_84353,0.32583635816667544
TEST_84354,0.47355143794817883
TEST_84355,0.005325222863062201
TEST_84356,0.24759176998556728
TEST_84357,0.18660472630413744
TEST_84358,0.2807519456841219
TEST_84359,0.22970520344485007
TEST_84360,0.3867485816050371
TEST_84361,0.5370644557249115
TEST_84362,0.13246496090577792
TEST_84363,0.4878618159841994
TEST_84364,0.3652471053463257
TEST_84365,0.24045485026406055
TEST_84366,0.01178013983844333
TEST_84367,0.4727478708868402
TEST_84368,0.3830128309229914
TEST_84369,0.27290608841312736
TEST_84370,0.4576765089749282
TEST_84371,0.01161788891147727
TEST_84372,0.40855128482015085
TEST_84373,0.27873829487781204
TEST_84374,0.475680121419941
TEST_84375,0.4454267897687762
TEST_84376,0.20858127547317035
TEST_84377,0.37842499974793764
TEST_84378,0.20839791907440366
TEST_84379,0.25977837268982557
TEST_84380,0.22793019844013443
TEST_84381,0.3520284757495185
TEST_84382,0.00710490807371435
TEST_84383,0.10155024766651849
TEST_84384,0.34885363404665026
TEST_84385,0.2377593798554555
TEST_84386,0.3858261267721932
TEST_84387,0.3128062169311902
TEST_84388,0.24630811716645445
TEST_84389,0.5139733489147086
TEST_84390,0.2577952751367562
TEST_84391,0.4583397233159193
TEST_84392,0.4337231805385715
TEST_84393,0.4413828981721968
TEST_84394,0.2637748844636083
TEST_84395,0.3321724966875752
TEST_84396,0.259749112857251
TEST_84397,0.49112697441329695
TEST_84398,0.37641809264786186
TEST_84399,0.024028501754530272
TEST_84400,0.1741922023619162
TEST_84401,0.1553948078240946
TEST_84402,0.32971509729443593
TEST_84403,0.5090254483610941
TEST_84404,0.2940794366190982
TEST_84405,0.42692757753169497
TEST_84406,0.33604493912015465
TEST_84407,0.3679054599923227
TEST_84408,0.00843877346576303
TEST_84409,0.2742792575633322
TEST_84410,0.4633692011172346
TEST_84411,0.08516123224356777
TEST_84412,0.23375443588903713
TEST_84413,0.015503321436882283
TEST_84414,0.27394704763304695
TEST_84415,0.2977653007339947
TEST_84416,0.1134756167519211
TEST_84417,0.05590106156674629
TEST_84418,0.24791839823148357
TEST_84419,0.34810005028792534
TEST_84420,0.05882220753523089
TEST_84421,0.011055813414296461
TEST_84422,0.31462782661227223
TEST_84423,0.3996655159921713
TEST_84424,0.22043796325356596
TEST_84425,0.18775492431619617
TEST_84426,0.400373977080236
TEST_84427,0.34102465825526135
TEST_84428,0.4907230439710467
TEST_84429,0.48052688002620314
TEST_84430,0.3902997983322572
TEST_84431,0.26175646707502126
TEST_84432,0.010593194516530992
TEST_84433,0.26312561616261865
TEST_84434,0.5320762698388917
TEST_84435,0.28536999691311543
TEST_84436,0.35260841367546547
TEST_84437,0.00943144230544502
TEST_84438,0.3150583895973121
TEST_84439,0.3636663565847903
TEST_84440,0.39883943017124107
TEST_84441,0.16115644945730367
TEST_84442,0.16459691382048627
TEST_84443,0.3215218781862504
TEST_84444,0.31875054359606747
TEST_84445,0.028057835834918825
TEST_84446,0.4032503116627962
TEST_84447,0.4288229224114099
TEST_84448,0.10243734222906437
