ID,probability
TEST_78941,0.006591003910353867
TEST_78942,0.3007110570408908
TEST_78943,0.22349272145055057
TEST_78944,0.3121809439113639
TEST_78945,0.0388115587612613
TEST_78946,0.18476220924631304
TEST_78947,0.35156849306864996
TEST_78948,0.44134247825032324
TEST_78949,0.27595559760710237
TEST_78950,0.4296909341047142
TEST_78951,0.0017131358517274667
TEST_78952,0.21097088201550318
TEST_78953,0.0015115356712796998
TEST_78954,0.44307986564605617
TEST_78955,0.41664556867699026
TEST_78956,0.3186137322923246
TEST_78957,0.5270904385232996
TEST_78958,0.07802715289786864
TEST_78959,0.4175031442497515
TEST_78960,0.32700309442506975
TEST_78961,0.3304984313420704
TEST_78962,0.309281945215709
TEST_78963,0.44635361530238976
TEST_78964,0.2584605176448511
TEST_78965,0.13575534914803034
TEST_78966,0.32131613450864843
TEST_78967,0.5377336606165403
TEST_78968,0.4611695807938241
TEST_78969,0.35059204434451446
TEST_78970,0.4747191564575995
TEST_78971,0.19290936912878828
TEST_78972,0.1863758085659234
TEST_78973,0.15236212332521207
TEST_78974,0.21247506473458047
TEST_78975,0.3611534187367151
TEST_78976,0.0031752510556290335
TEST_78977,0.21594642217866497
TEST_78978,0.39206820308113643
TEST_78979,0.3124319134631541
TEST_78980,0.003021072791946833
TEST_78981,0.29654019963883793
TEST_78982,0.2767702756899361
TEST_78983,0.11781711861007253
TEST_78984,0.4048878461339707
TEST_78985,0.5010315051474227
TEST_78986,0.22520215319888914
TEST_78987,0.31128079352433335
TEST_78988,0.1468867939914449
TEST_78989,0.0023263129256360666
TEST_78990,0.2720431049096921
TEST_78991,0.34069105684404977
TEST_78992,0.07198049221523543
TEST_78993,0.5513592157090488
TEST_78994,0.3550666588486286
TEST_78995,0.3149565866946035
TEST_78996,0.019401419616084967
TEST_78997,0.25093964609324
TEST_78998,0.0016136312183731
TEST_78999,0.2878778084658418
TEST_79000,0.44524799821915334
TEST_79001,0.21645456697371404
TEST_79002,0.4377521374807682
TEST_79003,0.2701503349755396
TEST_79004,0.4155922412076629
TEST_79005,0.26801885332717545
TEST_79006,0.32762992773908234
TEST_79007,0.5034548849078206
TEST_79008,0.2543255168431304
TEST_79009,0.5485028743269953
TEST_79010,0.06761091756274984
TEST_79011,0.0012864846086642334
TEST_79012,0.3078705078367741
TEST_79013,0.22585023595321785
TEST_79014,0.14756368183481558
TEST_79015,0.4064064907619905
TEST_79016,0.0238408465911233
TEST_79017,0.0035062999588734334
TEST_79018,0.4867573535300534
TEST_79019,0.0015249581374706667
TEST_79020,0.0020968051639785
TEST_79021,0.32118071623565375
TEST_79022,0.35975211700729925
TEST_79023,0.12628583019972153
TEST_79024,0.26806169411382963
TEST_79025,0.4583504773881251
TEST_79026,0.0009938315157249
TEST_79027,0.0018676853220091
TEST_79028,0.26716284661476325
TEST_79029,0.0020165107587596666
TEST_79030,0.38101989752055365
TEST_79031,0.0011710254679734666
TEST_79032,0.25332460044104055
TEST_79033,0.0009887233708668999
TEST_79034,0.23413195293489078
TEST_79035,0.0016224709616476333
TEST_79036,0.13938538871092562
TEST_79037,0.2752742588675468
TEST_79038,0.3558644089653971
TEST_79039,0.4670891719556387
TEST_79040,0.47814836291653245
TEST_79041,0.07133802768029669
TEST_79042,0.4499948037650237
TEST_79043,0.20709894776831136
TEST_79044,0.45908716925478815
TEST_79045,0.416099415342134
TEST_79046,0.25511933113200386
TEST_79047,0.30400265991882236
TEST_79048,0.0011547013389505334
TEST_79049,0.3103924230649972
TEST_79050,0.26799814641114283
TEST_79051,0.2651059736139884
TEST_79052,0.4749982702640733
TEST_79053,0.22547354301055408
TEST_79054,0.2642286234812053
TEST_79055,0.3180802189799427
TEST_79056,0.3304295505387456
TEST_79057,0.4377990204917704
TEST_79058,0.07377484466272827
TEST_79059,0.0022544908804019667
TEST_79060,0.43437778742317423
TEST_79061,0.0017840065973092666
TEST_79062,0.14910578359200985
TEST_79063,0.38581614690827837
TEST_79064,0.3517361693181811
TEST_79065,0.10054398545671006
TEST_79066,0.06462553855749603
TEST_79067,0.3380973923025266
TEST_79068,0.23531341164353148
TEST_79069,0.22121478170623887
TEST_79070,0.33926593323221893
TEST_79071,0.31445391414136803
TEST_79072,0.001064252835322
TEST_79073,0.45406625898599245
TEST_79074,0.5725731619096751
TEST_79075,0.18798076764013846
TEST_79076,0.40114400334979666
TEST_79077,0.47162624573251016
TEST_79078,0.46752922310511713
TEST_79079,0.0011505382375218334
TEST_79080,0.0012853035052422
TEST_79081,0.321817736523903
TEST_79082,0.26069299664536616
TEST_79083,0.3091791554580097
TEST_79084,0.0011918513322817334
TEST_79085,0.4030243185687365
TEST_79086,0.4953557209566715
TEST_79087,0.4970082488977659
TEST_79088,0.44310615163514067
TEST_79089,0.37594388905058856
TEST_79090,0.0013523256778202998
TEST_79091,0.26866252018205034
TEST_79092,0.4356944443614395
TEST_79093,0.34488336793305213
TEST_79094,0.5193768714035679
TEST_79095,0.3163202738044785
TEST_79096,0.5006598764756407
TEST_79097,0.3544526841024955
TEST_79098,0.2597363845875566
TEST_79099,0.0020459400535358333
TEST_79100,0.3955466519418069
TEST_79101,0.0036583175163693005
TEST_79102,0.3587776443978836
TEST_79103,0.3000348889751651
TEST_79104,0.31478542965421613
TEST_79105,0.19873784682759577
TEST_79106,0.47493728567957416
TEST_79107,0.3885711628642827
TEST_79108,0.35068842147508983
TEST_79109,0.49891932115830634
TEST_79110,0.0028865036720093335
TEST_79111,0.139868368285778
TEST_79112,0.1551449567888876
TEST_79113,0.39400387309603
TEST_79114,0.2782262246980715
TEST_79115,0.396561452575157
TEST_79116,0.3344422016580694
TEST_79117,0.35095244902750294
TEST_79118,0.2347901315420514
TEST_79119,0.4672456000304623
TEST_79120,0.2792373795047111
TEST_79121,0.2632014835234954
TEST_79122,0.0054433889325539
TEST_79123,0.5191460950807513
TEST_79124,0.29654660229053503
TEST_79125,0.28845347759023093
TEST_79126,0.17177245530279164
TEST_79127,0.3017100547563593
TEST_79128,0.3019784870336866
TEST_79129,0.31309778769828917
TEST_79130,0.27247411426676194
TEST_79131,0.0011933398487411334
TEST_79132,0.259330126041542
TEST_79133,0.07301933249789715
TEST_79134,0.0017656940298483
TEST_79135,0.032619830305705096
TEST_79136,0.15601222395911418
TEST_79137,0.0011452422063668998
TEST_79138,0.33324407239497794
TEST_79139,0.0017938677197676667
TEST_79140,0.0016475266124634667
TEST_79141,0.3832921800452027
TEST_79142,0.2568919380309424
TEST_79143,0.3405626599794036
TEST_79144,0.06635680479295313
TEST_79145,0.4669395965512264
TEST_79146,0.41625494852438405
TEST_79147,0.0015768673212970665
TEST_79148,0.0020298951543078
TEST_79149,0.0016936582145247998
TEST_79150,0.30265383552522246
TEST_79151,0.20526753179397464
TEST_79152,0.3073150198893792
TEST_79153,0.4850365137857424
TEST_79154,0.2154196304039437
TEST_79155,0.3439674927618464
TEST_79156,0.3545414724586619
TEST_79157,0.26951329551117514
TEST_79158,0.4764606950906018
TEST_79159,0.002071339853042
TEST_79160,0.0018435808128476332
TEST_79161,0.14288436726513307
TEST_79162,0.4745253964949265
TEST_79163,0.18900651684849987
TEST_79164,0.4790683768632116
TEST_79165,0.28176087787527265
TEST_79166,0.3446770985634337
TEST_79167,0.0011003971973626667
TEST_79168,0.0018290456390482
TEST_79169,0.3742949314880794
TEST_79170,0.27210597238098366
TEST_79171,0.5266033973164344
TEST_79172,0.2955715386480144
TEST_79173,0.3576391743137535
TEST_79174,0.13310819746795652
TEST_79175,0.05346819668533861
TEST_79176,0.5289355698452686
TEST_79177,0.18920040025935161
TEST_79178,0.06358981355963093
TEST_79179,0.2981619555358154
TEST_79180,0.001480333532566067
TEST_79181,0.3285376072155542
TEST_79182,0.30469920207802276
TEST_79183,0.0016289655265393332
TEST_79184,0.4917935772970908
TEST_79185,0.18791269782981254
TEST_79186,0.5172464625360745
TEST_79187,0.20910890810693905
TEST_79188,0.14984210663866104
TEST_79189,0.18172899293567457
TEST_79190,0.34180944865319063
TEST_79191,0.1655444043098378
TEST_79192,0.33766476344831936
TEST_79193,0.21802456353179825
TEST_79194,0.4761813807051585
TEST_79195,0.5585090677086283
TEST_79196,0.2367090426857649
TEST_79197,0.03576843326084103
TEST_79198,0.34418455050679575
TEST_79199,0.4935623725180099
TEST_79200,0.4073273043810068
TEST_79201,0.13409492203549103
TEST_79202,0.2718403585166471
TEST_79203,0.328147178218901
TEST_79204,0.16175538787549418
TEST_79205,0.15538746713247079
TEST_79206,0.25975331365368376
TEST_79207,0.12944966612942152
TEST_79208,0.0013985067511569332
TEST_79209,0.45536473322967574
TEST_79210,0.44379194288187146
TEST_79211,0.27608382564186384
TEST_79212,0.2761857879076311
TEST_79213,0.4126115260730288
TEST_79214,0.11962084185886131
TEST_79215,0.36185533578604345
TEST_79216,0.4545240150526415
TEST_79217,0.34706582070687125
TEST_79218,0.06251313727570974
TEST_79219,0.0029395005184728665
TEST_79220,0.003666358087093933
TEST_79221,0.24942988842276556
TEST_79222,0.002162472522741267
TEST_79223,0.0019212419575108334
TEST_79224,0.004156434381047434
TEST_79225,0.42354106850086204
TEST_79226,0.25767794401312094
TEST_79227,0.3720859101544525
TEST_79228,0.45285693092534407
TEST_79229,0.0014260192717585668
TEST_79230,0.4211396065804221
TEST_79231,0.48325196097967754
TEST_79232,0.4335989518862078
TEST_79233,0.48902136801823143
TEST_79234,0.19290109459012897
TEST_79235,0.35376327654104206
TEST_79236,0.4723650744298808
TEST_79237,0.4031115629287445
TEST_79238,0.5686251537429218
TEST_79239,0.0010758393214091667
TEST_79240,0.511202791431321
TEST_79241,0.33411857386703764
TEST_79242,0.4543304639426584
TEST_79243,0.2910996488012507
TEST_79244,0.0039815482151720994
TEST_79245,0.27858092307383964
TEST_79246,0.5173837465082599
TEST_79247,0.4453343877593467
TEST_79248,0.07198351624724857
TEST_79249,0.1322100529557159
TEST_79250,0.3344314233592181
TEST_79251,0.4326060720765869
TEST_79252,0.002536935503327067
TEST_79253,0.10608114001313558
TEST_79254,0.17254427276066786
TEST_79255,0.5207974192271031
TEST_79256,0.2966723137278837
TEST_79257,0.12669697723957282
TEST_79258,0.29335854220414365
TEST_79259,0.27372971011308644
TEST_79260,0.18300203405950166
TEST_79261,0.0646810975019612
TEST_79262,0.3567430682280855
TEST_79263,0.3403341310487716
TEST_79264,0.22720580949670752
TEST_79265,0.33276784115511115
TEST_79266,0.0012005172995070666
TEST_79267,0.4949177870702545
TEST_79268,0.30965418452271853
TEST_79269,0.19699347849360374
TEST_79270,0.20288335157204063
TEST_79271,0.1824971946750512
TEST_79272,0.0024752501628188
TEST_79273,0.2903518158967188
TEST_79274,0.5386242877623831
TEST_79275,0.22024168510029404
TEST_79276,0.0023068704722065
TEST_79277,0.186994031075709
TEST_79278,0.15796786657869435
TEST_79279,0.46590870114567456
TEST_79280,0.12161362499035273
TEST_79281,0.3107076166564389
TEST_79282,0.3668508162221273
TEST_79283,0.4730244593236579
TEST_79284,0.4660003945605941
TEST_79285,0.5141728221552947
TEST_79286,0.4571808466600471
TEST_79287,0.0024004566223571997
TEST_79288,0.20439537563005092
TEST_79289,0.19812261949673762
TEST_79290,0.49047563820939927
TEST_79291,0.0030247360983184997
TEST_79292,0.1388077749399883
TEST_79293,0.2508912956452955
TEST_79294,0.25659418192875943
TEST_79295,0.3159944037968454
TEST_79296,0.4077538385717463
TEST_79297,0.002411232471806733
TEST_79298,0.16496234660482148
TEST_79299,0.47638378867214765
TEST_79300,0.4210159734231491
TEST_79301,0.28660659125094035
TEST_79302,0.16737437664988863
TEST_79303,0.14142604102139184
TEST_79304,0.2071657647455316
TEST_79305,0.29869246204398886
TEST_79306,0.2603251964229163
TEST_79307,0.3547319578898915
TEST_79308,0.38716812855284016
TEST_79309,0.0015975717031211333
TEST_79310,0.5066057163629265
TEST_79311,0.337813491816817
TEST_79312,0.13131349096396241
TEST_79313,0.27118567583721126
TEST_79314,0.3402929396625691
TEST_79315,0.3313466675009575
TEST_79316,0.4421154378060907
TEST_79317,0.0034879103461287995
TEST_79318,0.4486662597654159
TEST_79319,0.30331877090344855
TEST_79320,0.26136444003638454
TEST_79321,0.0018567024440308666
TEST_79322,0.0012941331732160668
TEST_79323,0.3280130458068924
TEST_79324,0.2653953526121608
TEST_79325,0.47200985748648
TEST_79326,0.042812840933866926
TEST_79327,0.39379654431030625
TEST_79328,0.5495132395382786
TEST_79329,0.5262200388289696
TEST_79330,0.4197849315213575
TEST_79331,0.31841205666216377
TEST_79332,0.2176711133233258
TEST_79333,0.1161661314941551
TEST_79334,0.23644337468724005
TEST_79335,0.29210999432743545
TEST_79336,0.002753363728647167
TEST_79337,0.31807773867331274
TEST_79338,0.0017746840587082
TEST_79339,0.15850432128219058
TEST_79340,0.35214092661821095
TEST_79341,0.2933969321990833
TEST_79342,0.30109852841282314
TEST_79343,0.2662842248450539
TEST_79344,0.21102450291793687
TEST_79345,0.23508958351904904
TEST_79346,0.3654633389521326
TEST_79347,0.333464646176028
TEST_79348,0.35774455340492217
TEST_79349,0.3705407259855303
TEST_79350,0.36490166735523716
TEST_79351,0.4000322084490709
TEST_79352,0.3782642173986612
TEST_79353,0.37395801767969655
TEST_79354,0.26191917596054914
TEST_79355,0.308799895594829
TEST_79356,0.3770795847301243
TEST_79357,0.3905632586710766
TEST_79358,0.060218307158637706
TEST_79359,0.05138429138495577
TEST_79360,0.3404612678587961
TEST_79361,0.2754984569291335
TEST_79362,0.34508620779444094
TEST_79363,0.20235255299390728
TEST_79364,0.2317788473223282
TEST_79365,0.564340382368896
TEST_79366,0.2372514937777855
TEST_79367,0.4392527041693115
TEST_79368,0.315263203082283
TEST_79369,0.2384267617299958
TEST_79370,0.0020373984246944998
TEST_79371,0.47837060185912444
TEST_79372,0.2555467771165734
TEST_79373,0.41513747742086543
TEST_79374,0.2279387535692626
TEST_79375,0.1810855754343916
TEST_79376,0.2601056724840436
TEST_79377,0.4042902501215973
TEST_79378,0.29301731386006835
TEST_79379,0.36097812266013746
TEST_79380,0.2899586597675117
TEST_79381,0.31387539096082
TEST_79382,0.2013490286299414
TEST_79383,0.30307150111073083
TEST_79384,0.3314972945512849
TEST_79385,0.3573128044763063
TEST_79386,0.3339050479794558
TEST_79387,0.5767690794872885
TEST_79388,0.36140381576934527
TEST_79389,0.35065928270990526
TEST_79390,0.20219985322185718
TEST_79391,0.0010905023868648
TEST_79392,0.15391206681133932
TEST_79393,0.45604179608357115
TEST_79394,0.1933892785653689
TEST_79395,0.3744514703966357
TEST_79396,0.2538753563332171
TEST_79397,0.1921470881756784
TEST_79398,0.11718848377231973
TEST_79399,0.31652965788018034
TEST_79400,0.27414447320193275
TEST_79401,0.0040483795613029
TEST_79402,0.23232908796638377
TEST_79403,0.40384279224062386
TEST_79404,0.15275428785650594
TEST_79405,0.2945880225498956
TEST_79406,0.4652081090064238
TEST_79407,0.0012921246105460666
TEST_79408,0.33565431660614164
TEST_79409,0.23884456443918808
TEST_79410,0.3189162304565562
TEST_79411,0.4324390000820557
TEST_79412,0.0018592621392291668
TEST_79413,0.0014396232250101
TEST_79414,0.0018856468374557668
TEST_79415,0.16773256269586923
TEST_79416,0.143501668098546
TEST_79417,0.1352263839167873
TEST_79418,0.21481302814220427
TEST_79419,0.054229931205635074
TEST_79420,0.4493301040761719
TEST_79421,0.0015706625663844667
TEST_79422,0.19577987590080084
TEST_79423,0.004085302597730434
TEST_79424,0.04674456423840003
TEST_79425,0.460791364863542
TEST_79426,0.4268609455962758
TEST_79427,0.3128302306803287
TEST_79428,0.38138696278930556
TEST_79429,0.46742938322904726
TEST_79430,0.2913973705314907
TEST_79431,0.4144366314521466
TEST_79432,0.44199456363827583
TEST_79433,0.014441560744577933
TEST_79434,0.24351511472885382
TEST_79435,0.0031499143169773335
TEST_79436,0.4579340719059319
TEST_79437,0.15598623717316432
TEST_79438,0.21664878510734562
TEST_79439,0.18127035084893725
TEST_79440,0.49002843826194004
TEST_79441,0.40866781369316835
TEST_79442,0.0016332651038167333
TEST_79443,0.2075293006919631
TEST_79444,0.0020026349393696334
TEST_79445,0.6805654124036876
TEST_79446,0.34743429670991927
TEST_79447,0.2634048788796565
TEST_79448,0.0030228909745930333
TEST_79449,0.4779904270561414
TEST_79450,0.3317501508190005
TEST_79451,0.5513799907493268
TEST_79452,0.43366348692967777
TEST_79453,0.46646026568949533
TEST_79454,0.0012275885135847333
TEST_79455,0.06969950596768354
TEST_79456,0.206089331289814
TEST_79457,0.22290685767627624
TEST_79458,0.4861850426400356
TEST_79459,0.1633067036908236
TEST_79460,0.0018499137722311002
TEST_79461,0.2721625925292201
TEST_79462,0.3883777852901226
TEST_79463,0.4531560728834915
TEST_79464,0.09021906507288159
TEST_79465,0.21790778563206123
TEST_79466,0.0974122936176142
TEST_79467,0.49132500426180087
TEST_79468,0.22922483910073224
TEST_79469,0.33356153786550147
TEST_79470,0.24076964063634057
TEST_79471,0.23655809887859758
TEST_79472,0.2887897171866332
TEST_79473,0.16711184016781613
TEST_79474,0.20582560409849596
TEST_79475,0.5919793319115526
TEST_79476,0.04577068286831357
TEST_79477,0.40353980632019676
TEST_79478,0.0024253132194704996
TEST_79479,0.4524612360126321
TEST_79480,0.32677880244090346
TEST_79481,0.3268473842371285
TEST_79482,0.0015686807680200664
TEST_79483,0.11874326196904961
TEST_79484,0.519380502072492
TEST_79485,0.24217182592638267
TEST_79486,0.0018731733135209667
TEST_79487,0.0019600252193442
TEST_79488,0.11292830032686584
TEST_79489,0.16877691342197076
TEST_79490,0.08195600331630942
TEST_79491,0.23363042638739687
TEST_79492,0.18102659515019917
TEST_79493,0.13598973616557872
TEST_79494,0.5723701922789838
TEST_79495,0.5613931279799621
TEST_79496,0.17412635351958916
TEST_79497,0.4087505106529421
TEST_79498,0.18407446887258108
TEST_79499,0.21249216090012338
TEST_79500,0.0013011629207953666
TEST_79501,0.2127714896066041
TEST_79502,0.40430189841700276
TEST_79503,0.27015765876337783
TEST_79504,0.0013617876243413
TEST_79505,0.030232897679194834
TEST_79506,0.0016775561086842666
TEST_79507,0.21201302541692943
TEST_79508,0.0024841965421935
TEST_79509,0.1851419310916301
TEST_79510,0.05728586775024724
TEST_79511,0.06253377094388683
TEST_79512,0.5957698346294101
TEST_79513,0.29726855609445774
TEST_79514,0.17153699325806385
TEST_79515,0.0011227830125331666
TEST_79516,0.2973409381262945
TEST_79517,0.22136384326700007
TEST_79518,0.20895753446284981
TEST_79519,0.2848004413506098
TEST_79520,0.25612973960709257
TEST_79521,0.3807433401653457
TEST_79522,0.417129719540551
TEST_79523,0.28794284513392454
TEST_79524,0.3065755984626685
TEST_79525,0.42421391564735944
TEST_79526,0.3477604923086531
TEST_79527,0.2935119827750802
TEST_79528,0.4748528281928232
TEST_79529,0.18700747346978694
TEST_79530,0.3015708137910079
TEST_79531,0.0013920374649754998
TEST_79532,0.2624253679493915
TEST_79533,0.1669159111419799
TEST_79534,0.5111095066011065
TEST_79535,0.2917354482172452
TEST_79536,0.5094571481790772
TEST_79537,0.4768936545563542
TEST_79538,0.0022050746299072
TEST_79539,0.3894782421413738
TEST_79540,0.2031063578472604
TEST_79541,0.48583037032302906
TEST_79542,0.3923228093238107
TEST_79543,0.1207043454974769
TEST_79544,0.0513772636706935
TEST_79545,0.392103760126193
TEST_79546,0.07504044406873044
TEST_79547,0.371210187936172
TEST_79548,0.5380694657780403
TEST_79549,0.25699005964478344
TEST_79550,0.32104771321890996
TEST_79551,0.0551409340898301
TEST_79552,0.001239521689582
TEST_79553,0.0014790133227557333
TEST_79554,0.22499899809403667
TEST_79555,0.26885124239016117
TEST_79556,0.0016263373757306667
TEST_79557,0.21223650815067888
TEST_79558,0.24460748117488207
TEST_79559,0.005241773569648167
TEST_79560,0.34050721012947704
TEST_79561,0.3191776462422953
TEST_79562,0.42280916911029726
TEST_79563,0.24246573186285178
TEST_79564,0.4834104992122079
TEST_79565,0.6821608538182936
TEST_79566,0.52388131208172
TEST_79567,0.36600684499804004
TEST_79568,0.47791268633642064
TEST_79569,0.33058305793411474
TEST_79570,0.38167390336817864
TEST_79571,0.0018496505917297333
TEST_79572,0.4701183413535328
TEST_79573,0.28158613163931073
TEST_79574,0.1457919920971791
TEST_79575,0.5649484085295843
TEST_79576,0.4636810462608012
TEST_79577,0.26755632472030805
TEST_79578,0.2113281676335831
TEST_79579,0.33314439202666196
TEST_79580,0.5472513091854796
TEST_79581,0.0017681464290661669
TEST_79582,0.31478498207206324
TEST_79583,0.2570438720260417
TEST_79584,0.4813830869417027
TEST_79585,0.06606708762137346
TEST_79586,0.21794885903861716
TEST_79587,0.21019567606634684
TEST_79588,0.44102249611909583
TEST_79589,0.001246566724245433
TEST_79590,0.0019895014144813337
TEST_79591,0.1698179856544113
TEST_79592,0.0068474096801082
TEST_79593,0.16343581548809086
TEST_79594,0.20312890430943564
TEST_79595,0.3885078199690546
TEST_79596,0.19254008973728445
TEST_79597,0.2372364981604614
TEST_79598,0.0015902524937715333
TEST_79599,0.35175337390523415
TEST_79600,0.2702905078139944
TEST_79601,0.2643624730039414
TEST_79602,0.004328196815870333
TEST_79603,0.03351661686804713
TEST_79604,0.21756557063068452
TEST_79605,0.23486516416551906
TEST_79606,0.21422137505321695
TEST_79607,0.218440320496848
TEST_79608,0.43056887189454646
TEST_79609,0.3569434661640245
TEST_79610,0.2836045008874122
TEST_79611,0.2537058764069317
TEST_79612,0.03356559161695267
TEST_79613,0.5416881054170636
TEST_79614,0.22544029296929965
TEST_79615,0.21579889300753433
TEST_79616,0.15933492911917566
TEST_79617,0.07657555247577509
TEST_79618,0.3234651722048347
TEST_79619,0.36635914363433025
TEST_79620,0.4362399271223106
TEST_79621,0.20910619835173228
TEST_79622,0.0675432957720838
TEST_79623,0.15909275281291366
TEST_79624,0.5056217605876521
TEST_79625,0.41394508501869703
TEST_79626,0.2627129404936144
TEST_79627,0.31273161758279455
TEST_79628,0.4069787408116077
TEST_79629,0.3793831004116022
TEST_79630,0.07597545048641209
TEST_79631,0.40568540362411837
TEST_79632,0.07738114659984978
TEST_79633,0.3136429361598512
TEST_79634,0.30901377533112484
TEST_79635,0.23612417159465668
TEST_79636,0.11946712518897701
TEST_79637,0.08038849284325571
TEST_79638,0.2886348156644661
TEST_79639,0.2540441973938062
TEST_79640,0.3764529427406013
TEST_79641,0.437979230252658
TEST_79642,0.30779406894883765
TEST_79643,0.24372285562330867
TEST_79644,0.5351222952084799
TEST_79645,0.4505440935600464
TEST_79646,0.30962763177207203
TEST_79647,0.5115460942822907
TEST_79648,0.20829410801789336
TEST_79649,0.16730090762306024
TEST_79650,0.2771138306029957
TEST_79651,0.21847014653484056
TEST_79652,0.2781176546684336
TEST_79653,0.0016789847472147665
TEST_79654,0.21336587746731195
TEST_79655,0.22935449128643184
TEST_79656,0.4487665344900093
TEST_79657,0.4144079256394533
TEST_79658,0.3528692576247225
TEST_79659,0.5114534745197438
TEST_79660,0.17854597712418288
TEST_79661,0.3690592864046589
TEST_79662,0.0018497811029170334
TEST_79663,0.2297671131752185
TEST_79664,0.0018589296838628334
TEST_79665,0.23868305620950545
TEST_79666,0.2299934678625698
TEST_79667,0.23896525642181157
TEST_79668,0.24814509631920456
TEST_79669,0.37219955001529503
TEST_79670,0.23392303883461962
TEST_79671,0.3542106366642577
TEST_79672,0.20479866643283762
TEST_79673,0.2947275740336219
TEST_79674,0.0297869285856552
TEST_79675,0.14575575749937483
TEST_79676,0.11952012968964258
TEST_79677,0.425976606935693
TEST_79678,0.22828007223691416
TEST_79679,0.11490243971213954
TEST_79680,0.25571347237216774
TEST_79681,0.18185389541868183
TEST_79682,0.18785086268714357
TEST_79683,0.4851355900813344
TEST_79684,0.34492495343678264
TEST_79685,0.2434743874943801
TEST_79686,0.3843917801131526
TEST_79687,0.0014081318295410998
TEST_79688,0.5033546088767644
TEST_79689,0.3560303107979547
TEST_79690,0.0014298141818462667
TEST_79691,0.5079627486653961
TEST_79692,0.31088023591588215
TEST_79693,0.09348796997138926
TEST_79694,0.13588701712880302
TEST_79695,0.32358023226434174
TEST_79696,0.0016952570850850333
TEST_79697,0.00157382855883
TEST_79698,0.3696933112605542
TEST_79699,0.0012989022312046667
TEST_79700,0.24217426203996625
TEST_79701,0.3661050550340595
TEST_79702,0.20897670736408328
TEST_79703,0.3465907710310056
TEST_79704,0.14034854819534
TEST_79705,0.16765386092665555
TEST_79706,0.4684546396254217
TEST_79707,0.4096267117097063
TEST_79708,0.48000946737381284
TEST_79709,0.3258706913479738
TEST_79710,0.6661885439764742
TEST_79711,0.2840147020099569
TEST_79712,0.3972687668954164
TEST_79713,0.2025024621127828
TEST_79714,0.15093676256422187
TEST_79715,0.1259786082737384
TEST_79716,0.22019638813002365
TEST_79717,0.24428787141369432
TEST_79718,0.15771834415399844
TEST_79719,0.2653222131373653
TEST_79720,0.07392129680206126
TEST_79721,0.3617281213355264
TEST_79722,0.3109073756864264
TEST_79723,0.4481277281458172
TEST_79724,0.0011806691293787667
TEST_79725,0.0027608902498634665
TEST_79726,0.20349752559500311
TEST_79727,0.08837210566116187
TEST_79728,0.22129224549646442
TEST_79729,0.2850054936261732
TEST_79730,0.4390223140268204
TEST_79731,0.1162283933493732
TEST_79732,0.19051355923150814
TEST_79733,0.0921814939577198
TEST_79734,0.42702525097631217
TEST_79735,0.33683772464674605
TEST_79736,0.4370895601462223
TEST_79737,0.2620772719423454
TEST_79738,0.0018110026506528998
TEST_79739,0.0015652338746036665
TEST_79740,0.05685201331427303
TEST_79741,0.1793075148243245
TEST_79742,0.500402351825671
TEST_79743,0.06470656289866533
TEST_79744,0.0017506233880330666
TEST_79745,0.0023831720736738333
TEST_79746,0.2819274648026659
TEST_79747,0.18629321436284355
TEST_79748,0.2996140896613602
TEST_79749,0.3362985399282484
TEST_79750,0.0744466154128683
TEST_79751,0.38675776478117885
TEST_79752,0.05621997507098927
TEST_79753,0.21382398996399818
TEST_79754,0.22130161318474004
TEST_79755,0.0013967032412242665
TEST_79756,0.24330922240525574
TEST_79757,0.4627044542957503
TEST_79758,0.11106891310125744
TEST_79759,0.44790103446013374
TEST_79760,0.2092004786035119
TEST_79761,0.43868219409138137
TEST_79762,0.5313162668776288
TEST_79763,0.502559485850307
TEST_79764,0.0011279203180694333
TEST_79765,0.21256986190391433
TEST_79766,0.3728745974237248
TEST_79767,0.15261571596730655
TEST_79768,0.15262791016184257
TEST_79769,0.2673800005923144
TEST_79770,0.26349916148770663
TEST_79771,0.0474086393030547
TEST_79772,0.5062241384437666
TEST_79773,0.002225145657066267
TEST_79774,0.39307080035327074
TEST_79775,0.25919119518459993
TEST_79776,0.14935200721254663
TEST_79777,0.15558204174652096
TEST_79778,0.19157981882763467
TEST_79779,0.0914172593863261
TEST_79780,0.23021011829667803
TEST_79781,0.0052095453848495675
TEST_79782,0.2700969544315324
TEST_79783,0.38646465215628817
TEST_79784,0.222592582453771
TEST_79785,0.43102884865662133
TEST_79786,0.0026651246598827665
TEST_79787,0.0015813065158903333
TEST_79788,0.3427046507875547
TEST_79789,0.18345837608924467
TEST_79790,0.5082034236625191
TEST_79791,0.28474980634164676
TEST_79792,0.42016970614822724
TEST_79793,0.4000088391897701
TEST_79794,0.49427147907128743
TEST_79795,0.2488556254855264
TEST_79796,0.0012076583432218666
TEST_79797,0.17068115940184167
TEST_79798,0.3093682298961158
TEST_79799,0.27715864868201673
TEST_79800,0.23566756207055595
TEST_79801,0.39855606665689586
TEST_79802,0.006291137783791566
TEST_79803,0.26566761456556326
TEST_79804,0.26300538191368644
TEST_79805,0.048097526834740334
TEST_79806,0.1413109431477233
TEST_79807,0.27177647579211756
TEST_79808,0.003356454580981933
TEST_79809,0.176300547270389
TEST_79810,0.0016623035158521
TEST_79811,0.41618015027032423
