ID,probability
TEST_79682,0.1266893628523945
TEST_79683,0.4348902399492059
TEST_79684,0.3409918148348326
TEST_79685,0.23189933928699288
TEST_79686,0.3607058962039464
TEST_79687,0.0007779286913357333
TEST_79688,0.5070489675068208
TEST_79689,0.3547496633578202
TEST_79690,0.0008293133332475999
TEST_79691,0.49583293859366523
TEST_79692,0.2930882296444576
TEST_79693,0.0793955271191195
TEST_79694,0.15013698059832536
TEST_79695,0.31620095827013694
TEST_79696,0.0006251674492123667
TEST_79697,0.0006770504670344999
TEST_79698,0.3731542381386545
TEST_79699,0.0008208489740038333
TEST_79700,0.21606651986895406
TEST_79701,0.3672339796083642
TEST_79702,0.23305548920444105
TEST_79703,0.3333022331198136
TEST_79704,0.15970025000959534
TEST_79705,0.15134532869173734
TEST_79706,0.47675337786562855
TEST_79707,0.4078138095594885
TEST_79708,0.5042454881131505
TEST_79709,0.321086872112421
TEST_79710,0.6868439979852751
TEST_79711,0.28290077371111394
TEST_79712,0.38862946856565533
TEST_79713,0.27029193265074464
TEST_79714,0.14175412946278382
TEST_79715,0.15177240314898624
TEST_79716,0.20978238338746222
TEST_79717,0.2735861802692372
TEST_79718,0.17438178884516306
TEST_79719,0.26298291771345833
TEST_79720,0.07621187845238803
TEST_79721,0.3696741349492813
TEST_79722,0.28370584944706123
TEST_79723,0.4213256273805683
TEST_79724,0.00048382911549793334
TEST_79725,0.0027821274099602334
TEST_79726,0.20188241105901575
TEST_79727,0.06905201578415254
TEST_79728,0.22841150626598528
TEST_79729,0.2819240280580793
TEST_79730,0.45826925288401865
TEST_79731,0.09938157394985501
TEST_79732,0.18771403613016757
TEST_79733,0.07868246632285127
TEST_79734,0.44047887104203703
TEST_79735,0.32193122643505595
TEST_79736,0.4409648869730766
TEST_79737,0.27938020131129504
TEST_79738,0.0023848561783527335
TEST_79739,0.0013665714850807332
TEST_79740,0.0549536310099684
TEST_79741,0.1852496588300437
TEST_79742,0.5005623006069372
TEST_79743,0.05998109613558108
TEST_79744,0.0007738813425227667
TEST_79745,0.0010002250498072666
TEST_79746,0.26534684311362694
TEST_79747,0.20489251199597572
TEST_79748,0.30246423227540925
TEST_79749,0.3605452502589063
TEST_79750,0.0738118935466265
TEST_79751,0.39294670885676597
TEST_79752,0.058302441787952464
TEST_79753,0.17089818905072882
TEST_79754,0.23193953071014836
TEST_79755,0.0004780190708908334
TEST_79756,0.2298433706960978
TEST_79757,0.4543708144269387
TEST_79758,0.1060275916290776
TEST_79759,0.46964388144234476
TEST_79760,0.2204371189833841
TEST_79761,0.44492046272096414
TEST_79762,0.5458131044943333
TEST_79763,0.47342762630696616
TEST_79764,0.00042430029281689997
TEST_79765,0.18359316121394365
TEST_79766,0.375701296042739
TEST_79767,0.17329371167674287
TEST_79768,0.15325434505141763
TEST_79769,0.28118848698033666
TEST_79770,0.2390849715611766
TEST_79771,0.03919496302072647
TEST_79772,0.5160966982051493
TEST_79773,0.0021318422428025
TEST_79774,0.39037297666152
TEST_79775,0.2298454331233953
TEST_79776,0.15257468384773598
TEST_79777,0.13947803816780027
TEST_79778,0.18738142867580013
TEST_79779,0.08232110021880727
TEST_79780,0.22950996919410827
TEST_79781,0.0019396076542779334
TEST_79782,0.2769371120400987
TEST_79783,0.47269172743835064
TEST_79784,0.20851697500561958
TEST_79785,0.4515090420022467
TEST_79786,0.0016413843252681998
TEST_79787,0.00035038276712416665
TEST_79788,0.34377344640782753
TEST_79789,0.17842863441647974
TEST_79790,0.5045456813211949
TEST_79791,0.2984582604128529
TEST_79792,0.4529768396755102
TEST_79793,0.4932342995299121
TEST_79794,0.49411489156453653
TEST_79795,0.27520647082308003
TEST_79796,0.0002749470160990667
TEST_79797,0.16751663432629885
TEST_79798,0.35117385578128896
TEST_79799,0.27668862294174984
TEST_79800,0.23609196281497727
TEST_79801,0.4096278541431723
TEST_79802,0.0053324275808689335
TEST_79803,0.26388903474929837
TEST_79804,0.26423078263046923
TEST_79805,0.04246927975262247
TEST_79806,0.12654233611489277
TEST_79807,0.2719944343222007
TEST_79808,0.0017934012940871334
TEST_79809,0.16194350196438576
TEST_79810,0.001378356145322
TEST_79811,0.4412135019075589
TEST_79812,0.45554515244048593
TEST_79813,0.2891464284010095
TEST_79814,0.37472536304558685
TEST_79815,0.30206233414763656
TEST_79816,0.001960961751518367
TEST_79817,0.0365744924371225
TEST_79818,0.46014682526550105
TEST_79819,0.5191925171866708
TEST_79820,0.46144604327367406
TEST_79821,0.1263124391546567
TEST_79822,0.25049472233079156
TEST_79823,0.1726922122553398
TEST_79824,0.0019979221456767
TEST_79825,0.0007369420841701
TEST_79826,0.25850761639522996
TEST_79827,0.3182628437498492
TEST_79828,0.25524542943801243
TEST_79829,0.32436923045053656
TEST_79830,0.29555327482224575
TEST_79831,0.31534555949970966
TEST_79832,0.08365704768570854
TEST_79833,0.2864734775909897
TEST_79834,0.3049768865076799
TEST_79835,0.0003866819927457333
TEST_79836,0.00030806794261816666
TEST_79837,0.1035023189495307
TEST_79838,0.5621238840786685
TEST_79839,0.37277637276212866
TEST_79840,0.2569125128483752
TEST_79841,0.19701135332177344
TEST_79842,0.3064084568942093
TEST_79843,0.23168549498283
TEST_79844,0.27823239437081004
TEST_79845,0.005791696025787333
TEST_79846,0.2989993338940144
TEST_79847,0.4893341699643967
TEST_79848,0.17731872023096032
TEST_79849,0.005369742482713599
TEST_79850,0.4431839624162855
TEST_79851,0.5355344467538438
TEST_79852,0.3061837763013149
TEST_79853,0.14353710641062958
TEST_79854,0.15820488490450793
TEST_79855,0.22990816981804052
TEST_79856,0.31937343795078343
TEST_79857,0.3469847259688262
TEST_79858,0.29491594773631685
TEST_79859,0.3667011288937139
TEST_79860,0.3466856380270118
TEST_79861,0.47561139418521775
TEST_79862,0.24800539403645414
TEST_79863,0.3451477391424194
TEST_79864,0.0005583406738043001
TEST_79865,0.20108547084282122
TEST_79866,0.369176604260881
TEST_79867,0.1646760896617244
TEST_79868,0.49986631891301897
TEST_79869,0.12982353546775222
TEST_79870,0.14441859640129862
TEST_79871,0.34962324999667443
TEST_79872,0.37998626041794853
TEST_79873,0.572553161002438
TEST_79874,0.23442675633779098
TEST_79875,0.3278695976959272
TEST_79876,0.45628935563804235
TEST_79877,0.2840061700814698
TEST_79878,0.028838776661901235
TEST_79879,0.4989275281868348
TEST_79880,0.3944603367894739
TEST_79881,0.11654929578059543
TEST_79882,0.0028621100941412336
TEST_79883,0.45361755473496523
TEST_79884,0.5426522057429052
TEST_79885,0.008471226119317301
TEST_79886,0.4810235083077525
TEST_79887,0.0002652169580842667
TEST_79888,0.24864679951478627
TEST_79889,0.0010349199246432667
TEST_79890,0.144218812586711
TEST_79891,0.4158637392406786
TEST_79892,0.0007120177800558667
TEST_79893,0.48544270034876386
TEST_79894,0.4430255680987258
TEST_79895,0.15208531040525583
TEST_79896,0.4165524951771436
TEST_79897,0.0007944875214897
TEST_79898,0.3497201363711591
TEST_79899,0.5642515555450849
TEST_79900,0.40727619929406944
TEST_79901,0.2991013283461421
TEST_79902,0.2705471001566773
TEST_79903,0.0008245930382732333
TEST_79904,0.2900293283208541
TEST_79905,0.5934868037086883
TEST_79906,0.0979647411495826
TEST_79907,0.2640357545244351
TEST_79908,0.5592810132550896
TEST_79909,0.399098701197016
TEST_79910,0.45603212529763953
TEST_79911,0.28978632798766046
TEST_79912,0.23244724056644697
TEST_79913,0.3648595220542676
TEST_79914,0.1726416792323381
TEST_79915,0.33434795428649133
TEST_79916,0.28691218671034874
TEST_79917,0.005114352262095033
TEST_79918,0.26321918109162873
TEST_79919,0.4609347793286358
TEST_79920,0.29828788266291273
TEST_79921,0.3765692241966127
TEST_79922,0.25488930395460024
TEST_79923,0.3115891920553581
TEST_79924,0.22499124448003613
TEST_79925,0.3262989922785936
TEST_79926,0.0006732664395540999
TEST_79927,0.38212717077976893
TEST_79928,0.0011557534350957667
TEST_79929,0.4192773882027465
TEST_79930,0.13013839242300282
TEST_79931,0.141177949769788
TEST_79932,0.2862523805469562
TEST_79933,0.19357471480219499
TEST_79934,0.24689755728577611
TEST_79935,0.4585337216931032
TEST_79936,0.45821878500267327
TEST_79937,0.1899126568412158
TEST_79938,0.16630502636414843
TEST_79939,0.26632642936968204
TEST_79940,0.3281902558692104
TEST_79941,0.14513683043686432
TEST_79942,0.28948021128915447
TEST_79943,0.29582515197665954
TEST_79944,0.15371955178764066
TEST_79945,0.20988833373403473
TEST_79946,0.25636109837775695
TEST_79947,0.2604092522160813
TEST_79948,0.06880677237958092
TEST_79949,0.3176345580552982
TEST_79950,0.221869825229609
TEST_79951,0.0018540911621529332
TEST_79952,0.3087358126346948
TEST_79953,0.0016220531650482668
TEST_79954,0.392971159622945
TEST_79955,0.3928965130026289
TEST_79956,0.14107558285036123
TEST_79957,0.2215502706779581
TEST_79958,0.48667253936845173
TEST_79959,0.37080605066238803
TEST_79960,0.39081608743026486
TEST_79961,0.12527744980307162
TEST_79962,0.32204472342909746
TEST_79963,0.38125086675473746
TEST_79964,0.522957380121992
TEST_79965,0.46534768182077757
TEST_79966,0.09287399096148373
TEST_79967,0.004916015905328833
TEST_79968,0.046402922227371836
TEST_79969,0.41248429430726224
TEST_79970,0.3976109146980454
TEST_79971,0.44294728362983454
TEST_79972,0.4651313324447823
TEST_79973,0.0358556093562287
TEST_79974,0.21566310078232168
TEST_79975,0.0225492515876777
TEST_79976,0.09965105241416487
TEST_79977,0.09279250804876003
TEST_79978,0.28584314192708166
TEST_79979,0.39394699871174316
TEST_79980,0.020262760098537065
TEST_79981,0.4353987121064777
TEST_79982,0.0039876230650347
TEST_79983,0.3502640616335155
TEST_79984,0.00045941912439003335
TEST_79985,0.17368372352096864
TEST_79986,0.16617215409764255
TEST_79987,0.29491594773631685
TEST_79988,0.0007696541394402668
TEST_79989,0.2644026334617308
TEST_79990,0.4031550676518892
TEST_79991,0.27154795979155105
TEST_79992,0.3530951142943148
TEST_79993,0.11033572789485517
TEST_79994,0.3423165656444598
TEST_79995,0.48143147832710903
TEST_79996,0.4353434702437036
TEST_79997,0.4719942016505463
TEST_79998,0.4245919781867367
TEST_79999,0.22152668437094766
TEST_80000,0.4671395833859839
TEST_80001,0.27024294647452
TEST_80002,0.26426692904267474
TEST_80003,0.0127661780640529
TEST_80004,0.18934056823214437
TEST_80005,0.41805104806587456
TEST_80006,0.23620969635618852
TEST_80007,0.47755176513785114
TEST_80008,0.1893957875470164
TEST_80009,0.3176956484131181
TEST_80010,0.5206823844823734
TEST_80011,0.43861271761981985
TEST_80012,0.17997611758181933
TEST_80013,0.5292880964056758
TEST_80014,0.19112302751465013
TEST_80015,0.12355854757819144
TEST_80016,0.3084609625113268
TEST_80017,0.3742682763709578
TEST_80018,0.05249651682183477
TEST_80019,0.17274488115748934
TEST_80020,0.35822100013482633
TEST_80021,0.2276940871492007
TEST_80022,0.30502625551031776
TEST_80023,0.37510431442502346
TEST_80024,0.0015488619845347
TEST_80025,0.14208489984159048
TEST_80026,0.3258997023293164
TEST_80027,0.20348457435391373
TEST_80028,0.3362268971668015
TEST_80029,0.23666316714264068
TEST_80030,0.42978589719705695
TEST_80031,0.39421718500958636
TEST_80032,0.3477923635040973
TEST_80033,0.078473775353933
TEST_80034,0.0009997710307637667
TEST_80035,0.15539276611999073
TEST_80036,0.04145486801412407
TEST_80037,0.0010953103525673665
TEST_80038,0.00041792103555693335
TEST_80039,0.29845059635331644
TEST_80040,0.0005487601274796666
TEST_80041,0.0015389740066676335
TEST_80042,0.16650395833531081
TEST_80043,0.2151393421327635
TEST_80044,0.034274611059450136
TEST_80045,0.3942285427427487
TEST_80046,0.48674300367176393
TEST_80047,0.4424504544166876
TEST_80048,0.1962811009755994
TEST_80049,0.0015473273079928667
TEST_80050,0.30473573768606715
TEST_80051,0.08433916470897218
TEST_80052,0.006151845529789133
TEST_80053,0.0007219718581942333
TEST_80054,0.3188295957105334
TEST_80055,0.48780654390931605
TEST_80056,0.3189325961126056
TEST_80057,0.11816756132383162
TEST_80058,0.2874198779889896
TEST_80059,0.16511664592119057
TEST_80060,0.4156363904249157
TEST_80061,0.0687835676472996
TEST_80062,0.2555910130935481
TEST_80063,0.29705409439065605
TEST_80064,0.3623438308542947
TEST_80065,0.2280511103622064
TEST_80066,0.25299848603422787
TEST_80067,0.3549541489205814
TEST_80068,0.48515451620920197
TEST_80069,0.26766464145849606
TEST_80070,0.2886155044935057
TEST_80071,0.22415995711574574
TEST_80072,0.2957517786826086
TEST_80073,0.10484369809765275
TEST_80074,0.014872329810870269
TEST_80075,0.0047314945750618
TEST_80076,0.0006469154413689666
TEST_80077,0.33530676330938536
TEST_80078,0.0008657675333567334
TEST_80079,0.35856621551125817
TEST_80080,0.3567334810408705
TEST_80081,0.501857734440967
TEST_80082,0.22737256052698565
TEST_80083,0.5691205090017858
TEST_80084,0.30390342746465426
TEST_80085,0.2836375109440375
TEST_80086,0.42932421992139425
TEST_80087,0.30963008401150316
TEST_80088,0.0026486160809741
TEST_80089,0.004302230823777366
TEST_80090,0.44917526777736433
TEST_80091,0.17323675974962993
TEST_80092,0.164937928493423
TEST_80093,0.4001986099273492
TEST_80094,0.2005849789781106
TEST_80095,0.13905836781827785
TEST_80096,0.33408618399826034
TEST_80097,0.0019828952654313
TEST_80098,0.47820805761757373
TEST_80099,0.228927837213744
TEST_80100,0.3602516228898703
TEST_80101,0.3397399729213983
TEST_80102,0.3635643494489187
TEST_80103,0.40134252100763845
TEST_80104,0.19920694082568313
TEST_80105,0.3217966930887224
TEST_80106,0.08944906097105237
TEST_80107,0.019343808317859732
TEST_80108,0.0011821297501371667
TEST_80109,0.00037365447362486666
TEST_80110,0.0012553064617901333
TEST_80111,0.5633399524250672
TEST_80112,0.19455286985766485
TEST_80113,0.18744128468090415
TEST_80114,0.31417530736992777
TEST_80115,0.315125680293944
TEST_80116,0.0006241237852112999
TEST_80117,0.2404956358316276
TEST_80118,0.3308481325922029
TEST_80119,0.3032573232409752
TEST_80120,0.0006784911939452334
TEST_80121,0.4956318389241763
TEST_80122,0.11584254128410137
TEST_80123,0.22399669725190355
TEST_80124,0.16200055076113362
TEST_80125,0.16897596880012522
TEST_80126,0.2967355566621514
TEST_80127,0.23859807825790358
TEST_80128,0.5166560089128399
TEST_80129,0.7380750731429738
TEST_80130,0.0014120612429326
TEST_80131,0.2776214688672157
TEST_80132,0.4844780719864496
TEST_80133,0.001926405609736167
TEST_80134,0.0005133627805761
TEST_80135,0.19027814777520966
TEST_80136,0.35315871400449056
TEST_80137,0.0019391307512109
TEST_80138,0.10664765280077047
TEST_80139,0.2000134775940289
TEST_80140,0.36133749246659735
TEST_80141,0.33108094002652483
TEST_80142,0.2712304202062425
TEST_80143,0.264219470602756
TEST_80144,0.0019838434029270002
TEST_80145,0.48972255905025985
TEST_80146,0.1847399441394444
TEST_80147,0.12105084232645667
TEST_80148,0.0008363397920017334
TEST_80149,0.2455947944873055
TEST_80150,0.23035258634074038
TEST_80151,0.34033974834391256
TEST_80152,0.10886005307311648
TEST_80153,0.5173378955478493
TEST_80154,0.32811384814359723
TEST_80155,0.0007243348791251001
TEST_80156,0.39725931479592275
TEST_80157,0.5027590220420003
TEST_80158,0.0019157453954131
TEST_80159,0.4920081408201517
TEST_80160,0.44784938335369096
TEST_80161,0.5033374265849418
TEST_80162,0.5469552373190067
TEST_80163,0.03627552683947167
TEST_80164,0.2985353736577801
TEST_80165,0.3409795592777634
TEST_80166,0.34120235522086473
TEST_80167,0.33780464396099513
TEST_80168,0.0006022219663905001
TEST_80169,0.21580820277581295
TEST_80170,0.2521931691551245
TEST_80171,0.31821495554767926
TEST_80172,0.0007941554262741001
TEST_80173,0.06313024895913817
TEST_80174,0.2807937653436068
TEST_80175,0.17562032319499768
TEST_80176,0.00041886852278406666
TEST_80177,0.21311461031434784
TEST_80178,0.0027046009297817665
TEST_80179,0.0066056726012355994
TEST_80180,0.0011214653638292
TEST_80181,0.24485508982537027
TEST_80182,0.10210128189157185
TEST_80183,0.14238083951929162
TEST_80184,0.3830536194687249
TEST_80185,0.36560248798955586
TEST_80186,0.2333729104563942
TEST_80187,0.3857229286398311
TEST_80188,0.42107352152540384
TEST_80189,0.11490236978572776
TEST_80190,0.04451279851663364
TEST_80191,0.2551494607622654
TEST_80192,0.39732506832137576
TEST_80193,0.3776354418433702
TEST_80194,0.002431735554344933
TEST_80195,0.2939121640098845
TEST_80196,0.53110127068627
TEST_80197,0.38193800279223034
TEST_80198,0.2652672576717226
TEST_80199,0.18433113819585825
TEST_80200,0.5593133186029925
TEST_80201,0.2823039248530053
TEST_80202,0.38979802160045934
TEST_80203,0.010038451270280533
TEST_80204,0.44848653648553877
TEST_80205,0.5386093770870705
TEST_80206,0.3487162775877497
TEST_80207,0.27527017975617135
TEST_80208,0.17407205352752478
TEST_80209,0.2666483261672982
TEST_80210,0.10486314687118836
TEST_80211,0.0011264818596150668
TEST_80212,0.2889962214725175
TEST_80213,0.21445020796418082
TEST_80214,0.18104163775302684
TEST_80215,0.3275074125205755
TEST_80216,0.13288100884568188
TEST_80217,0.3808300203079978
TEST_80218,0.0005816416235133333
TEST_80219,0.5141680256050274
TEST_80220,0.4099239210513365
TEST_80221,0.0015908652509641667
TEST_80222,0.28925281453714746
TEST_80223,0.3036485657356962
TEST_80224,0.12516920820393918
TEST_80225,0.27442347388386584
TEST_80226,0.3470055126771763
TEST_80227,0.37143201779275303
TEST_80228,0.2925603143716838
TEST_80229,0.19151636765213098
TEST_80230,0.35187234382005056
TEST_80231,0.3861347614993378
TEST_80232,0.0009451197381335334
TEST_80233,0.08883968411224141
TEST_80234,0.3627278812343744
TEST_80235,0.0010960497014483666
TEST_80236,0.33370077037023366
TEST_80237,0.0012906314449132666
TEST_80238,0.3218098658118036
TEST_80239,0.32361611587410594
TEST_80240,0.00031000721142326665
TEST_80241,0.31280644895297516
TEST_80242,0.0005712100952998
TEST_80243,0.0007437163234024334
TEST_80244,0.2049985926725055
TEST_80245,0.0004038556126934667
TEST_80246,0.2175777114695854
TEST_80247,0.4909801404002963
TEST_80248,0.1877395302967048
TEST_80249,0.0060627159567405
TEST_80250,0.3555703552832152
TEST_80251,0.3402589291699631
TEST_80252,0.4120120364054493
TEST_80253,0.17708838049318665
TEST_80254,0.1865746204043397
TEST_80255,0.15809715251696468
TEST_80256,0.2871914242732638
TEST_80257,0.013360495092777166
TEST_80258,0.21656017025462956
TEST_80259,0.14728464311983705
TEST_80260,0.3114893934214639
TEST_80261,0.3422862613313346
TEST_80262,0.002951419994256133
TEST_80263,0.37846427521182663
TEST_80264,0.1453832285918994
TEST_80265,0.380370535345456
TEST_80266,0.3040949183929165
TEST_80267,0.2563361267992305
TEST_80268,0.005986575396079934
TEST_80269,0.0008543747160600332
TEST_80270,0.2535386022770571
TEST_80271,0.40287121185576646
TEST_80272,0.1608763659292799
TEST_80273,0.403859205078692
TEST_80274,0.0016041119480265
TEST_80275,0.1240207817603185
TEST_80276,0.43602788223096817
TEST_80277,0.5073269676817088
TEST_80278,0.5859920295397866
TEST_80279,0.47462689422957305
TEST_80280,0.0011864859908405332
TEST_80281,0.4579089499274674
TEST_80282,0.551100973778171
TEST_80283,0.20670539537181218
TEST_80284,0.42905558021310936
TEST_80285,0.4414128920105392
TEST_80286,0.4715928242562423
TEST_80287,0.0021917797793534668
TEST_80288,0.406962066564323
TEST_80289,0.45596849310063536
TEST_80290,0.0009222678817852667
TEST_80291,0.30313040586397655
TEST_80292,0.4080852512322737
TEST_80293,0.5705147269753922
TEST_80294,0.259151191393658
TEST_80295,0.2564901050323755
TEST_80296,0.005878186556621534
TEST_80297,0.3798337155219789
TEST_80298,0.23195579500981492
TEST_80299,0.08894542984496151
TEST_80300,0.1672453662050183
TEST_80301,0.4481529424722622
TEST_80302,0.33967198269403975
TEST_80303,0.4166097320482251
TEST_80304,0.0007643780898192
TEST_80305,0.38695184973913205
TEST_80306,0.052915757524503365
TEST_80307,0.44143548032589824
TEST_80308,0.05356591498809387
TEST_80309,0.14514997557442502
TEST_80310,0.0003864875515917333
TEST_80311,0.3401938947319129
TEST_80312,0.0004208709366345334
TEST_80313,0.32384847432951
TEST_80314,0.3984824049121006
TEST_80315,0.11768439883137283
TEST_80316,0.0006941984438714332
TEST_80317,0.24188096207947152
TEST_80318,0.035618698617914966
TEST_80319,0.17523316397421965
TEST_80320,0.3916814307837468
TEST_80321,0.3482652705836505
TEST_80322,0.19917291191571632
TEST_80323,0.3509292298652728
TEST_80324,0.4761459805904753
TEST_80325,0.35727475208862775
TEST_80326,0.0008309872346073667
TEST_80327,0.49271125648063574
TEST_80328,0.17924312137061052
TEST_80329,0.4303440255012356
TEST_80330,0.3198480496391207
TEST_80331,0.29006651353817386
TEST_80332,0.31503870443058885
TEST_80333,0.0013961651851307332
TEST_80334,0.16624253520110424
TEST_80335,0.548962956623526
TEST_80336,0.3205249181602962
TEST_80337,0.21339956518954054
TEST_80338,0.37391836719287613
TEST_80339,0.33508976363266435
TEST_80340,0.0005319696351188667
TEST_80341,0.1495450654813769
TEST_80342,0.030359065452087663
TEST_80343,0.30273279747458487
TEST_80344,0.3090368010782826
TEST_80345,0.0017734637664442332
TEST_80346,0.27510984998575033
TEST_80347,0.0015156721954272003
TEST_80348,0.28147687668758153
TEST_80349,0.18755385165899316
TEST_80350,0.26841161011313686
TEST_80351,0.3354487868605008
TEST_80352,0.7056633572971158
TEST_80353,0.0034086097049642002
TEST_80354,0.4855304105145888
TEST_80355,0.22951582857950448
TEST_80356,0.19139524409784284
TEST_80357,0.20584349597420928
TEST_80358,0.18806653724733205
TEST_80359,0.4087810085076194
TEST_80360,0.23235256858483325
TEST_80361,0.0014896986839454335
TEST_80362,0.21999771208194496
TEST_80363,0.48647021763422565
TEST_80364,0.4148095385816855
TEST_80365,0.0028563427712191333
TEST_80366,0.487732700172922
TEST_80367,0.0015208126293747334
TEST_80368,0.4343010368846401
TEST_80369,0.38455760981932685
TEST_80370,0.485750136782672
TEST_80371,0.5754125836388527
TEST_80372,0.0010999627409656
TEST_80373,0.304432251338742
TEST_80374,0.20674435569930294
TEST_80375,0.5897326855140089
TEST_80376,0.36132303024170814
TEST_80377,0.35489435713356193
TEST_80378,0.5793540898886038
TEST_80379,0.11692869444291505
TEST_80380,0.4051835364193315
TEST_80381,0.09708892348785382
TEST_80382,0.0010100985468012333
TEST_80383,0.3691193587889913
TEST_80384,0.47830769541551615
TEST_80385,0.3476384037886547
TEST_80386,0.30536350425499914
TEST_80387,0.237330514784019
TEST_80388,0.32431190618238026
TEST_80389,0.528225600511003
TEST_80390,0.18178820931038142
TEST_80391,0.3834407636219397
TEST_80392,0.1317322586291223
TEST_80393,0.3169557943127704
TEST_80394,0.49040428967467237
TEST_80395,0.20930354446718524
TEST_80396,0.002035698307668933
TEST_80397,0.23524522559757557
TEST_80398,0.1545145407004694
TEST_80399,0.06617038063409593
TEST_80400,0.21255218264694042
TEST_80401,0.0008473689814827333
TEST_80402,0.5670813401118568
TEST_80403,0.12973440075511064
TEST_80404,0.39036324538584716
TEST_80405,0.2158099354780907
TEST_80406,0.16429772332794898
TEST_80407,0.5558359398990781
TEST_80408,0.30629934356477756
TEST_80409,0.004658753244579666
TEST_80410,0.32096391967590726
TEST_80411,0.2585304079887814
TEST_80412,0.39262611494493704
TEST_80413,0.0978678097731197
TEST_80414,0.5311800560205779
TEST_80415,0.23511903481595484
TEST_80416,0.2086443050268076
TEST_80417,0.5560229895115928
TEST_80418,0.3619450185779491
TEST_80419,0.4611834942166598
TEST_80420,0.2955714483527585
TEST_80421,0.2244718669726737
TEST_80422,0.0016332265422737335
TEST_80423,0.4284743818996561
TEST_80424,0.3066660058351614
TEST_80425,0.1611608956421043
TEST_80426,0.2660320717880402
TEST_80427,0.23462441373903728
TEST_80428,0.1775716417500686
TEST_80429,0.21647322251137976
TEST_80430,0.5062490702640458
TEST_80431,0.025807027653858134
TEST_80432,0.28983324419730583
TEST_80433,0.20721409185329107
TEST_80434,0.3791036744745826
TEST_80435,0.33399371133981215
TEST_80436,0.28926882205135646
TEST_80437,0.0007684971254087333
TEST_80438,0.33269849899597675
TEST_80439,0.3131105559016529
TEST_80440,0.33386529011364624
TEST_80441,0.3924750325298656
TEST_80442,0.3586888633332416
TEST_80443,0.268091734530816
TEST_80444,0.0007287716927057666
TEST_80445,0.31288925493402936
TEST_80446,0.4475288599163227
TEST_80447,0.2533297729946151
TEST_80448,0.0008823841074223001
TEST_80449,0.44082493170531434
TEST_80450,0.3901338273905719
TEST_80451,0.38609204170128586
TEST_80452,0.2908957614399929
TEST_80453,0.0709210581243719
TEST_80454,0.3282829593215824
TEST_80455,0.29509071237882917
TEST_80456,0.2565539920792327
TEST_80457,0.288099646563029
TEST_80458,0.3542712966782287
TEST_80459,0.35064385364639233
TEST_80460,0.06641627630851277
TEST_80461,0.24548352995288905
TEST_80462,0.0010609033336787667
TEST_80463,0.5429230374049087
TEST_80464,0.13917434192965802
TEST_80465,0.5602472680325492
TEST_80466,0.2593437656533933
TEST_80467,0.002102335671671367
TEST_80468,0.19910469288403942
TEST_80469,0.13152069608215283
TEST_80470,0.2583059835773203
TEST_80471,0.37074467505942055
TEST_80472,0.4007510425397844
TEST_80473,0.4242515498226842
TEST_80474,0.2799608891805984
TEST_80475,0.43391206436465257
TEST_80476,0.0025398704026758
TEST_80477,0.039063875048802564
TEST_80478,0.5014908043908343
TEST_80479,0.43881894904579183
TEST_80480,0.1511730815910501
TEST_80481,0.20265393898020356
TEST_80482,0.0006062057527696
TEST_80483,0.2157005585074151
TEST_80484,0.5824147591397688
TEST_80485,0.046220725207648965
TEST_80486,0.40799186794917786
TEST_80487,0.0008472634114221
TEST_80488,0.2987678174488721
TEST_80489,0.3760805610526046
TEST_80490,0.15758602874638838
TEST_80491,0.41344327326748154
TEST_80492,0.1471496392890408
TEST_80493,0.522530890493902
TEST_80494,0.0006995640554013999
TEST_80495,0.08675741117568932
TEST_80496,0.39620765413214576
TEST_80497,0.3163980855896917
TEST_80498,0.46604147915342137
TEST_80499,0.25295850946058146
TEST_80500,0.4260121490602073
TEST_80501,0.07950832028707636
TEST_80502,0.002897729323559667
TEST_80503,0.3097333952278376
TEST_80504,0.3880286084486626
TEST_80505,0.1852303603515142
TEST_80506,0.1115833587340279
TEST_80507,0.0006689690891128333
TEST_80508,0.0011729104460160668
TEST_80509,0.002769246020693134
TEST_80510,0.4838296044119456
TEST_80511,0.2523215105988367
TEST_80512,0.0021401463273217664
TEST_80513,0.14027246176214134
TEST_80514,0.26362883154064976
TEST_80515,0.12751766828207486
TEST_80516,0.38969585237004906
TEST_80517,0.39226296308757497
TEST_80518,0.5917856188843864
TEST_80519,0.420370591623675
TEST_80520,0.47536089542925747
TEST_80521,0.13075850729064964
TEST_80522,0.2791321606789557
TEST_80523,0.20737184229951747
TEST_80524,0.3183867456530543
TEST_80525,0.21667969342914825
TEST_80526,0.3517179914696564
TEST_80527,0.2169873913607017
TEST_80528,0.11319081472930197
TEST_80529,0.39133694760610044
TEST_80530,0.2904620187893676
TEST_80531,0.35340399678978435
TEST_80532,0.4052451362234179
TEST_80533,0.11449037138989364
TEST_80534,0.0028720662203978666
TEST_80535,0.3133190091663646
TEST_80536,0.0022040146878991667
TEST_80537,0.3009884487952316
TEST_80538,0.459513723288979
TEST_80539,0.4687685517300184
TEST_80540,0.19207491970351998
TEST_80541,0.44848630101933146
TEST_80542,0.24552712048147848
TEST_80543,0.28815809105734835
TEST_80544,0.1759989445189402
TEST_80545,0.17973160156573387
TEST_80546,0.08040653919384746
TEST_80547,0.2981773925054984
TEST_80548,0.2116248559582383
TEST_80549,0.0006433936397292999
TEST_80550,0.3458671747215403
TEST_80551,0.0018017461771475003
TEST_80552,0.16993249285350295
